id,class_0,class_1,class_2,class_3
7793a409135c4,0.0,0.14285714285714285,0.42857142857142855,0.42857142857142855
0e6efeb6e244f,0.5714285714285714,0.42857142857142855,0.0,0.0
6f45f63e1667e,0.7142857142857143,0.2857142857142857,0.0,0.0
2b365a709c4a5,0.14285714285714285,0.8571428571428571,0.0,0.0
ac6a2b44b5c25,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
c3623c8d66775,1.0,0.0,0.0,0.0
e2efc5bf734de,0.0,0.5714285714285714,0.42857142857142855,0.0
b722eee4be3f5,0.8571428571428571,0.0,0.14285714285714285,0.0
f8f64ccb789a6,0.2857142857142857,0.7142857142857143,0.0,0.0
32a62018c0a08,0.8571428571428571,0.14285714285714285,0.0,0.0
f3a9935184cbe,0.8571428571428571,0.14285714285714285,0.0,0.0
e4c518b8e59a9,0.2857142857142857,0.7142857142857143,0.0,0.0
87fd8dc43aa06,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
20f157c07a9c7,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
15bd087284b45,0.0,0.7142857142857143,0.2857142857142857,0.0
4dbffdcdd2d0a,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
4306064708350,0.7142857142857143,0.0,0.2857142857142857,0.0
d20fe5800cf58,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0
c71d94cd188a3,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
5292c0778f5f1,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
2e30f296f279f,0.8571428571428571,0.14285714285714285,0.0,0.0
4792d0e795be2,0.42857142857142855,0.5714285714285714,0.0,0.0
a9ddafd6bfadf,0.8571428571428571,0.0,0.14285714285714285,0.0
53f375d877c63,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
f2a81d66c1362,0.2857142857142857,0.7142857142857143,0.0,0.0
b42ab3d649391,0.7142857142857143,0.2857142857142857,0.0,0.0
1a7b31fb8b5fd,0.7142857142857143,0.2857142857142857,0.0,0.0
25ea0cf6ff0d4,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
84a3906f49c73,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
c54cd6f51adbe,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
abd9948d3195f,0.0,0.8571428571428571,0.14285714285714285,0.0
98f953a5d473a,0.2857142857142857,0.7142857142857143,0.0,0.0
6cdaa11f70fda,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
2148197c60659,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
6f35b673ca432,0.2857142857142857,0.7142857142857143,0.0,0.0
d9fac5d1ad3b1,0.14285714285714285,0.8571428571428571,0.0,0.0
6d288db6794f0,0.5714285714285714,0.42857142857142855,0.0,0.0
7b08a3e31ede5,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
f1b043951acd7,0.8571428571428571,0.14285714285714285,0.0,0.0
2abfe48fe0475,0.8571428571428571,0.14285714285714285,0.0,0.0
20985c413f908,0.8571428571428571,0.0,0.14285714285714285,0.0
50fc3a78eb18f,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
6e3cc921eabd3,0.8571428571428571,0.14285714285714285,0.0,0.0
ec411482fbcc9,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
e59ba5da4d49e,0.42857142857142855,0.5714285714285714,0.0,0.0
a3a4c0593aa6d,0.14285714285714285,0.8571428571428571,0.0,0.0
0d0a1137f4b77,1.0,0.0,0.0,0.0
201064a6b8cea,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
4b8f7715f07a7,0.8571428571428571,0.14285714285714285,0.0,0.0
a8298027dd142,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
1617aa08f51ad,0.8571428571428571,0.0,0.14285714285714285,0.0
c7ab4ed9273e0,1.0,0.0,0.0,0.0
8f9a6f10515ad,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.14285714285714285
44774c755b1a2,0.8571428571428571,0.14285714285714285,0.0,0.0
21a980dacd263,0.8571428571428571,0.14285714285714285,0.0,0.0
38b5bbf2aae1f,0.7142857142857143,0.2857142857142857,0.0,0.0
845c6a43d6a17,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
cb83a9e23a475,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
a09fd44f030c9,1.0,0.0,0.0,0.0
350da6921cbc5,0.8571428571428571,0.0,0.0,0.14285714285714285
688899962de23,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0
6d311ab1f2a37,0.8571428571428571,0.14285714285714285,0.0,0.0
306d7b1a630cc,0.14285714285714285,0.0,0.7142857142857143,0.14285714285714285
1fbdb1ce5ecdf,0.2857142857142857,0.7142857142857143,0.0,0.0
e908bcf6e9646,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
854dbfb7f172e,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
416e295145b05,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
f58a924d224f2,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
1a414054b61fa,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
55ada533d7cbf,0.8571428571428571,0.0,0.14285714285714285,0.0
f3ef0951d4700,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
cc3c93e387ea3,0.7142857142857143,0.2857142857142857,0.0,0.0
40a0d890581e1,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
060a587784be6,0.7142857142857143,0.0,0.2857142857142857,0.0
8d033653610de,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
af60964af9c4c,0.0,0.7142857142857143,0.2857142857142857,0.0
9095f8857cd87,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
1e6bbd355920d,0.8571428571428571,0.14285714285714285,0.0,0.0
fd1375a10ba4b,0.14285714285714285,0.8571428571428571,0.0,0.0
ce4ee0626c8be,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
e82d4a54a343a,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
c463f417231c1,0.14285714285714285,0.0,0.7142857142857143,0.14285714285714285
f7397a2e23838,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
67d714ffac96a,0.0,0.7142857142857143,0.2857142857142857,0.0
c41f310e84eeb,0.8571428571428571,0.0,0.14285714285714285,0.0
a0293bf9c4d70,0.8571428571428571,0.0,0.14285714285714285,0.0
bf5e0390876db,0.5714285714285714,0.42857142857142855,0.0,0.0
d036b64cc1c9f,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
6ddfa8cb6cac0,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
a9550b70c4198,0.0,0.8571428571428571,0.14285714285714285,0.0
be1945199a03d,1.0,0.0,0.0,0.0
dddeca81639fb,0.8571428571428571,0.14285714285714285,0.0,0.0
aef988b35dfd3,0.8571428571428571,0.0,0.14285714285714285,0.0
cc65e31d09d4b,0.8571428571428571,0.0,0.14285714285714285,0.0
dff25f12850e3,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
b4c0bfcfb2419,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
0834a276527c0,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
6c7428765c995,0.14285714285714285,0.8571428571428571,0.0,0.0
076f3bbe0f9ec,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
491fe1b31db1b,0.8571428571428571,0.14285714285714285,0.0,0.0
b76ead1d2cc6e,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
4c7e1efee1f62,0.7142857142857143,0.2857142857142857,0.0,0.0
a46bdd1f7513e,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
712f5433ee9f7,0.7142857142857143,0.2857142857142857,0.0,0.0
97837cff3e8fc,0.2857142857142857,0.7142857142857143,0.0,0.0
afb6207497640,0.0,1.0,0.0,0.0
db6190b15d43d,0.8571428571428571,0.0,0.0,0.14285714285714285
df6717e594d73,0.0,0.42857142857142855,0.5714285714285714,0.0
8298c5fffb893,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
be8c9c616c817,0.2857142857142857,0.5714285714285714,0.0,0.14285714285714285
7edd9ec69e587,1.0,0.0,0.0,0.0
fca5ed7a7790b,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
46b13b76ef91a,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
357f97aba0583,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
0849e1aad6f49,0.7142857142857143,0.2857142857142857,0.0,0.0
b81d0619ce7f9,0.0,0.14285714285714285,0.7142857142857143,0.14285714285714285
2ac76d250f4e7,0.8571428571428571,0.0,0.14285714285714285,0.0
66c52b2cd975c,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
54cae2430b9a8,0.2857142857142857,0.7142857142857143,0.0,0.0
44e7db2bd9e86,0.7142857142857143,0.0,0.2857142857142857,0.0
05e065416be67,0.2857142857142857,0.7142857142857143,0.0,0.0
10a307cbe84a6,0.0,0.14285714285714285,0.7142857142857143,0.14285714285714285
0fac94b320c7e,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
233c7aaf0fbdf,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
c13385eab0423,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
e4e91e7f21a4e,0.2857142857142857,0.7142857142857143,0.0,0.0
2ee455ceecb01,0.5714285714285714,0.42857142857142855,0.0,0.0
f7f5ca3af5f74,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285
35a4824765aa4,0.8571428571428571,0.14285714285714285,0.0,0.0
17031a6da2de7,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
5f6dcca9def5a,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
99f8c23df3b5a,0.8571428571428571,0.14285714285714285,0.0,0.0
2ddec2806cfc5,0.5714285714285714,0.42857142857142855,0.0,0.0
c589b70762a6a,0.2857142857142857,0.7142857142857143,0.0,0.0
29f7df292006b,0.2857142857142857,0.7142857142857143,0.0,0.0
e6a2a38fc79fe,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
11db312eb82e5,1.0,0.0,0.0,0.0
ca0f5de0a78ed,0.8571428571428571,0.14285714285714285,0.0,0.0
ea64d2e5e70be,1.0,0.0,0.0,0.0
18b773f827a6b,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
e8df4a6a54969,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
19a39b623e38e,1.0,0.0,0.0,0.0
f15a82936e0f0,0.14285714285714285,0.8571428571428571,0.0,0.0
678a77e19d6df,0.7142857142857143,0.2857142857142857,0.0,0.0
c4562d7dc09cc,0.14285714285714285,0.8571428571428571,0.0,0.0
e38cfeafb7173,1.0,0.0,0.0,0.0
a143e03ff0863,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
1d102d97dbc9c,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
9262d511ad462,0.0,0.2857142857142857,0.7142857142857143,0.0
b86cea4946a2f,0.0,0.5714285714285714,0.2857142857142857,0.14285714285714285
a8717b13bc906,0.5714285714285714,0.42857142857142855,0.0,0.0
6c0ea6607c6a6,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
7f6a12b2bad5d,0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285
779b4800c7a92,0.5714285714285714,0.42857142857142855,0.0,0.0
3e4a1ed919df8,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
e25ec1c0df0dd,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
0229e30853f9a,0.0,0.0,1.0,0.0
465ffdf0a76da,1.0,0.0,0.0,0.0
bb4881be0edce,0.0,1.0,0.0,0.0
52cc53099d484,0.42857142857142855,0.5714285714285714,0.0,0.0
519c5a67bc4ac,0.8571428571428571,0.14285714285714285,0.0,0.0
d335b40b80cc4,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
8010d0bd32b84,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.2857142857142857
4d8c5a524efb9,0.0,1.0,0.0,0.0
50d1e62bdee54,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
5364439f431eb,0.0,1.0,0.0,0.0
59d388ac5441f,0.0,0.14285714285714285,0.5714285714285714,0.2857142857142857
f01dc614c5f84,0.14285714285714285,0.8571428571428571,0.0,0.0
fa90eb1c12818,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
d15896ceec174,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
43112c284ec79,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
31aca01c84627,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
0c0ab92056b72,0.5714285714285714,0.42857142857142855,0.0,0.0
bb8f60fc985e8,0.5714285714285714,0.42857142857142855,0.0,0.0
f2651a507a357,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
1e399c2721ff4,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
e20b9f95522d7,0.0,0.5714285714285714,0.42857142857142855,0.0
7b723b410a334,1.0,0.0,0.0,0.0
d22c7a8ebf921,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
84fe75711dd52,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
e86a3ab5f29f6,1.0,0.0,0.0,0.0
85e076e622118,1.0,0.0,0.0,0.0
e2cdbd94d9b32,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
d26925b29d06c,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
e6298fe8e598d,0.14285714285714285,0.8571428571428571,0.0,0.0
8670fade41b0b,0.8571428571428571,0.0,0.14285714285714285,0.0
cc85000f0eb58,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0
c80e7d2f881d9,0.5714285714285714,0.42857142857142855,0.0,0.0
c5eaf2e287011,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
13e11c1f88454,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
2fd5a38494cb6,0.14285714285714285,0.8571428571428571,0.0,0.0
ad14718c625e6,0.7142857142857143,0.0,0.2857142857142857,0.0
1b58edc15713b,0.14285714285714285,0.8571428571428571,0.0,0.0
f38f351b1f7a1,0.8571428571428571,0.14285714285714285,0.0,0.0
f2edf95b002c5,0.0,0.8571428571428571,0.14285714285714285,0.0
d507c704aac78,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
b1bf57cc693a0,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
59c8d4bab3064,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.0
0424dbaac9767,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
02df92f9b612e,1.0,0.0,0.0,0.0
1bc3f00d16a0e,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0
b85e4e93bc9b8,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
e51a30ded36ea,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
7e9fc3e1c7cb5,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
390b5d88fce75,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
c485907cf0226,1.0,0.0,0.0,0.0
03770cd89b096,0.7142857142857143,0.2857142857142857,0.0,0.0
732a6cbf24e82,0.5714285714285714,0.42857142857142855,0.0,0.0
c4d66bde650b2,0.8571428571428571,0.14285714285714285,0.0,0.0
b178aaf20a42a,0.14285714285714285,0.8571428571428571,0.0,0.0
5dd9039fa45da,1.0,0.0,0.0,0.0
32ac991cb9cea,0.0,1.0,0.0,0.0
e7d19d87787c8,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
b3c1afd0cbbf9,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
99fc59869ed25,0.42857142857142855,0.5714285714285714,0.0,0.0
ed85792cad739,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
51ddb8b86d698,0.7142857142857143,0.2857142857142857,0.0,0.0
80ea18e4fe7f3,0.2857142857142857,0.7142857142857143,0.0,0.0
e7723cf917d16,0.8571428571428571,0.14285714285714285,0.0,0.0
6c19393ef5d7a,1.0,0.0,0.0,0.0
561d341d8370f,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
8c727929e840a,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
8d79351ccc248,0.2857142857142857,0.7142857142857143,0.0,0.0
9318e3e4fe428,0.8571428571428571,0.0,0.14285714285714285,0.0
f8f41069ef0ad,0.8571428571428571,0.14285714285714285,0.0,0.0
715f0b6f99dbb,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
c7969a34cda05,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
d49e1cb0b55de,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
fb3b2d9bf1422,0.5714285714285714,0.42857142857142855,0.0,0.0
002691545e997,0.8571428571428571,0.0,0.14285714285714285,0.0
2dc355bf0a12e,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
7d5993bb6505e,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
4cd61be005ac5,0.5714285714285714,0.0,0.42857142857142855,0.0
5b08ba5eb2130,0.0,1.0,0.0,0.0
6c35d2145fe9e,0.7142857142857143,0.2857142857142857,0.0,0.0
e5c2c2e402c6e,1.0,0.0,0.0,0.0
c05386f12651d,1.0,0.0,0.0,0.0
984f9402adfdd,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
b211ecbda70a2,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.0
07c6485b5a97a,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
0037126d9e902,1.0,0.0,0.0,0.0
4a7ca6937e9e8,1.0,0.0,0.0,0.0
a5bcc2a4c0934,0.0,1.0,0.0,0.0
e87d393786563,0.7142857142857143,0.2857142857142857,0.0,0.0
4d0e21704408b,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
ccd67fb6af608,0.7142857142857143,0.2857142857142857,0.0,0.0
9679db60fd5e9,0.14285714285714285,0.8571428571428571,0.0,0.0
15ba542779bf6,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
019404f2da1cd,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
ef5fce110a2b0,0.0,1.0,0.0,0.0
0f40e903d45e3,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.0
3c9fddf96d857,0.7142857142857143,0.0,0.2857142857142857,0.0
500fdad8e20ab,1.0,0.0,0.0,0.0
22a436d1e1f5e,0.5714285714285714,0.42857142857142855,0.0,0.0
720cb1215519e,0.42857142857142855,0.0,0.5714285714285714,0.0
195758b64f2d6,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
c0efc9ab7fd6a,0.42857142857142855,0.5714285714285714,0.0,0.0
3d095baa8545c,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
c864fa270c4e3,0.2857142857142857,0.7142857142857143,0.0,0.0
df8cee7b0035c,0.8571428571428571,0.0,0.14285714285714285,0.0
e2b8852812eb0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0
c3cd152b9d12b,0.0,1.0,0.0,0.0
266e1cd1e2053,0.14285714285714285,0.8571428571428571,0.0,0.0
392d52508b901,0.0,0.8571428571428571,0.14285714285714285,0.0
8d7ac7f7d7964,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
0c20f21248631,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
7975307860809,1.0,0.0,0.0,0.0
edde01db69c15,0.7142857142857143,0.2857142857142857,0.0,0.0
3e6d39bc03edb,0.7142857142857143,0.0,0.2857142857142857,0.0
c03d06bc0cddd,1.0,0.0,0.0,0.0
5c9829962f014,0.0,1.0,0.0,0.0
943028ab261da,0.8571428571428571,0.0,0.14285714285714285,0.0
475d053718fd0,0.0,0.7142857142857143,0.2857142857142857,0.0
3eed772f79345,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285
997fafa1392fa,0.0,0.8571428571428571,0.14285714285714285,0.0
beefa50e67bdb,0.0,1.0,0.0,0.0
2a8ef2c3177f9,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
fc56a86d264dd,0.8571428571428571,0.14285714285714285,0.0,0.0
249a41a022245,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285
039ea4913120c,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
effce9e03e51f,0.8571428571428571,0.0,0.14285714285714285,0.0
a08fb589f0d65,0.0,0.8571428571428571,0.14285714285714285,0.0
41d688895e483,0.0,0.7142857142857143,0.2857142857142857,0.0
e4735aa13aea6,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
9974731314d9c,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
6c070a011711c,1.0,0.0,0.0,0.0
6692caeb456f0,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
d3c95e0f00812,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
57d0a78fab8f5,0.0,0.8571428571428571,0.14285714285714285,0.0
c88f45e351ddc,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
89d781b1fd331,0.0,0.7142857142857143,0.2857142857142857,0.0
2429f4e3917d3,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
bb4c5eb35eab5,0.8571428571428571,0.14285714285714285,0.0,0.0
fa67e9eb8efd8,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
7e4b71fc7faf8,0.8571428571428571,0.0,0.14285714285714285,0.0
99bd47e96213a,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
8d1517158d071,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
ff37614d2c9b9,1.0,0.0,0.0,0.0
2f5eb6cd36487,0.0,0.7142857142857143,0.2857142857142857,0.0
f7879bd5ece9b,0.42857142857142855,0.5714285714285714,0.0,0.0
e14acddea01e6,0.8571428571428571,0.14285714285714285,0.0,0.0
dda64eaca5440,0.14285714285714285,0.8571428571428571,0.0,0.0
8abafaea69103,0.0,0.8571428571428571,0.14285714285714285,0.0
f7982c19f208f,0.0,0.8571428571428571,0.14285714285714285,0.0
e875261b71d42,0.7142857142857143,0.0,0.2857142857142857,0.0
ecd92c2c63d67,1.0,0.0,0.0,0.0
a6f7863cff8ad,1.0,0.0,0.0,0.0
1deb45fecb8d2,0.0,0.7142857142857143,0.2857142857142857,0.0
9d1816f008054,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
989dacbc87a16,0.7142857142857143,0.2857142857142857,0.0,0.0
7974016ede623,0.0,0.5714285714285714,0.42857142857142855,0.0
0e1f18f7f4e25,0.14285714285714285,0.0,0.8571428571428571,0.0
0615745be0fa3,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
93cd51f5f4e8b,0.5714285714285714,0.42857142857142855,0.0,0.0
ccae278522403,0.0,0.0,1.0,0.0
278975024883e,0.7142857142857143,0.0,0.2857142857142857,0.0
78b93f144848b,1.0,0.0,0.0,0.0
5b07ce2a7b05c,0.8571428571428571,0.0,0.14285714285714285,0.0
588d8bdf69191,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
e29949768bc77,0.0,0.7142857142857143,0.2857142857142857,0.0
c7c532b9f3aa7,0.42857142857142855,0.5714285714285714,0.0,0.0
109876b7a39a6,0.14285714285714285,0.8571428571428571,0.0,0.0
7e6d993f2b2dc,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
d8ae4696e5f1e,0.8571428571428571,0.0,0.14285714285714285,0.0
0653c90db1271,0.0,0.5714285714285714,0.42857142857142855,0.0
bb767f08a32b3,0.14285714285714285,0.0,0.8571428571428571,0.0
a6aeb045747f4,0.2857142857142857,0.7142857142857143,0.0,0.0
8c2b607e36d05,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
36336c61d2a99,0.7142857142857143,0.0,0.2857142857142857,0.0
e06d61029f775,0.0,1.0,0.0,0.0
b3323f392a33b,1.0,0.0,0.0,0.0
b0d42649515d9,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
214ec5c8a19cf,0.8571428571428571,0.14285714285714285,0.0,0.0
1d5fec883950e,0.8571428571428571,0.14285714285714285,0.0,0.0
6e61588817e69,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.0
16dcc97c7e598,0.2857142857142857,0.7142857142857143,0.0,0.0
812b14bf2c01a,0.0,0.8571428571428571,0.14285714285714285,0.0
c18181c896d52,0.2857142857142857,0.5714285714285714,0.0,0.14285714285714285
e4fabd70d7828,0.14285714285714285,0.0,0.8571428571428571,0.0
9fa59e1ddd5cc,1.0,0.0,0.0,0.0
48825f2a59c0a,0.8571428571428571,0.14285714285714285,0.0,0.0
0fb02e2f1e530,0.8571428571428571,0.14285714285714285,0.0,0.0
2bc454ffdc0a9,0.14285714285714285,0.8571428571428571,0.0,0.0
57acf625c59f1,0.2857142857142857,0.7142857142857143,0.0,0.0
33625c674508a,0.0,1.0,0.0,0.0
d92b66d509312,1.0,0.0,0.0,0.0
e6e3482801104,0.0,0.42857142857142855,0.5714285714285714,0.0
0bfbf3d67dc2c,0.0,0.0,1.0,0.0
a1aa799153924,0.2857142857142857,0.7142857142857143,0.0,0.0
8fc82eb0702e5,0.14285714285714285,0.8571428571428571,0.0,0.0
2bbf49b82aa2f,0.7142857142857143,0.2857142857142857,0.0,0.0
d2919efae4234,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
17b4ca837ed5b,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
bdf77f5266ad8,0.5714285714285714,0.0,0.42857142857142855,0.0
61761054da9d3,0.5714285714285714,0.42857142857142855,0.0,0.0
8e830ba2ad935,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
754eec0b7c4c2,0.7142857142857143,0.2857142857142857,0.0,0.0
79c5c4c8feaeb,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
f41fc3cd71c86,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
ffbf297292f4c,0.7142857142857143,0.2857142857142857,0.0,0.0
368d67a90ed92,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
4bfd0f82a9fe9,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
86df80e5f5423,0.5714285714285714,0.42857142857142855,0.0,0.0
0091fca80ac95,0.8571428571428571,0.0,0.14285714285714285,0.0
388b1f69e7cbf,0.8571428571428571,0.0,0.14285714285714285,0.0
478b68e9e9381,0.0,1.0,0.0,0.0
2efb6fedb4937,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
da32616a80036,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
71393943c4d71,0.42857142857142855,0.42857142857142855,0.0,0.14285714285714285
d55870c24b221,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
49b6702cbfb2e,1.0,0.0,0.0,0.0
34a06c766c949,1.0,0.0,0.0,0.0
a64e0b38382f4,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.14285714285714285
8a1e8fe0fe700,0.8571428571428571,0.14285714285714285,0.0,0.0
67fe49919807f,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
fdbb7aa080c86,0.2857142857142857,0.7142857142857143,0.0,0.0
78459b54be16c,0.5714285714285714,0.42857142857142855,0.0,0.0
9ed515e9841b0,0.14285714285714285,0.8571428571428571,0.0,0.0
6059c64b5872f,0.0,0.8571428571428571,0.14285714285714285,0.0
a88af69081781,0.8571428571428571,0.0,0.14285714285714285,0.0
7d11f2547200e,0.7142857142857143,0.2857142857142857,0.0,0.0
b57be6b3a7d3f,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.0
ad1770392f012,0.8571428571428571,0.14285714285714285,0.0,0.0
