id,class_0,class_1,class_2,class_3
b4bc63d0efeb6,0.8763953497929196,0.10604876047628087,0.014222556397466214,0.003333333333333333
b139157bf0884,0.8354846588585526,0.12252799123030061,0.04198734991114679,0.0
7d76c75824945,0.5776640522969612,0.327184313747622,0.045398855909793506,0.049752778045623364
0ef7fb20c4ffa,0.20442556711687462,0.6911476342681192,0.10377726390684588,0.0006495347081602861
78bdbdee8e100,0.22064285714285714,0.2974523809523809,0.4539047619047619,0.027999999999999997
b6b3a7e319e27,0.09302543432699802,0.8574062975857466,0.04956826808725543,0.0
0348df0b649fa,0.6525318372348217,0.2935630159468524,0.053183217888587854,0.000721928929737942
a1248a35900a5,0.5296026369452235,0.2506398670744927,0.2197574959802838,0.0
5b7dfd3cc5a3e,0.702225503923943,0.13475150654756815,0.13229568699000732,0.030727302538481528
13d78d35836f2,0.6547371734091414,0.20061043239686172,0.144652394193997,0.0
4441a75363009,0.5916979645876533,0.32267190299589493,0.08536628017370754,0.0002638522427440633
f247c3640036f,0.6955891409940815,0.24933937088875904,0.05356521603216897,0.0015062720849904432
b98bb48f16b71,0.5422685749371393,0.4088673699411721,0.048802516660150015,6.153846153846154e-05
4dbc650ffad22,0.862896103896104,0.07038528138528138,0.03052813852813853,0.03619047619047619
aaa5a747f4c7e,0.5293809523809522,0.1804761904761905,0.25680952380952377,0.03333333333333333
17c93ea21757d,0.8889707030420674,0.04827775607873009,0.059352255361203324,0.0033992855179994503
7840fbeef007a,0.8119298535652544,0.1322424976870099,0.05308307935754354,0.002744569390192132
cd74f9e7ada65,0.6822977255785355,0.19697458326537856,0.12029924400515084,0.0004284471509351892
306b43f870571,0.4587328630974383,0.354942590182055,0.18446639913509796,0.0018581475854088625
272be7a0de9cd,0.5414804191710185,0.2419046050119976,0.21636383844713244,0.00025113736985130227
6eb5ee7fdf360,0.14073527754296986,0.6551156418832005,0.20414908057382974,0.0
d9da0e751dd42,0.20607866479925302,0.6634710550887022,0.13045028011204476,0.0
561b559ef6e39,0.25395850374407913,0.48190533196953494,0.2640153183649357,0.00012084592145015106
79ff44a5b3b5b,0.8128485824712327,0.0846096231962914,0.10254179433247593,0.0
c443375d93f8b,0.5714057787078045,0.36946268379429276,0.05278359623683202,0.006347941261070739
1a02de56d3086,0.16379706280654802,0.6236464553990433,0.20430492973754508,0.008251552056863634
4b29560628ca2,0.12057001285450701,0.7125478120947538,0.1660388018464693,0.0008433732042699873
fb00d5271ed96,0.5348652570953827,0.27403078242720186,0.1898416202905637,0.001262340186851721
f7db430ea14fd,0.5958338654791389,0.32914992488430284,0.04236875029644207,0.03264745934011648
b926fb8fe17ce,0.6659720082966331,0.29165367194418373,0.04237431975918332,0.0
5cbbfbbf3fc55,0.22663826661452272,0.6200020004455449,0.15306987786746887,0.0002898550724637681
33cc7a7f11829,0.6946693109665728,0.22465502163926473,0.08060499601607071,7.06713780918728e-05
3d833aeb9ceaf,0.7304056643079359,0.20622002053763608,0.050757936163338783,0.01261637899108919
48a85eefdce9b,0.1926707446546341,0.6045047074531206,0.20092096666266163,0.0019035812295837555
7e2d1040fc027,0.15756512024321703,0.5877062541719238,0.2327747708785037,0.02195385470635547
bbcacf718658b,0.21740476190476193,0.4048571428571428,0.30221428571428566,0.07552380952380952
e17d11fa77862,0.38420866131773274,0.4355187031900421,0.1341396476930297,0.046132987799195266
4bd78065b4f57,0.8623202478324192,0.12455223708887055,0.013127515078710126,0.0
3329e1b1f111e,0.8307619047619049,0.07633333333333332,0.0929047619047619,0.0
3b1c798230386,0.7248717278366525,0.1392031539907793,0.13488789742128326,0.0010372207512850675
a3b6f4cec834c,0.8917634069782493,0.06614612464426635,0.04209046837748432,0.0
ae0e6bd1da83c,0.9635020953785555,0.030383691289727732,0.006114213331717082,0.0
765d9ef44d5ad,0.6981796531277772,0.24582207320856006,0.04433597782745384,0.01166229583620888
b6e1240c077a6,0.5757309401561794,0.3128536985326828,0.11072517290112799,0.0006901884100097771
195d7080268b0,0.7276024571192585,0.11440729366872812,0.15792429702734745,6.595218466611707e-05
ac47a2a55422f,0.9074747474747475,0.07710353535353535,0.015421717171717173,0.0
dd681ae4a9da5,0.1655111941324413,0.6673584246200193,0.16618513568586885,0.0009452455616706338
e98cd1d854f0c,0.6752945450752559,0.26723125516187596,0.05704070327723496,0.0004334964856331918
a9542948b4621,0.38775477605922576,0.27535976071807455,0.32341886346804366,0.013466599754655962
3fd9aaf2ebb38,0.08437287360121512,0.7759609946884685,0.1396661317103166,0.0
a1c5fb458bb33,0.6772142857142854,0.21299206349206348,0.10979365079365079,0.0
24789a4f036cb,0.805462578983277,0.12575495917289758,0.06857193552803612,0.00021052631578947367
af3fe15ac01bf,0.15576366214426865,0.7462239100068218,0.08950391290382478,0.008508514945084984
941e6a58960fc,0.6611427297307835,0.292861413990054,0.03186021707700346,0.014135639202159093
3ec0a372be8d1,0.4902969966923679,0.1876864595813487,0.3015403532500929,0.020476190476190474
56e2b596370af,0.3465744765438326,0.5582155235975048,0.08564959525126578,0.009560404607396789
61efa3765aa0a,0.4219430468845179,0.42874366693696503,0.11581402656880517,0.03349925960971184
151d9f87309d2,0.9646991525423729,0.013276483050847459,0.01702436440677966,0.005
cc16eaea1a47f,0.1384605071268898,0.698355858428523,0.1565169677779208,0.006666666666666666
c442c5838e60c,0.7624850053119178,0.18481560919951473,0.05201284702702889,0.0006865384615384615
3ee6fb09f221a,0.4353676786530255,0.4346825192005464,0.07926624763217284,0.0506835545142553
311f367a557e1,0.23046031746031748,0.38564835164835154,0.3738913308913309,0.01
6db6b06c3cfc6,0.6694478165565323,0.22782915896539754,0.09863211538716127,0.004090909090909091
53c8901148db1,0.6661978716957987,0.286342185276689,0.04739399084284619,6.595218466611707e-05
b4d9e12a05be3,0.3092427884726209,0.5298830729302533,0.1593600970830843,0.001514041514041514
15b7edb0c83b4,0.6714937200469905,0.24823799822088596,0.08003379022161473,0.0002344915105088137
c8464b921f55e,0.1728621103117506,0.8004952038369305,0.026642685851318945,0.0
113b033ba1c18,0.11245263275062228,0.7942195209725326,0.09259325723574925,0.0007345890410958904
25839fef39c72,0.7428659147869675,0.23699624060150373,0.008471177944862155,0.011666666666666665
ee8ed45528514,0.8291937041207162,0.11191351133452879,0.058892784544754925,0.0
b75ef97038496,0.5990002581329932,0.33117612996510215,0.06934122401951653,0.00048238788238788235
bfa473b6b779e,0.45943632146381425,0.49489147639725245,0.04101329246806178,0.004658909670871393
14816c565b12a,0.7712614965855541,0.13376230962456753,0.09448881052898674,0.00048738326089165575
59e2c3d5e039f,0.5238867148448567,0.32131008976174497,0.15281876774574546,0.0019844276476531026
c24e57441860e,0.7044210819854849,0.20343570040386422,0.0918920802407997,0.00025113736985130227
d30b439de0a01,0.1340392441769029,0.7881362973197032,0.07729651246432649,0.0005279460390674928
bd817b754aa33,0.19095238095238096,0.6184365079365081,0.13216666666666665,0.05844444444444444
4ba6f7ba7fa25,0.638412102270818,0.11781725420349273,0.24367973443478025,9.09090909090909e-05
e94ee731d657b,0.6130927507207017,0.29171434735911783,0.09424943059519757,0.0009434713249826617
524e11d59401d,0.25179173986093295,0.12616205489586527,0.6201043092187369,0.0019418960244648317
3885b68a78eb3,0.605998138416401,0.28962521569209554,0.10437664589150347,0.0
ca1d3e57f9338,0.6875317367217503,0.19230097231332496,0.119820038217672,0.00034725274725274724
160d02d3fe29d,0.11862012176713164,0.7570901836638364,0.1235336801464241,0.0007560144226079257
b8b7897e77571,0.31121045621045623,0.47415234765234765,0.2144174159174159,0.0002197802197802198
e98a165a1a647,0.23982417582417587,0.3546300366300366,0.3272124542124542,0.07833333333333332
8199905d3fd15,0.21643939430423095,0.7357659898430272,0.04363274414450007,0.004161871708241734
50fd8189063fe,0.29163200280112045,0.2675121896077778,0.4385028664146312,0.002352941176470588
fef5bb59b8162,0.7611313680978931,0.13714327822444045,0.07519684646330653,0.026528507214359953
928ada694c7c4,0.6476490442355742,0.26738208498311083,0.08496887078131503,0.0
06794c7b296d1,0.6236393927458361,0.22808161153377893,0.11370962939382169,0.03456936632656346
702f1db02f11e,0.8684190427920799,0.11005027200107291,0.021530685206847124,0.0
91b622c34d096,0.659,0.1332857142857143,0.16209523809523813,0.04561904761904761
d97a02d948b57,0.5489755114462099,0.3570217463123281,0.09218283368616965,0.0018199085552922612
689396f764cc7,0.15230814502378995,0.7153323378177923,0.13200740885164908,0.000352108306768673
f41d4ec30c4e0,0.6238164105181003,0.1489355001397626,0.22237072033433325,0.004877369007803791
28568f8a51aa8,0.5118523554842372,0.42325942746464257,0.06410987147919882,0.0007783455719213868
4af4c71bff353,0.7246495155799948,0.1556150824823252,0.1186416601204504,0.0010937418172296412
fdf36bd2c11f7,0.5377283378106826,0.3397040621759065,0.12256760001341079,0.0
473a1174f22d6,0.7440624055788219,0.1415174962522338,0.05209615905557812,0.062323939113366214
5557772558079,0.18577012385106337,0.6785100451766976,0.13418225112909415,0.0015375798431450352
724863da1ef66,0.5132215894998722,0.3934045157911931,0.09290877842986509,0.0004651162790697674
207b53e622222,0.7736287531255098,0.11461388704528687,0.11142797676890344,0.000329383060299756
41a159043a5d6,0.2197954151959179,0.7205044624567459,0.059406568964537915,0.0002935533827982341
1d2deac66c3a7,0.059,0.044333333333333336,0.895,0.0016666666666666666
99851f4121823,0.6150431706456473,0.33600446381600874,0.04655810086536656,0.002394264672977513
5c07324ebad4d,0.7722439024390246,0.17428048780487806,0.050975609756097565,0.0025
4d3e288b27c56,0.7922436529884913,0.16262569658564327,0.045069111964327,6.153846153846154e-05
18f9bb433c8aa,0.08703094323067223,0.8059316800012079,0.1054850119624605,0.0015523648056595622
19557cdc88a86,0.5105141125734399,0.44100392909084923,0.042360052657520846,0.0061219056781898805
9764e163cb805,0.677016968979757,0.17234569373972278,0.1503401712230218,0.000297166057498487
6a2c6fe35df8e,0.07118997262566057,0.8908322994717995,0.027136656877887265,0.010841071024652512
d61ee2fe9ef5f,0.7043097774100953,0.19412692643607532,0.10126141090290529,0.0003018852509242427
f61c37a3e3700,0.8496306205871423,0.03223114083983649,0.1181382385730212,0.0
7f2557a050391,0.2654133011854531,0.7026672812584949,0.0313638620004964,0.0005555555555555556
fe3bc5a365d2f,0.6510968280058573,0.28427545295357254,0.06413452590277272,0.0004931931377974544
da105d6197e33,0.4495158431112412,0.5025797491689393,0.047838455535153264,6.595218466611707e-05
092e6bd04b244,0.27807620625710094,0.5327845852594323,0.18733921887663665,0.0017999896068302535
e435341aaa789,0.6007626262626262,0.26101515151515153,0.13822222222222222,0.0
cf48b9f17cdb1,0.14060034417927786,0.5495662396110845,0.3090073046278787,0.0008261115817588393
67998ec9729a8,0.6529623421909219,0.09563353741639881,0.25114438013293905,0.00025974025974025974
80976757ae31a,0.5658116036801867,0.41780432144270885,0.016384074877104457,0.0
8f1a045b72d2d,0.579977873977874,0.16622414622414625,0.23213131313131316,0.02166666666666667
4622c7fbb894c,0.1565,0.7638333333333334,0.07966666666666666,0.0
ba436b28dc508,0.31969518059583846,0.4933758587962535,0.18161840411840413,0.005310556489503859
3ce1bfd1e1a6d,0.23596047773786347,0.6581436236702394,0.10589589859189698,0.0
14ad8cf46ca73,0.8859167321803437,0.08849897033850267,0.025454847642965697,0.00012944983818770228
90e32ae37d195,0.40001864242568574,0.554733754068429,0.03718606504434678,0.008061538461538462
c44e8daf36e0e,0.36751117361970564,0.5288417399992148,0.08299744713144039,0.02064963924963925
c880d4e2ab14a,0.7523809523809524,0.15066666666666667,0.09361904761904763,0.003333333333333333
70a47e06e1326,0.1988730158730159,0.12708730158730158,0.654484126984127,0.019555555555555555
739e3b167f5b1,0.14558638270678403,0.7035398451328021,0.1508737721604139,0.0
48db6326c9289,0.11515420076184178,0.47196789868712247,0.3875279241343524,0.02534997641668351
165216530c6e3,0.6068057716420867,0.2677644519616692,0.11932283987504215,0.006106936521201991
a97a620031153,0.11271335370826226,0.7164979851521851,0.17042791948893324,0.0003607416506193297
4ea9afbe156e1,0.8568275075987841,0.11765476190476191,0.025517730496453898,0.0
a82f661f69fb6,0.8329196858258107,0.02885273066364442,0.13816163132587891,6.595218466611707e-05
22efad95fb45d,0.8853160826937245,0.0978351790034215,0.016848738302853987,0.0
b6c9f3e8a47c1,0.5843649224773043,0.29352240118347955,0.11609763310561373,0.00601504323360234
c4a015225ad10,0.08744877328994503,0.7979120979619116,0.09463912874814334,0.02
fcbc3082b04c4,0.7016744037880019,0.22931148126904724,0.056722204801410714,0.012291910141540059
db8df9c81922f,0.1291325325871848,0.6014369301382075,0.26660359304172265,0.002826944232884827
ecff4d22a6688,0.31197075229616067,0.6214762634803325,0.06546474382848178,0.0010882403950250557
4d06085f50bee,0.5819898189943006,0.31522817074035625,0.07271970841019591,0.030062301855147168
a4adc145414c9,0.2614931716833891,0.688397502256198,0.05010932606041301,0.0
058dbe4ac1085,0.6763208483430185,0.2766372695964528,0.04678133862386601,0.00026054343666283964
e82b5fde70074,0.2818874472876616,0.5605213297025282,0.15565995651509212,0.0019312664947181385
9ba1703b996bd,0.6295414965986394,0.07446122448979593,0.27739863945578225,0.018598639455782315
4f1c7a1eec5a3,0.8610492610837439,0.028999999999999998,0.10995073891625616,0.0
fa1c359d017a2,0.7034189990691933,0.125374825851614,0.10879295515585173,0.062413219923341104
9d6253c9a54c3,0.14257830080280734,0.7415746893463182,0.11448156093306532,0.0013654489178090948
1a1e89a1e90fa,0.24760476131098508,0.679179936275309,0.07161401695237939,0.0016012854613264838
c6dcdc45c06a7,0.7295871384925932,0.22766809554363476,0.04248422252710929,0.00026054343666283964
b232ecc82a876,0.6375308947815275,0.2953959164203625,0.060630521660259534,0.00644266713785056
622cda714fb79,0.622650924838148,0.1647409801101002,0.20184057734170527,0.010767517710046446
1011038fea14b,0.8749096012354656,0.07070017275967402,0.03577911489374914,0.018611111111111113
a35d25b5c4bc4,0.5597224970781987,0.26411389256231493,0.1282526512360908,0.047910959123395803
d79c9c5f9086f,0.8971203256826823,0.06003307792151011,0.04284659639580747,0.0
76d47918d7d88,0.2096212121212121,0.23654190055468827,0.3696691854607457,0.18416770186335404
cfe2190479477,0.7180180777149667,0.20116213456759233,0.08037489977630902,0.0004448879411320726
d7e5c4bfe3b9b,0.49410305760369977,0.3946879684815701,0.10712686514333186,0.004082108771398273
1642640b526d1,0.0373034117861704,0.8151070972450283,0.14758949096880133,0.0
0e4cf2e0b59d1,0.6929442750095126,0.16383224258403145,0.133331412935129,0.00989206947132702
81235247320cf,0.17583549783549782,0.29222456709956707,0.5319399350649351,0.0
006ad673c6fc7,0.5008130373036588,0.2217648945837238,0.27622045075796875,0.0012016173546486202
0946111412142,0.7250852777359625,0.18226489036078078,0.08521543981133022,0.007434392091926339
b530fe072525b,0.21950392011462555,0.5411019494884607,0.23939413039691376,0.0
27816bd259700,0.7663882231930288,0.12195281880590804,0.11165895800106325,0.0
66ff039362ec5,0.14805734126368836,0.7111734486688236,0.13219219222291886,0.0085770178445691
191ab41eed63e,0.08459434714614926,0.4573922459826608,0.4577843102148042,0.00022909665638570488
e10f7a7185006,0.6270640882511873,0.30624159913312793,0.06652466604603818,0.00016964656964656968
93e65dd2ce790,0.10833311490199242,0.7974217757282261,0.09137442041747822,0.0028706889523033023
365743b161a04,0.19316560717093886,0.6011306694064494,0.20224906395898057,0.003454659463631102
5cf2a69005e9d,0.6593955908871837,0.1637076143937201,0.17683084253443027,6.595218466611707e-05
7b6117b679510,0.740192533272876,0.17631766271472757,0.08293480303534773,0.000555000977048911
0702f743dc194,0.5736342973476471,0.35891608213021825,0.06182296651568557,0.005626654006449027
b102ccbd09dc2,0.20448798603757418,0.7388906878787806,0.05654779667188061,7.352941176470588e-05
66dabab8f6b4c,0.6965655925994909,0.16980567455143727,0.13362873284907184,0.0
db92ea88ccad2,0.08813367115464381,0.7795313361927123,0.12439054820819948,0.007944444444444443
98405a32c7a50,0.8214381214073336,0.07532670895390843,0.10323516963875798,0.0
15aa70b8a3747,0.2539137707883977,0.6078285974021259,0.13654490015355658,0.0017127316559199788
f2fd6124907db,0.48163203990260145,0.3086936035233741,0.205744008315318,0.003930348258706468
eac7fbefaa7a8,0.7118177889684199,0.0601280066870358,0.2280542043445445,0.0
3437fb30e277d,0.7328181196480233,0.11530376943850167,0.15100854569608374,0.0008695652173913043
55e4a3a5c9f8d,0.2635396825396825,0.19266666666666665,0.5071269841269842,0.03666666666666666
24a86da41d219,0.9027655412220631,0.06576288687158252,0.031471571906354516,0.0
52bc8856de450,0.4913535353535352,0.3454718614718615,0.1581746031746032,0.005
81af5fd89be91,0.31334867693199536,0.5409109262103641,0.14497767611924361,0.0007627207383968837
fd56fa67b40c0,0.43590396417254745,0.26101237041489495,0.29908366541255743,0.004
a66b52e7d488e,0.30538622237532403,0.6318742708403441,0.062089972076171715,0.0006495347081602861
9faee1d79de22,0.9065174421789577,0.07126374204614484,0.022218815774897527,0.0
91cf2041c3aba,0.2811257959147984,0.2956704377960772,0.40461035969571774,0.018593406593406595
ebd734d62bb72,0.28874236874236875,0.2628846153846154,0.4147576312576312,0.033615384615384616
aebd8fa86abd1,0.1057468960072186,0.7058754059572857,0.18719984810764564,0.0011778499278499279
7155f7d65e947,0.6122118423401561,0.28096373384644696,0.1057709754345012,0.0010534483788956046
d1df304feded0,0.672074170984495,0.27597442018180823,0.051951408833696665,0.0
5f5434268ea00,0.1421574440052701,0.1998852813852814,0.6481239412761153,0.009833333333333335
d7621b5c3511e,0.2534369919467685,0.40032423763654607,0.3460114725739211,0.0002272978427643326
3c69feb408db7,0.6704013793687953,0.21679882973859438,0.11253593864986629,0.0002638522427440633
a972b543de9ae,0.7486536932852244,0.13117226785840522,0.1201740388563705,0.0
4f4ab32b917a8,0.828367486304611,0.13287822644351358,0.03764317614076438,0.0011111111111111111
62a131372e3e7,0.08474122807017544,0.2915169172932331,0.5508251879699249,0.07291666666666666
04280d65f8234,0.30287723003156475,0.5241533050072653,0.17225535574446643,0.000714109216703731
cda2280ec85c6,0.6110870428957625,0.3580550026519385,0.03085795445229901,0.0
c438262b5e470,0.2716408239306263,0.626138772150375,0.09162975117302893,0.010590652745969743
7035b1eb342b0,0.1732252107462464,0.7291284496830761,0.09738160195289124,0.00026473761778615006
1c955035aabfb,0.29171345730979625,0.5186741642220286,0.18899551246468668,0.0006168660034883943
667eebbbdc558,0.33035786435786435,0.2693881673881674,0.3627301587301586,0.03752380952380952
a020e257468b6,0.8199312580488973,0.15536277722455055,0.021233365680182536,0.003472599046369538
6b612036d7c2d,0.145,0.16607142857142856,0.631484126984127,0.057444444444444444
ca80c19a701f7,0.36469696969696963,0.20730303030303035,0.39645320197044326,0.03154679802955665
9d372a09c2720,0.794156371380028,0.11138996395878874,0.09445366466118317,0.0
5ea45a60e0d7a,0.7166347955450124,0.13107936284561672,0.15228584160937098,0.0
4cc5f7d8cdc03,0.27042851062429135,0.6414181552608191,0.08769562594952399,0.0004577081653655307
fc684259f50db,0.06802542555483733,0.9012602887308769,0.025,0.005714285714285714
9f6a9c5082ad9,0.6148562421013422,0.2875307561768235,0.08280546208249502,0.014807539639339467
5e8c88ed09dbc,0.6765316526610644,0.20869047619047618,0.0999778711484594,0.0148
c65796348cb87,0.20344406279399266,0.6531751462656089,0.14338079094039824,0.0
2d088a9f338fb,0.1756897435897436,0.13843945578231293,0.5595728414442701,0.12629795918367348
e0bf69df924e0,0.11855174294494182,0.5080090479940491,0.37078973222991785,0.002649476831091181
cb9268a6b3cfb,0.7333755153431731,0.21690263855415126,0.04948735459216683,0.0002344915105088137
3b815a87801ab,0.48625203736831635,0.2504772411051481,0.2552707215265355,0.008
278c9ec038e64,0.871625812485387,0.08568442054399501,0.025225937183383992,0.017463829787234042
42c60723c0930,0.23172636357023788,0.54860198389543,0.21673419995758333,0.0029374525767487643
3d3ce6504d6e3,0.3440734097036779,0.394096662667544,0.2618299276287782,0.0
fac9ada32fa76,0.043944868074768884,0.8500234215084239,0.10157729378950446,0.004454416627302787
341f77d52c13d,0.13636378618874387,0.5837060472174568,0.2792476815829562,0.0006824850108432198
f68b9d9354d83,0.6752640429244298,0.18439095041126255,0.14027433528621583,7.06713780918728e-05
6eecce9391770,0.12984502568435072,0.7084223840588477,0.1584688620554358,0.0032637282013657652
8b5c02f375708,0.6447748670588891,0.3200476281025349,0.03517750483857587,0.0
62fd816e78eb8,0.6700111018014243,0.0652290881161849,0.26475981008239075,0.0
c5539795349f1,0.5767770940332193,0.2767285937265677,0.14132120901236228,0.005173103227850761
8df9da62f8863,0.7113722943722943,0.023766233766233765,0.1759090909090909,0.08895238095238095
a19781ee3a85c,0.31363415817510437,0.5927730805961698,0.09247697644630345,0.0011157847824222109
1f75a82b00ff3,0.6245426952088011,0.3434176906385818,0.030336827774908266,0.0017027863777089782
fc5270c485241,0.5488804303798341,0.3743931136105419,0.07444860405969422,0.002277851949929659
7892a95b25d14,0.07964121510673233,0.8220862068965517,0.09792775041050902,0.0003448275862068965
aadc83b1bc05d,0.8213107372277578,0.11037616133629044,0.06831310143595175,0.0
177f7c3a48206,0.1779047619047619,0.17461904761904762,0.6261269841269842,0.02134920634920635
3c02c38abcec7,0.5220666539922919,0.4145918303723862,0.05954512114963786,0.003796394485683987
fc1de17455b68,0.7800175150519977,0.06152380952380953,0.15845867542419267,0.0
3d0de21bc2ff2,0.6226495135688684,0.24842634042864456,0.11352271231073073,0.015401433691756275
a23e0fd5630f4,0.7005852226671556,0.28240803337652076,0.01700674395632379,0.0
a065c6b1245f1,0.24854279476313912,0.6910825981088291,0.038207614303504715,0.022166992824527068
bc6e459aa93e3,0.9328083577453161,0.029528290151733395,0.03627879611839446,0.0013845559845559847
8a315ee93871e,0.9374072691062981,0.03329101319392582,0.02917226786158825,0.00012944983818770228
b804dbc242540,0.1894378603964286,0.6852323468892851,0.12302903283194447,0.0023007598823418392
18ad79a6dd22f,0.5961904761904762,0.22785714285714287,0.17595238095238094,0.0
4a7b30f7bf0e7,0.6397788992547302,0.1296348415042351,0.2305203070563685,6.595218466611707e-05
20ae45a37cf45,0.8581152728209489,0.1054518335221174,0.03643289365693375,0.0
3e16642296a65,0.11625958471630182,0.6451157984430518,0.23275775337535518,0.005866863465291303
8bdd8f3fffdfb,0.6735975428782155,0.26979603389195095,0.056174768553574686,0.0004316546762589928
94c91d0789efb,0.14759502347715997,0.6243105714355995,0.20779737538427007,0.020297029702970298
8565df5536b93,0.26525548485331096,0.3392086548716983,0.3933136380527684,0.0022222222222222222
2756045b54d18,0.7244152697474004,0.10597784565061726,0.16953621322389054,7.06713780918728e-05
e2dc4fcaabcff,0.8482848438870476,0.015704968673491138,0.12891452034379405,0.007095667095667096
521fb1657c657,0.8878936835443584,0.07020246544491177,0.04190385101072993,0.0
29b18f93131b2,0.11411684799565838,0.7079310290755167,0.17604540295713986,0.0019067199716851905
4bbeabf490c34,0.11532373746452741,0.7823986302400116,0.09812815546436986,0.004149476831091181
ef5bc1a6808c8,0.16676550379070648,0.36520566309988917,0.4678852065384889,0.00014362657091561938
bb787fa03ba7d,0.0968615806981624,0.8135647483451084,0.08957367095672945,0.0
9ebb8314c97e5,0.6295034589814003,0.2862415856533504,0.07903517514546925,0.00521978021978022
102782679d1c6,0.7388851379575221,0.20852535533749184,0.052211143019202044,0.0003783636857841805
0f2db5d9281df,0.37532796390867923,0.474101833917363,0.14664559027205334,0.003924611901904291
b1c30544225de,0.28843869855634563,0.2586554621848739,0.45196466278819214,0.0009411764705882353
cf83bce466e21,0.1053057859098349,0.8191819311984796,0.07341837851476275,0.002093904376922952
cec68d18d76e5,0.10718727559087617,0.7540003981359829,0.13683428456778546,0.001978041705355667
a8a14ad4e2f1c,0.6690722822228901,0.17664967070621898,0.15373010186541153,0.000547945205479452
89aff2d0ab98d,0.15141655878639432,0.7203838654916345,0.12599986051232012,0.0021997152096509876
6d2a47215b84b,0.11558424087123638,0.7743865399672574,0.10987974233041499,0.00014947683109118085
3e41f475be2af,0.1919021087332423,0.5345889842609923,0.2732444345133997,0.00026447249236577047
9bb9eec6ee40f,0.6470194805194805,0.21483333333333335,0.12314718614718614,0.015
4f6f1f48d776f,0.7505390597304388,0.18815644039401358,0.06074949889849876,0.000555000977048911
60f5cf1f7570f,0.4913036638409773,0.30209882574061675,0.1313953348878722,0.07520217553053374
c646fbd5c75ce,0.6371540903941988,0.2528454795654936,0.10092975866221571,0.009070671378091873
e1db981598098,0.48556148828526446,0.3907966177369904,0.11834485887306663,0.005297035104678417
f6c03adb389c5,0.1157670382288221,0.7967979054633233,0.0872120500649987,0.00022300624285588675
f770d513bb458,0.15116269344643063,0.7037698977285396,0.14362086169592891,0.0014465471291007733
dac14562a92f8,0.5201208459205177,0.39257395278122437,0.08697407547044327,0.00033112582781456954
161618d6d3f96,0.6535238095238094,0.2652380952380952,0.08123809523809523,0.0
40cd72aa746cb,0.7567648744057195,0.1672094572094572,0.07602566838482332,0.0
173e0bc97f115,0.8338423900660743,0.15667714741398953,0.009480462519936205,0.0
f83ba38fe01c2,0.2093675201421087,0.2718851410866666,0.5065158769371937,0.012231461834031083
8837e0d6f1b0f,0.5939146887595164,0.1920559785042544,0.21376959247648905,0.00025974025974025974
48d79b8550641,0.5471526340650428,0.29420374678038913,0.12425167776262666,0.03439194139194139
d4bd246af2733,0.2286922381378439,0.6604830254353763,0.10975664358076063,0.0010680928460192042
3aaa90e4fc969,0.4164540820233049,0.4458515568594126,0.13649963329850157,0.0011947278187809296
90796a106adb5,0.04751650664543904,0.7698324262722711,0.17725684017725618,0.005394226905033801
ded5e56f44b47,0.6393328517903165,0.3079970784563354,0.052670069753348064,0.0
93714127736ff,0.8613553818944009,0.06787488368532667,0.07076973442027254,0.0
e369b80821ebf,0.6191111111111112,0.2615238095238095,0.11936507936507937,0.0
0911784f5c882,0.23543321304391848,0.5860774184639298,0.17848936849215186,0.0
e4ace947af951,0.12381192891824913,0.7601744492663858,0.11504810457398582,0.0009655172413793104
c405261f2fb96,0.9070675628719106,0.03667932067932068,0.05625311644876862,0.0
9daaef532d6a4,0.7476075533661741,0.13699999999999998,0.11539244663382593,0.0
4f55bce9712fc,0.5715316124205012,0.26903292181069954,0.1594354657687991,0.0
64331fe1ecf91,0.24618723316805385,0.38178592648990195,0.3717298106390738,0.000297029702970297
34cdfe0b257d8,0.5042962818285971,0.3032508466525612,0.19238691933417568,6.595218466611707e-05
d2fc93a01044f,0.0649841735248458,0.6322611808399577,0.30202430979909833,0.0007303358360980153
63ea15da1a842,0.1475793650793651,0.6809920634920635,0.15476190476190477,0.016666666666666666
c83d6c852978a,0.6416850737086272,0.21893795196144272,0.13911312208718615,0.0002638522427440633
485d4f931e94d,0.1606153846153846,0.05897435897435898,0.7744615384615386,0.005948717948717949
73e1b09b6d94d,0.8366186423337393,0.09748862884102229,0.06480223108768181,0.0010904977375565611
80766ed83d45c,0.6879575139146568,0.2635768089053803,0.048465677179962904,0.0
b43ec9e7fcf48,0.08371267092545605,0.8806602706941784,0.03497284629313975,0.00065421208722549
defe1f584d7c3,0.8002634208783094,0.16175137005038434,0.03798520907130629,0.0
dbf0d9400718b,0.14064835164835165,0.8203003663003663,0.027051282051282047,0.012
ad969caf3cc6c,0.6764107136956716,0.14783808101688692,0.17544351297974933,0.0003076923076923077
e5a6a6495c7e6,0.684662554433113,0.14499510786371905,0.16748693513370128,0.0028554025694668855
504aff3cd70f9,0.09054002362076922,0.8506354778411007,0.05873296535735185,9.153318077803204e-05
efe6c4b0b6df3,0.0678394755421441,0.7816725323200384,0.1448042768728598,0.005683715264957609
f93e3e138679e,0.8258888888888886,0.11463888888888889,0.05947222222222221,0.0
cb116227c67b5,0.9291341055773208,0.03061327233013844,0.04012317225435311,0.00012944983818770228
