id,class_0,class_1,class_2,class_3
7e61baea1a214,0.23237726,0.5732662,0.19066139,0.0036951196
6516d6de43437,0.9316694,0.03551254,0.03252041,0.00029768472
01ab6fcb09a43,0.6782533,0.30318823,0.016127558,0.0024309587
3a75a61288353,0.6526667,0.33423775,0.012761402,0.00033415045
3fe465d189437,0.71783733,0.16405839,0.11745518,0.00064916007
26a4a6fb47ae0,0.7215351,0.2019794,0.06791786,0.008567656
01cd3eaca9e95,0.091291815,0.64994633,0.2514884,0.007273498
181a452a5b450,0.7274963,0.18024403,0.08956314,0.0026965463
c46657c4cf282,0.97267413,0.014239402,0.0129563585,0.00013016933
8a410b7b9234b,0.17588992,0.5649153,0.24916892,0.010025832
171dac81804b0,0.3548166,0.24367261,0.39817563,0.0033351968
776b5cee0ad2d,0.6911099,0.19320697,0.112900704,0.002782466
9f0f44f485271,0.71434075,0.2666755,0.015047103,0.003936593
23b299e91e5bf,0.09333989,0.059984818,0.83756673,0.009108515
cb31713497ff2,0.830643,0.11825461,0.050361622,0.00074075465
7bd8802c82abf,0.08043334,0.8342165,0.08352553,0.0018246575
f97497ff11ad1,0.35085306,0.5020089,0.14488828,0.0022497296
ede08c57480dd,0.7409889,0.20226893,0.04785557,0.008886597
3c3d0db47e598,0.46367237,0.49727786,0.038205024,0.0008448121
a756320d65b9e,0.38868722,0.37775177,0.2298122,0.0037488514
befa08c88583e,0.7042688,0.25297266,0.018908493,0.023849975
1304dad476ba0,0.3045542,0.39631644,0.29197216,0.007157212
52572601e4739,0.09716048,0.76799196,0.12934111,0.0055064107
4de745fa47f03,0.647279,0.31467927,0.023581669,0.014460009
ade8ea0e8c027,0.87059593,0.11705396,0.0118907755,0.00045928726
d6b6113279060,0.48209387,0.47900772,0.038116984,0.0007814066
67dab02687939,0.17855147,0.6819657,0.13755468,0.0019281412
404ee1d5f77c6,0.9021327,0.06038226,0.025405187,0.0120798955
cae153b080f1a,0.10796804,0.31650615,0.25224736,0.32327843
3d95c7b41e66e,0.10355544,0.11659185,0.76594687,0.013905847
7f85c3dbf4e27,0.63784766,0.3177239,0.044178084,0.00025034024
1dd583dd1421e,0.009856175,0.8970521,0.07426006,0.018831596
f6638a2b6025f,0.52442455,0.41078484,0.014335062,0.05045556
af23c82e25614,0.7703483,0.15785807,0.06990441,0.0018891974
6c70f3d8399ef,0.7858381,0.18131045,0.029989842,0.002861603
66cf7f96046cc,0.27389088,0.08137994,0.63833183,0.0063973954
522097f425834,0.9737075,0.009751882,0.016347006,0.00019357227
083bacc57466e,0.15177312,0.41555044,0.4296799,0.0029964938
527df8169154c,0.44428617,0.4999982,0.05190162,0.0038139743
1ffe633161a91,0.22650814,0.36629653,0.40619436,0.0010009112
637b506c2b744,0.13364038,0.82052404,0.04542887,0.0004067129
5db521b95703f,0.07249139,0.730941,0.1844774,0.012090198
b768a8a1f2b06,0.90599054,0.050742753,0.038991824,0.004274905
8ca8ec1db6c6f,0.35022607,0.37331107,0.27105835,0.0054045063
5465def1e7e0c,0.9324225,0.031015716,0.036465906,9.587427e-05
2eb72a976efe7,0.9046821,0.040958803,0.05401138,0.00034769883
1cd2fd02936d6,0.60392386,0.34078035,0.05321016,0.0020856713
422688ca3e4d8,0.56311345,0.10852671,0.32645983,0.0019000068
5e12e91f9e8eb,0.75421643,0.1974221,0.043381073,0.004980409
6cef0a36b467d,0.07327237,0.8751466,0.049924735,0.0016562571
df442ff5a2f8c,0.5351485,0.42638832,0.038226586,0.00023656586
9cf0ac93e2b0d,0.32241398,0.5012987,0.15370855,0.022578713
58c512861d1b9,0.57740194,0.40680292,0.013936446,0.001858686
e5e11bb30d22e,0.8280963,0.15780938,0.012751159,0.0013431429
4956895b599c3,0.061645538,0.16438372,0.47769412,0.29627657
57d6b49fc1f9e,0.5967807,0.18248889,0.21878363,0.001946774
b8aa000212be4,0.9566538,0.023785764,0.019304983,0.00025547724
0cc88d21d2a90,0.03155755,0.9307156,0.036625326,0.0011015065
53457288d5d4a,0.5988459,0.3492503,0.04980493,0.0020989196
aecece51fbe63,0.52706575,0.10931482,0.36185196,0.0017674714
fc7104b3fdeb0,0.5735801,0.3525119,0.073480874,0.00042709042
4a1b73c532a14,0.6141441,0.21048841,0.17277536,0.0025921671
8487514abb540,0.39841405,0.36944947,0.211736,0.020400485
4bcd637b65652,0.011600479,0.9512483,0.034735303,0.0024159253
23f65dd7024b4,0.92788035,0.04579746,0.025389085,0.0009331394
c5119b78eca8c,0.7715443,0.18791376,0.03985934,0.0006826288
d120c8ecfb9f7,0.07604646,0.60459715,0.3165318,0.0028245943
fe6f3ef5bfb1a,0.7635807,0.13864999,0.09466205,0.0031072875
df9c5f432aee7,0.36172393,0.3797147,0.21032916,0.048232235
45fba89f9230f,0.23100798,0.29782185,0.46989402,0.0012761955
15688c36aadba,0.3077392,0.58275175,0.10763045,0.0018785702
7d57dfb164daf,0.47189876,0.5047426,0.020551015,0.0028076267
54b26ddc431f0,0.93282324,0.035126925,0.031582534,0.00046733057
e06a1e043b379,0.92766917,0.015886962,0.056200754,0.00024313033
97928a322f4b5,0.034713052,0.72331196,0.16063897,0.08133603
930c578aec02d,0.978638,0.0111910505,0.010054652,0.000116303825
61cf35a47813c,0.09002986,0.29973987,0.5981489,0.012081377
c66d1198250cd,0.37937012,0.5106778,0.10369006,0.0062619876
0d16fbabcf0c1,0.18672232,0.71993375,0.08987867,0.0034652587
cb2b48cca66ad,0.18747108,0.7628017,0.04114037,0.008586828
8b24dd5aadcf5,0.21434152,0.46195894,0.24403562,0.07966393
655bae97896df,0.058142222,0.05373292,0.88723373,0.0008910784
a812be9ed4fac,0.54049075,0.39986604,0.03560772,0.02403549
0dfd39965cba2,0.22391695,0.31064442,0.46484327,0.00059539435
191b42cd20a4e,0.07094717,0.8544665,0.07406249,0.00052377564
4aa9766138988,0.909875,0.040195674,0.049702328,0.00022695832
ac596a0f9f7d6,0.59774005,0.16901028,0.23253141,0.00071823294
93e41d1850309,0.50999194,0.44503078,0.042209696,0.0027675894
f0c0cc334f816,0.880174,0.08787181,0.024797885,0.007156357
d530d482012d5,0.9177632,0.07493355,0.0070704897,0.00023273156
7390248f7feb9,0.18273456,0.7911992,0.021784091,0.0042821714
e2e8403fb8101,0.81380254,0.12502685,0.05251768,0.008652958
09a8d4dbbe67a,0.1173043,0.8475678,0.03209178,0.0030361265
6bb51daa0a45d,0.58616143,0.33503854,0.07601841,0.0027816005
f262799c3da34,0.3116249,0.14501922,0.5370298,0.0063260766
04009ff191f36,0.85462695,0.12518242,0.019906975,0.00028366083
c13b685c6b4a4,0.67206806,0.26210532,0.061705112,0.004121498
356a7665bb635,0.6312284,0.3504605,0.008697495,0.009613648
cf73bd44b4b19,0.1053001,0.84791243,0.045757905,0.0010295559
b46f6ad706529,0.35339993,0.16135125,0.48254213,0.0027066804
3d570058cbcf3,0.07853396,0.8111276,0.06839339,0.04194507
aa1ecde6864fe,0.36292753,0.3188908,0.31215408,0.0060275947
9ce77afda9bf9,0.30349544,0.5369789,0.15719707,0.0023285216
b99ddb7cd35d7,0.102545194,0.8701355,0.021329433,0.005989857
798dbb4a21ab6,0.9716391,0.01745268,0.010444071,0.00046421192
c454f5fc01b7f,0.9353553,0.020862738,0.027961785,0.015820146
712bb947cd5ae,0.19276893,0.79644465,0.010497926,0.00028851873
fc869236904dc,0.7810215,0.181733,0.03581775,0.0014277778
23fa34ea6badb,0.4166045,0.5314456,0.045305345,0.0066445144
c1f341f3b9e6b,0.05966845,0.122107,0.8164284,0.0017960852
f8dd425a82a2a,0.73226815,0.16369097,0.102629684,0.0014111876
f413f9b46ddaa,0.23889793,0.64818573,0.10798229,0.0049340557
8449374e9b507,0.29706138,0.2961644,0.31574357,0.09103063
1a01fdb70528a,0.4049196,0.4963835,0.09074917,0.007947727
92493639ab2ad,0.9652641,0.010067931,0.024527144,0.00014081752
2cd1bdaf29dfb,0.5691441,0.11037531,0.31843704,0.002043492
1a8f3e07be3d2,0.28377223,0.21586491,0.47877243,0.021590374
6067f79f3dbe0,0.6974115,0.105639316,0.18378457,0.013164654
2bb0dd61bbf90,0.77295583,0.09646181,0.1231924,0.007389987
a0328e366098e,0.29109782,0.4780051,0.21672529,0.014171736
81c3227d42022,0.22717197,0.5241236,0.24534091,0.0033634722
6a3ef77b24308,0.69014335,0.17979191,0.1279668,0.0020979121
7ff5307f30900,0.47009897,0.41980758,0.10976252,0.00033092737
441f3f8fdf22e,0.80011547,0.18177244,0.0163308,0.0017813286
ec71b16842083,0.07310496,0.8360208,0.087815344,0.003058817
e9c40d5b68832,0.7408592,0.23817502,0.01163013,0.009335603
20d03aeed2ffe,0.7187734,0.08853529,0.18832667,0.0043645604
889a0bef73d0b,0.74061865,0.24689259,0.012120692,0.0003680514
4ffd7d2599dfa,0.61735797,0.3263014,0.055480782,0.00085983885
952a4c20e9590,0.257561,0.44858804,0.28050292,0.013348046
d29240dc8bb72,0.5454124,0.28670904,0.12147232,0.04640623
ae0be34c3783a,0.8210989,0.099742785,0.072980285,0.006177974
f62791cd22033,0.062010005,0.9205754,0.017051976,0.0003626568
269b8a360df0b,0.5767396,0.40076163,0.022292525,0.00020624352
6309a2f956c7d,0.66411245,0.30940747,0.023204992,0.0032751197
2e63be81f4302,0.752391,0.11276268,0.12972993,0.0051163677
5c00d35168fac,0.78876567,0.1962659,0.014047355,0.0009211202
b380585e3cdf5,0.9506177,0.028463943,0.020651741,0.00026666932
7d922ba3cc0f8,0.31621298,0.25386253,0.41737783,0.012546636
6ef51160200f4,0.025788834,0.8505123,0.05223645,0.07146241
9fc38f4fc6103,0.8576531,0.13531658,0.006671333,0.00035901606
7e56d4f394354,0.87098086,0.07704036,0.05037085,0.0016079827
fdfa2e863f0d6,0.025801264,0.93992734,0.03227478,0.0019966275
5e2064cbe991d,0.83398217,0.13188379,0.033600632,0.0005333948
c4d9b237806da,0.83737105,0.08451616,0.07731577,0.0007970678
89ef4325cb972,0.6451799,0.30518827,0.031060858,0.018570932
ab8784d0b0b6d,0.47308087,0.5128968,0.013603181,0.000419183
38d3cca5d9f87,0.10985178,0.14574537,0.73964787,0.0047549815
779e8b176f0aa,0.23840494,0.109391905,0.6420114,0.010191732
8603882afeaaf,0.42418846,0.52924883,0.046038516,0.00052416825
6fec8ad2beeee,0.06764712,0.8306772,0.09633045,0.005345217
dc9d0247542c8,0.036368918,0.92827106,0.034758635,0.0006014286
b6ba5bb0ef9ec,0.7333282,0.17740807,0.08807049,0.0011932425
626a9150613b0,0.71036613,0.26179102,0.023907406,0.0039354456
2929d2039a6a9,0.056889288,0.27178895,0.6167326,0.054589216
0c23f3bd18b77,0.8962636,0.081195846,0.020944908,0.0015955842
ee66d2a92ac33,0.6190995,0.27601272,0.09173358,0.0131542
93f55817257f7,0.08829973,0.2603506,0.55392,0.097429655
ed3ea23520e3f,0.75674427,0.22561365,0.016470836,0.0011711806
f2ce2c8f3664c,0.084106736,0.8364428,0.07901585,0.00043463058
4699647b27414,0.09039196,0.84294444,0.06380313,0.0028604348
3c26df3543fd2,0.826849,0.15323284,0.017636266,0.0022818504
9568cff82573e,0.86940545,0.104058,0.025957914,0.00057860697
b926c5186a8b6,0.63412964,0.049888767,0.31236398,0.0036176112
59f3938f28bcf,0.27666605,0.65631944,0.063984,0.0030304939
fdb090622759a,0.4599743,0.18276063,0.35442767,0.0028373604
75508a9545791,0.57977355,0.31891444,0.0762143,0.025097713
1da8fc1eab643,0.10251771,0.63368744,0.2576243,0.0061705303
33f5a3720847d,0.3272573,0.44381937,0.200251,0.028672272
302d6e1ce04c8,0.2781222,0.5241697,0.18692389,0.010784209
91c5f38665ae9,0.050987806,0.85484815,0.083050996,0.011113048
3480cee016656,0.8045941,0.110221714,0.079311684,0.005872451
8950eda966611,0.5978036,0.1782466,0.20973106,0.014218768
4f5324795f3b4,0.38141018,0.12898177,0.48817638,0.0014317258
d6455b2646154,0.81120926,0.16833425,0.005682342,0.014774091
a660984a85998,0.13302349,0.33467013,0.36082843,0.17147796
327408a609213,0.50189286,0.3965364,0.09218705,0.0093836775
acfafe698980c,0.121042825,0.46527085,0.40475884,0.008927495
2f8b5a351d790,0.68794215,0.05565358,0.25533074,0.0010735418
be38d86f847c0,0.83070856,0.06862135,0.051547278,0.049122788
c6e528714d756,0.2336083,0.6317156,0.13426155,0.00041455732
43168bb2e076c,0.7158452,0.20819077,0.072645344,0.003318638
d5a8e87d22292,0.13005804,0.6487124,0.21842115,0.0028084156
a49e6dbd98796,0.14549938,0.64031786,0.20888351,0.0052992385
4f1490fefc2e2,0.6717168,0.058195826,0.26725402,0.0028333485
c7acfb8c342b9,0.62098587,0.28587374,0.089977644,0.0031627628
f42fa785b0d45,0.06213864,0.34391358,0.26824918,0.3256986
95809893bbfd3,0.5416282,0.09538698,0.36185247,0.0011324172
59f72d5469e95,0.6066077,0.12449062,0.26617837,0.0027233532
5ca04c6847d21,0.5324789,0.34369665,0.123129934,0.000694492
d9dd23dc3d9c9,0.8246681,0.12891974,0.0455362,0.0008759558
04a0209501d3f,0.55014056,0.31465557,0.083983235,0.0512206
b99a0fe3ea23b,0.10697613,0.8361335,0.051196564,0.005693806
419ece578330b,0.087699436,0.8166262,0.09475236,0.0009220416
b97cafb9945e1,0.14040935,0.4919189,0.36671528,0.0009565164
d59e44fdb5015,0.121755525,0.7617521,0.09086744,0.025624918
b94905b523166,0.8996238,0.09298111,0.0070221773,0.0003729331
aed5a176402e3,0.7275862,0.25465265,0.014297608,0.0034635174
11a6ad518fecb,0.6722366,0.28184596,0.04362174,0.0022957493
e609ff5ae93de,0.4979724,0.021801606,0.47505513,0.005170874
a9640127e7865,0.1351522,0.56865746,0.29204848,0.0041418495
165d6d1d88a05,0.5874949,0.1435028,0.2653902,0.0036120682
4487da479b338,0.7895774,0.19515242,0.014240436,0.0010297489
aebdbe38def68,0.8085826,0.1647119,0.025652396,0.0010531301
6376510fff005,0.08722765,0.8187189,0.09127366,0.002779768
29c2fac3f65df,0.7945519,0.1385224,0.053266563,0.013659148
3ae2d1a6eff3c,0.5579741,0.36098737,0.08029859,0.0007399999
495e1fceb0ef3,0.5716723,0.38157156,0.0439636,0.0027925482
6b11efb83b76c,0.95654416,0.023888092,0.018964786,0.0006030337
bb02d0985f4b5,0.1032511,0.86682475,0.029327825,0.00059630896
337cd4d1a672e,0.9560992,0.02642891,0.01614842,0.0013234456
7475f781cd18b,0.088905185,0.34979814,0.32506058,0.23623608
df4583151da54,0.36672628,0.43016648,0.20037974,0.0027274473
4e58208e066dd,0.9695108,0.021374665,0.008904336,0.0002101331
ce8d5c84db5b2,0.5943002,0.38584828,0.0141162705,0.0057352306
b9f828908e5c2,0.18967336,0.47760564,0.32896,0.0037609981
cdd9c68a2b721,0.9212109,0.02101702,0.056824386,0.00094769255
3f219daa884b5,0.6521488,0.13914126,0.19804457,0.010665415
0b86873feb701,0.7187501,0.26306662,0.017319934,0.0008633761
31642fc967ffd,0.1046543,0.679684,0.2116404,0.0040213354
6f3dac4c4c7ab,0.972209,0.010971764,0.016484892,0.00033435828
4bdb5035e0816,0.9393961,0.04305998,0.014435405,0.0031085005
a8b711c7e1f51,0.21174343,0.6913598,0.07711556,0.019781172
5004c73dc4d5b,0.32454404,0.50729257,0.16308786,0.005075524
8c516140cb8f6,0.8420248,0.09205509,0.06551154,0.0004085989
244b1c168fcd9,0.9742079,0.010235221,0.015238796,0.00031809407
b1ea259391059,0.6847008,0.29858792,0.010466299,0.0062450147
f05e74fd4a321,0.976669,0.013026736,0.010035307,0.00026891704
0ae16b1b487c7,0.9648923,0.010821395,0.022723455,0.0015628452
419d962e996a9,0.41612625,0.11343114,0.4691435,0.0012990388
fe7a4ed49b8ee,0.12873071,0.7974383,0.07016418,0.0036667418
59fbb01bb49dd,0.63042074,0.31865302,0.048504755,0.0024214515
20a25ae473673,0.96174806,0.020930758,0.01719338,0.00012776535
1938146f3f9a5,0.8596634,0.07325049,0.06695693,0.0001291197
bd26ea5bfc103,0.9758789,0.008966418,0.014800616,0.00035408055
2813dae83acfb,0.2320195,0.08830356,0.6788975,0.00077949517
bcb22c088c2b1,0.83337724,0.15500496,0.011311373,0.0003063884
902ed628207da,0.1426354,0.7979345,0.052209835,0.0072202273
aee3657d21ad2,0.3261046,0.5843396,0.088531815,0.0010239154
3caab68f5ddd8,0.7344381,0.22981742,0.03231178,0.0034326795
e3352a546cbfd,0.15005486,0.5569107,0.27155682,0.02147762
c5bd77ef2c2a2,0.9817343,0.008142907,0.009614754,0.0005080995
3435b9ca4f4e5,0.8893268,0.041891642,0.06770231,0.0010792935
be4b2cbba8651,0.42870498,0.5214102,0.049270928,0.0006138773
e0a87e9036ec0,0.23715912,0.39617616,0.36315548,0.0035092565
d310d8c0f1e44,0.58136076,0.31854704,0.09807778,0.0020143627
c1e2eaee6e03e,0.056161497,0.7667389,0.13805035,0.039049245
39334ff86dd50,0.7565883,0.2016425,0.024968216,0.016801057
109ee90d47245,0.90236086,0.08507842,0.012393347,0.00016735806
2e3ac910d5abf,0.6601993,0.32845768,0.010436933,0.00090614916
7a46bd95c18b6,0.5432118,0.3948286,0.061096817,0.00086279213
1287637131978,0.8828258,0.009046832,0.10301123,0.005116171
4f119196a7cb7,0.8333325,0.15666573,0.0088820355,0.0011197742
93974a22d9764,0.7733202,0.11817775,0.10721896,0.0012831088
3aec3bdd9b981,0.7303333,0.19676499,0.068381146,0.004520483
51ec445a5206e,0.9608125,0.017156666,0.021529805,0.00050097797
c29bf699a9e82,0.8318938,0.06172218,0.10523145,0.0011525763
f7ec5045e9be7,0.241326,0.4605545,0.2962182,0.0019013498
a83c2d6b2882b,0.033836417,0.9441675,0.020439403,0.0015567194
13299e64f12a5,0.84959155,0.10563322,0.043582026,0.0011932162
8a5ba94d25ff0,0.9232242,0.052497208,0.021795873,0.0024827751
69826c8bc633e,0.6938564,0.29225853,0.013538965,0.00034607478
0fe9e96ae3545,0.12441258,0.8250028,0.04853378,0.0020507996
695bccd249519,0.94783276,0.039216556,0.011151154,0.0017995497
6dc156f2e172b,0.30881152,0.49212822,0.18958163,0.009478622
2be2d3a4e1bf9,0.069415286,0.85521334,0.06697161,0.008399723
57db98fcfded9,0.1391898,0.592983,0.26148206,0.006345122
03b6c302219b5,0.7657227,0.21580967,0.013859649,0.004607985
3751083aa1e32,0.9578721,0.017819773,0.023950022,0.00035815273
3db804ecd852f,0.31301123,0.3052192,0.37809727,0.0036722831
46a581be7e7b7,0.067945,0.888098,0.04265078,0.0013062325
c51730d0e74a6,0.02097181,0.9118755,0.066223994,0.00092864863
1df7442a597a4,0.78637403,0.196909,0.013524545,0.0031924655
40a6122548e4a,0.39693037,0.06782091,0.5273769,0.007871828
0fa10df86d292,0.63155043,0.23277661,0.11484324,0.020829719
527c0e0aabf42,0.9497059,0.025814524,0.005712624,0.018766932
d2507a7f90194,0.8892493,0.067466125,0.041582145,0.001702466
72196d16c08ea,0.20765351,0.42218584,0.3679542,0.0022064806
1ec75b659578b,0.9406892,0.030044153,0.027406497,0.0018601627
0cfdd5cabe32d,0.9615462,0.02327623,0.014111744,0.0010658139
884babfbf9d85,0.8271513,0.16447254,0.007980958,0.0003951846
97677e722f2ae,0.23816963,0.20492396,0.54409754,0.012808849
f3bb4bf3e1cc1,0.20951863,0.43945435,0.34609616,0.0049308348
fd83645ed815f,0.76080215,0.14043498,0.08450092,0.014261985
a4a033ce98bcf,0.22814845,0.37861755,0.3825523,0.010681763
2a5a1aed62423,0.6747804,0.29363167,0.031271745,0.00031612103
9c4e57c4baf3d,0.21742259,0.4109967,0.3349281,0.036652617
0b3b75fe17ca0,0.11945122,0.8678838,0.010817099,0.0018478663
e6d00c3075f46,0.8259904,0.15748286,0.016137727,0.00038903306
c9cc635fab7f6,0.6764691,0.2568297,0.042455494,0.024245646
cb3b161de51f4,0.57746196,0.29276744,0.12605451,0.0037161044
ac5410d89de7e,0.81908184,0.053524934,0.1262315,0.0011616496
82beade6bdf4a,0.038972113,0.9172149,0.04336081,0.00045223683
d7a36725beaf7,0.4194518,0.119798325,0.45907483,0.001675016
93330faaffbf1,0.6253906,0.33518746,0.038455613,0.00096634397
7568bce747ed6,0.9038232,0.054053206,0.03781833,0.004305318
27d8c512e0794,0.56383264,0.17034845,0.26433533,0.00148363
4ab4d7c8d43ea,0.21239564,0.52306974,0.2623111,0.0022235496
03c1dd09f6b48,0.54718107,0.31941134,0.119934306,0.013473258
4902462a2a5df,0.42951024,0.33684087,0.20090403,0.032744903
f7b58f7cf8e16,0.18845442,0.42871946,0.33543053,0.047395647
77c6f0510419a,0.19903885,0.22809897,0.3043671,0.26849505
a16eede8bdd66,0.92332095,0.054169282,0.019232651,0.0032771316
550eeeddfaec9,0.9778375,0.008708305,0.013063528,0.00039061683
1e895ccf6ee23,0.9492684,0.03238635,0.017894369,0.00045082846
a35ff55c1ee3c,0.75800097,0.21607172,0.022806577,0.0031207588
faa479d62ad07,0.4742522,0.17162739,0.3530536,0.001066839
1f229fe764153,0.6140241,0.096357636,0.28762698,0.0019912962
2dbcde7b9ff8e,0.7017485,0.29008302,0.008058763,0.00010971849
3a85eb51fe970,0.24324605,0.67253023,0.083214425,0.0010093467
312ba1e304364,0.026711425,0.9311228,0.033426836,0.008738951
05f8503dcfe29,0.8271173,0.14352565,0.013942825,0.015414261
daaa0b1a20373,0.247827,0.27347878,0.4757539,0.002940345
f92b781984fcd,0.60996157,0.30111402,0.080578566,0.008345872
06ebe7eb23058,0.07654238,0.86417323,0.058616333,0.00066811347
dc80a80a1f277,0.46904656,0.4102844,0.117264576,0.003404476
ec33fd85b3fb2,0.62094355,0.34510028,0.028733378,0.0052227806
74912cc2bf039,0.24801151,0.7029576,0.041877814,0.0071531087
603292c06d91a,0.3188199,0.34232208,0.33787635,0.0009816665
c9f2b94b56b07,0.6817165,0.28943044,0.026851747,0.0020013156
ea996912114cd,0.10119939,0.6397431,0.25287914,0.0061783786
0a1330320cc88,0.77634656,0.21383062,0.0077471794,0.002075666
2c0dfd9482113,0.48027155,0.27604663,0.2372445,0.0064372965
e81dfacaaf60e,0.3548922,0.4626446,0.17170434,0.010758876
6543838582a15,0.78236747,0.025109492,0.19018556,0.002337497
961a42dd102a9,0.27217877,0.5871823,0.13256378,0.008075193
a8caea53ce087,0.5876209,0.39726025,0.012202265,0.0029165717
553462e389fd6,0.8019833,0.1810178,0.008600685,0.008398262
656c0a1fc4291,0.7796484,0.17230006,0.04479647,0.003255018
b4b79823c469a,0.32402954,0.54971814,0.12523897,0.0010133461
ef59562a027c6,0.535453,0.4276846,0.035444,0.0014183858
0c3f4e0bf0c68,0.44794947,0.23498936,0.31176168,0.005299454
72cbf7bac06aa,0.80437577,0.16800311,0.026865268,0.0007558846
dac65c7ae04c4,0.13975628,0.22491474,0.61140215,0.023926817
77200d5e3a65a,0.31750637,0.10055031,0.5809786,0.0009647691
134e4f3682014,0.5237485,0.116690256,0.35701957,0.0025417015
7794f39cb9e6d,0.7763537,0.18516633,0.031579327,0.0069006514
09bd2ec4b6590,0.3586067,0.53116393,0.10970134,0.00052803324
4d7a39f3a7453,0.14517844,0.5082,0.3406767,0.005944877
b1ef957b9958a,0.984443,0.0063850055,0.008967653,0.00020441225
41d91d502a248,0.3950574,0.2242661,0.37923214,0.001444342
40f37b8810ebf,0.73602915,0.21317022,0.050522454,0.0002781912
636ec807857fb,0.948777,0.02930074,0.020385224,0.0015369878
4ce2803ab9197,0.71076447,0.18451697,0.102411054,0.002307468
57d1b378771ac,0.67852795,0.25561953,0.061239384,0.00461311
3498a87b5d901,0.060934007,0.7161606,0.22225247,0.0006529633
d26877a0c6817,0.28236195,0.36161608,0.35208216,0.0039397706
63fec174444dd,0.25294662,0.4284816,0.31636113,0.0022106743
82bb38ce59198,0.6693292,0.20980635,0.1070545,0.013809918
c66e956fd4a0e,0.035749517,0.7058159,0.16206689,0.09636767
ec1fa702d66bc,0.08844246,0.11502607,0.7897797,0.0067517622
a7860cd6e6d0e,0.14211695,0.24550876,0.17660351,0.4357708
4b5ce568dc520,0.22843698,0.23616286,0.45015994,0.085240275
d7afde5397a48,0.16379431,0.37100688,0.4644856,0.0007132828
4ceb26286ca5b,0.862966,0.078538835,0.058079593,0.00041552258
39a20aa2b7601,0.20319267,0.76249075,0.03182746,0.00248913
3f134097c823b,0.50460285,0.48253113,0.011226357,0.0016396499
03b8a9657877e,0.14622207,0.5604486,0.2728303,0.020499036
8729199f99f50,0.86914176,0.065597735,0.024747139,0.040513307
001b87d9b9160,0.9516378,0.015448917,0.032171756,0.0007415296
06abbdc977638,0.32541016,0.60105556,0.07333679,0.00019745495
55895669d3899,0.3941073,0.49136767,0.11256473,0.001960347
959e591202660,0.53950995,0.28530627,0.1746118,0.0005719673
60373a932117e,0.94915146,0.032094743,0.017071923,0.0016818912
e5c1cc8959a72,0.33079213,0.5902922,0.07848756,0.00042805687
57363c49d1e91,0.7621596,0.12948969,0.10546585,0.0028849107
fced44381e37d,0.62090534,0.3269335,0.042346355,0.009814779
17daff7f3a3cb,0.79195017,0.18606539,0.02120794,0.0007764513
2573e212c4ae7,0.20741358,0.3747749,0.41522032,0.0025912232
34da46cfd19c3,0.12405409,0.4536724,0.41238484,0.0098886425
90031e4d496e8,0.50071305,0.36914933,0.12356932,0.006568267
a61ef017e933f,0.0943163,0.740821,0.1623968,0.0024658768
af3546aa50c0d,0.12605229,0.31948164,0.551373,0.0030930196
f930d26fddcfb,0.34147286,0.34183624,0.3013552,0.0153356735
c13d0508709ed,0.8984341,0.038945995,0.059611287,0.0030086797
ef03fae0ff015,0.72377557,0.24632822,0.026761895,0.0031342842
e12f2c07a1453,0.94513863,0.018238831,0.03620584,0.00041675704
b8beff0106ac4,0.034877114,0.92673725,0.033100132,0.0052854377
3ec3482785480,0.086593434,0.08814409,0.8242403,0.0010221339
699d1ee44399e,0.6400467,0.22176933,0.13793163,0.00025228274
4282d2bc0abcb,0.08142379,0.08570783,0.83134085,0.001527572
132078177ec68,0.22812831,0.64908093,0.12197369,0.00081712217
b203165186bea,0.03570006,0.06865398,0.8924033,0.0032426757
56b8d6df00b5c,0.1829799,0.69331086,0.11748609,0.0062231547
22a52e2f65ffa,0.06201717,0.4378259,0.49825713,0.0018998013
38f14052ce4a6,0.20503645,0.5245254,0.2681836,0.002254577
e983a59b8c379,0.26604217,0.3818242,0.20774853,0.14438507
a713fea9de468,0.8350909,0.09910496,0.06536937,0.00043481207
966e3a0fefb5d,0.14609806,0.3856736,0.45494455,0.01328373
bd559c4807257,0.49893355,0.42317727,0.07075477,0.0071344073
d5e421b8ba99e,0.8212065,0.13048014,0.047546066,0.00076730165
ac02cc350791d,0.06990077,0.91931814,0.010227834,0.0005532746
8fa1898d89f51,0.22114736,0.67027265,0.06372539,0.044854593
f4f0a70f31882,0.45862815,0.2019404,0.33774728,0.0016841362
6286f723be0ec,0.53386784,0.4080396,0.055422574,0.0026700099
e9f18bc1df620,0.8006071,0.105580054,0.09177628,0.0020366232
90891708ff80a,0.6821084,0.18960126,0.12239368,0.0058966824
9292090f26d74,0.5539241,0.19951394,0.22991918,0.01664282
499811bcf4733,0.23212403,0.29279545,0.47349495,0.0015855465
5c58af7884b5e,0.59946674,0.31561932,0.06874618,0.016167771
fa4244822aaf0,0.18243451,0.7135577,0.10068521,0.0033225995
b2eb8e1260160,0.7623105,0.18737811,0.048053484,0.002257919
6b8cd6aef8714,0.09725131,0.21513957,0.22361948,0.46398965
bcb1eecf5bf94,0.2695977,0.47950226,0.2470496,0.0038504018
07b4fb548de7e,0.9353507,0.04842805,0.0153073,0.0009138589
6945e730395fa,0.8738251,0.051782966,0.06331921,0.011072773
6657a014dde17,0.82893384,0.15590969,0.01497982,0.00017669909
