id,class_0,class_1,class_2,class_3
802cb97441c96,0.7911830637088868,0.13167948607805036,0.07159901444288398,0.005538435770178965
161be4b8cf314,0.2413259536923125,0.5547797367343106,0.19493833668984878,0.008955972883528139
049559ffcd2a0,0.6924289081489197,0.23556041752252022,0.07077811710140067,0.001232557227159569
8e73f0c4ebd21,0.7946969834186375,0.13809024687033494,0.06579764600853368,0.0014151237024939535
17da10de38f30,0.8498701530992412,0.06631564260722951,0.07722086504487817,0.006593339248651274
30990004290de,0.492696593998092,0.4237036213508553,0.07887179340991332,0.004727991241139432
643c03117b927,0.6827028782935496,0.2418920897001293,0.07308652485527309,0.0023185071510479637
c1c5127f8504c,0.8468804186422824,0.05846589190858269,0.09314512118476566,0.001508568264369275
f665433003c7e,0.15341897305527322,0.6878243063728239,0.1543756307855221,0.004381089786380702
2ad6544a8c503,0.5416365421482078,0.3569305336563069,0.0968545573393981,0.004578366856087108
5135a6e25a6a0,0.7201840583175272,0.20424718064566985,0.07354384190886581,0.0020249191279372576
0de7470caff78,0.7192194645064931,0.19461558654788363,0.08396787925759544,0.0021970696880279743
66536922670fa,0.5898991506716235,0.29330723183217366,0.11104008698977755,0.0057535305064252825
7d833dda73874,0.7481902591228844,0.14144560401730819,0.10418563605185664,0.006178500807950613
fef0e01ba1a88,0.7567243808191003,0.13746382043360147,0.10064689925276508,0.0051648994945331615
5384907aa6d04,0.6003048435463149,0.30421863756986217,0.08826066488365103,0.007215854000171855
759d681c38bbc,0.7942346495693642,0.16912365162380055,0.03635683372895113,0.0002848650778842169
d93a5e8311711,0.672280462227827,0.21934495773652682,0.10401883798486886,0.004355742050777379
5015a31d4a575,0.8171100836345596,0.12054808085933698,0.05958553788379715,0.002756297622306275
b8c9d6435c78f,0.6918691490305491,0.21409823101891406,0.09113905365615874,0.002893566294378089
ee834a312c5f4,0.5026880501785027,0.3487255876016496,0.12516734618395683,0.023419016035890885
f61d3db041266,0.3772690103763528,0.5448248485036395,0.07618465307045522,0.0017214880495525187
a87d21c895e28,0.8034556359824947,0.13251850274632937,0.06270648532993199,0.0013193759412439578
e441bf38c5e0f,0.6147388598924965,0.29417985326004653,0.08342559580670364,0.007655691040753242
2a0883657d6fd,0.8691888268418543,0.0833160523589236,0.04573416540393842,0.0017609553952836635
2a944d0831b5b,0.1549933971852802,0.6991843644809853,0.1416755781329107,0.004146660200823819
1fb236b6c7738,0.7977585282093407,0.13315152993304394,0.06538739580543466,0.0037025460521806753
312d1b1b4ef07,0.6931833846371078,0.21512943049259348,0.08859857284064844,0.00308861202965026
681e65a2ecf4a,0.15478600376150287,0.6683287639625126,0.17217400965126722,0.0047112226247174585
982d50d12e3d9,0.15892240159275908,0.6709039292185061,0.1656674213586363,0.004506247830098464
6fb0129b6b47a,0.16736969137627158,0.6971509912669798,0.13329810420939392,0.0021812131473548384
29536de98b30b,0.24959192818954856,0.5327717034877959,0.20848745490179765,0.009148913420857958
826520c0b8e23,0.7213026981277673,0.21894858323609173,0.058679874361285106,0.0010688442748557824
37393708bcd13,0.6994892240879378,0.22111713907094444,0.07682683085999811,0.002566805981119795
aba32a5883c45,0.6433464267675757,0.25595639555136473,0.0957215533795719,0.0049756243014877615
ff496788c0cd4,0.726891284891006,0.20089901670603041,0.0702390428003106,0.001970655602653215
e5a869dceee5b,0.25263098649069216,0.6440951433539637,0.10184859896068153,0.001425271194662528
a22d8d8b4da3e,0.6017694712064185,0.26950174669553795,0.12149257594282592,0.007236206155217502
cbe221e24c533,0.7115655819516005,0.18908496648967982,0.09548508429372139,0.0038643672649982252
a3f6b4461ef8c,0.7559255227264746,0.14596672234808578,0.09488228281387305,0.003225472111566416
60c61a9c2b73e,0.2812733721506556,0.4887405507372449,0.22306082464859034,0.006925252463508995
1e2a92221b897,0.7291228774249469,0.1968376484650035,0.07206022756474986,0.001979246545299554
b25bf273482ca,0.16148516232675714,0.6801218546780983,0.154105300404995,0.004287682590149586
77bd1a14a4124,0.6899679326053816,0.22331644090208036,0.08514495213986019,0.0015706743526779394
5e360343f7c2c,0.6672608735923113,0.2104594484122968,0.11756844064331097,0.004711237352080942
719591d3dcfc2,0.12148827557138069,0.6972156662552059,0.17582043715432882,0.005475621019084529
20d86b59a077d,0.7025954348500543,0.16024543614738845,0.13316036729480174,0.003998761707755527
734006564d140,0.6672351006164834,0.2203994088449808,0.10835088742007931,0.004014603118456681
04cddf0fc0aef,0.23452874291197007,0.6287036109578426,0.132586213109749,0.004181433020438413
7ee9ad48b0f0e,0.15045118148163483,0.6817077866606086,0.16324100329468386,0.004600028563072824
45f56e639655c,0.1418000603232894,0.7079573896478397,0.14585279396124426,0.004389756067626621
8aee121016381,0.6879032558709942,0.21245124205009328,0.09574782539279096,0.0038976766861214722
fd962884c0dfa,0.11785434697175654,0.2613760705220861,0.5969147738710445,0.023854808635113002
6ca07ae739c34,0.8262440698516731,0.12598395710541202,0.045226997506065986,0.0025449755368488853
5ea200d2d0aaf,0.11287401284828644,0.7017550219356516,0.1812096830642008,0.004161282151861182
9f11892a34749,0.4812372338316396,0.3583516292764071,0.10997562569161404,0.0504355112003391
14ac64290a51c,0.15433815315254515,0.6741918480553514,0.16684798766013534,0.004622011131968139
f4f9345e929d5,0.08622255563361085,0.19879696923565363,0.6716909877125924,0.04328948741814321
c3741c866e4a4,0.06475871338705301,0.15775100921158858,0.7213361257293223,0.05615415167203612
9fb6ffe3e3090,0.8666972707399135,0.0917747349931807,0.04105373039607811,0.000474263870827617
f93cf97036f33,0.6936966098333175,0.20556671173902671,0.09779379022443341,0.0029428882032223012
0b10d7d65c5fd,0.16419420205609467,0.673841983236735,0.15815638139646945,0.0038074333107007132
fa1031811d750,0.6897354003862054,0.1999727891219213,0.10591311532706962,0.004378695164803743
756a3c6ba2026,0.6945802825096414,0.194484820657317,0.10649204370584231,0.004442853127199313
4e63f44fabe9a,0.6889683296760816,0.21861787546256906,0.09023601461808776,0.0021777802432615518
47046d6b3de53,0.22295413590629456,0.5243600094484695,0.24230217244249494,0.010383682202740906
6e6eff191a73c,0.286427401213687,0.5588773898146897,0.15200282773239016,0.0026923812392330394
1f11abd9dc944,0.5024339474619274,0.35300829818052404,0.1215220118293286,0.023035742528220188
8432f1fb51683,0.6870623875614292,0.2012516505965171,0.1072065930487124,0.00447936879334138
1f02df64956ae,0.15530691113595896,0.6803177424451932,0.15992042860521047,0.004454917813637381
ca29588a78483,0.17004350056598241,0.5093669237227221,0.3109557486417481,0.009633827069547428
7764fa74b2f26,0.16170369591324366,0.710873078055735,0.12416189605637769,0.003261329974643711
1cb6b803a17e1,0.20481514933218117,0.5499090809681012,0.23307455019951612,0.01220121950020157
cf6eb64bf6dfb,0.8054359961943535,0.12366841861587419,0.06889143222595673,0.0020041529638155876
c6e394cac6a84,0.6356775849530274,0.17539143981616706,0.18071685804774917,0.008214117183056337
8631fa5b08284,0.07742629698439103,0.7452897381262062,0.15426284943929844,0.02302111545010421
30996bad57efb,0.6233348671012406,0.24456169514882592,0.12257185544301472,0.009531582306918808
a0cd77b9641d4,0.8410831630851433,0.09217861852257911,0.06284845751187006,0.0038897608804075315
d7c3f1be93702,0.699108259155652,0.1650508520684831,0.12265865330383148,0.013182235472033498
b3aab6d090670,0.1463597825501325,0.6711900858553207,0.1758190298143544,0.006631101780192414
149602f0fc597,0.7158483439339738,0.19947462012127665,0.08247512999673115,0.002201905948018308
c5d96800e7c88,0.656476987183834,0.19942520547131978,0.12110269293427929,0.022995114410567067
b61fe2306a140,0.823284415278521,0.09955804177418325,0.07544853266797966,0.0017090102793160527
190cee3f85161,0.6818085537821391,0.18241721858266904,0.12336087441251488,0.012413353222676983
cc5b8be876a36,0.7279556618383425,0.19686709861357843,0.07087250247044764,0.004304737077631377
1b94a537c8019,0.6348137250357481,0.2673996421287537,0.09279979412074474,0.004986838714753441
8ff1b1848269b,0.7996190286597278,0.150670662495512,0.0488370687036964,0.0008732401410639182
18e47b1cecae9,0.15855432277659867,0.7068349280984516,0.1329255372123881,0.001685211912561639
d86269dc473a2,0.12539794676274313,0.720509731122485,0.1512990834319707,0.002793238682801159
5909e011d63ba,0.15558892517120343,0.7110145168942261,0.12994651896926823,0.003450038965302336
ea35395c41c88,0.8298449738128205,0.09919079230619587,0.06695178026895965,0.004012453612023996
c72cb1c4cd99f,0.12574926183642224,0.6793189881232365,0.18750474950244672,0.007427000537894446
cc838d4bb5d2a,0.6872701520937325,0.19296847678456228,0.11810678557421171,0.0016545855474933463
5f3c344c6611f,0.7365728282819571,0.2078542820487458,0.05426155589066155,0.001311333778635479
e7b078f7c89ea,0.17099697957271504,0.6848863223814549,0.14067933266004196,0.003437365385788057
707bb0ae5500e,0.7628272917249137,0.12880114261619827,0.10326823754914145,0.005103328109746641
92abffb51ddbd,0.7519084272871053,0.12998475202926182,0.11191818462719359,0.00618863605643941
5b47932fb1605,0.6307253177021833,0.270599079406555,0.09535097892896073,0.0033246239623011004
a447bed895d1c,0.1395985028075812,0.7308966706914791,0.12602899577354987,0.003475830727389797
e7630b407be20,0.8875204236799235,0.053191156868490824,0.056503973644238835,0.0027844458073469427
25cf97523fbbf,0.381819140933169,0.49657827058792586,0.11567588496808995,0.0059267035108153225
e24b04dbb8530,0.7783920264733892,0.13134539195784886,0.08776230337930796,0.0025002781894540088
6270d73958e92,0.11501739016009609,0.19148052939879642,0.6564064621831917,0.03709561825791579
9b0868ea63f18,0.15711080801152857,0.7386319030655388,0.10313242815963888,0.0011248607632937655
5a91e04be731c,0.7083638444606165,0.21098727780964868,0.07938883301033471,0.0012600447194001012
85ed77e0d7bea,0.5785034179703176,0.30525837785413723,0.09886456135483229,0.0173736428207129
8b821ae8633b0,0.1646957250657393,0.6944011191005377,0.13699663311998328,0.0039065227137397435
78a3e3d539deb,0.6652621075226737,0.20931325958728864,0.12060738997088256,0.004817242919155053
2e4f8cb2e86ee,0.11336896023977097,0.7044300353093329,0.163151921205923,0.01904908324497326
7b41f2e5f759e,0.12438855435364438,0.6824044772215111,0.18578180796775823,0.0074251604570863446
acf5770841967,0.6095386393728172,0.2826938242764003,0.10414013061105998,0.0036274057397226115
f79d82f09351d,0.6687095998371195,0.2340035976344183,0.09539735701789663,0.0018894455105655803
e754e740b4c48,0.10687229181254575,0.7858921108590678,0.10165263999953397,0.005582957328852486
1692bd219f26a,0.6498213434840252,0.2311651993843943,0.11404240187576208,0.004971055255818531
4404406a34edd,0.14736459913384115,0.6765394427550695,0.1703869836633122,0.005708974447777153
a31e0ee840fd4,0.07884077989467815,0.13883070517967608,0.625010604956935,0.15731790996871067
dc20e1d366baf,0.8487180223897232,0.0802270718214196,0.06803277196785858,0.003022133820998623
99e0dd906020b,0.18317411075453618,0.6668821236344512,0.12911926206052488,0.02082450355048777
4bbe8fd6ae684,0.15959473239585506,0.6831375837532787,0.15299313969187028,0.004274544158995888
9757f13d2b7c1,0.7838105912748328,0.1422425721021336,0.07305968178189357,0.0008871548411401882
ed4a7c8045998,0.8022597317368518,0.14373552423465694,0.052392091693290066,0.0016126523352010544
812cb73bb7ed7,0.6718098534980924,0.23120420222820098,0.0933134977467442,0.0036724465269622865
89366ad4479b1,0.6137334285632743,0.2972422969754874,0.08572309456199548,0.0033011798992427983
9db8c91f8b978,0.6543659239025202,0.2352070632114641,0.1057075736585377,0.004719439227478014
722abe5bb179d,0.8083868010668777,0.13239431041895028,0.05796899991147264,0.0012498886026994609
75eb4c4ef5d82,0.6907145471097189,0.23672587511202514,0.07010051391532957,0.0024590638629262518
bae9f65ece116,0.7049463249303836,0.19500102499528035,0.09724792115262014,0.002804728921715889
f6bd61251a8bd,0.5665299587066993,0.2768636892044205,0.15213452749630085,0.004471824592579329
c1c8783f35b9b,0.1503433386716444,0.6322976677977348,0.2096393967973549,0.007719596733266
ddecbcb930405,0.8074299497981063,0.15566801882943523,0.03649832572858093,0.000403705643877528
b05b1f5bd58cc,0.16484559124342904,0.11344863428157301,0.6827214236099088,0.03898435086508916
da69d4109b080,0.7149946742758406,0.14086127763315923,0.13931128202689352,0.004832766064106629
98fd71790e6d4,0.68471214141277,0.2246710682654921,0.08825203420530191,0.0023647561164357404
cdc81513a3d20,0.10967325788718461,0.757268931329158,0.12310047021820052,0.009957340565456977
fa2ec214e2a81,0.12716441493163358,0.7024923152120772,0.16663913033673305,0.003704139519556245
b9e7b16e5f173,0.06858405302350254,0.22916483851991612,0.5834775247089766,0.1187735837476047
7bc59dc687124,0.6839240061818251,0.2249207626446532,0.08825473402199596,0.002900497151525735
64160b42cde1d,0.7008586363698387,0.2069084379833581,0.08947682781562993,0.002756097831173344
afbdeb3b02c24,0.7172723207888431,0.22367649852584343,0.0557914072817533,0.003259773403560136
d23b734825741,0.6880458784969569,0.19875904628349728,0.10867554435003268,0.004519530869513372
d3bde8f2ac8d8,0.16629058373071606,0.6780366415436869,0.15199401445981547,0.0036787602657813467
eb33996d1f900,0.8092667871705035,0.11127015796586583,0.076279989828901,0.0031830650347295015
e5da7b8a18736,0.24199760795288275,0.5914288169428403,0.16202376507370492,0.004549810030572084
8f330dc24817c,0.7187545806344734,0.19326000558313694,0.08576975841698417,0.0022156553654053674
6cce55418cdfb,0.6867396063089657,0.1754138882073698,0.12552858436669376,0.012317921116970493
c80cce728c037,0.11852172334370766,0.7550930387545719,0.11712341778853476,0.00926182011318561
e93a0ac6cae7e,0.12657172052943574,0.701319710264362,0.16910329732992138,0.0030052718762808247
2d5a69a04d37f,0.7330416102661487,0.1513931595611779,0.105814130798141,0.009751099374532274
2f4ed4408696d,0.13536492926883714,0.670416977891632,0.1870980299651699,0.007120062874361116
4e099ee1a92f0,0.3589365624693355,0.45044423708920145,0.18882849611357577,0.0017907043278871614
07317d3b52b0a,0.15322893624366143,0.6740376874056845,0.16808471996899482,0.0046486563816591905
b4173f0166090,0.8064866273599256,0.14099014080554023,0.051662053265274524,0.0008611785692595041
7d11e6f88b3fe,0.6977095023676385,0.22344298208987062,0.07737159136457451,0.001475924177916193
4af470a27052e,0.6866903777548073,0.2376795217477616,0.07339518094059234,0.002234919556838812
c2682524480c0,0.7954562349542561,0.13313480149085255,0.06764332723344638,0.0037656363214449186
282fa4ab78ebd,0.6950440699886663,0.1465959184275016,0.15268925154771443,0.005670760036117572
2bc48a94c0e9b,0.8147063996422395,0.11593837988327102,0.06638107160670115,0.0029741488677883917
d2eb0f4368dbb,0.8053851565548769,0.12983972444421946,0.06134460473501064,0.0034305142658931274
91c28693ef18e,0.7854890969472174,0.177792235362431,0.03368024966292875,0.0030384180274227526
20ed3df57c00a,0.7067466446384632,0.20393467155916703,0.0866778004317557,0.002640883370614014
7205ba7a4b8d0,0.11020724883740451,0.7557787514646319,0.12401496799841302,0.009999031699550524
9ef28daf61e8b,0.687765778839811,0.2234546232629866,0.08713962475504415,0.0016399731421581065
fadf725c24b4a,0.6953070338290709,0.21749571157712805,0.08446439474237015,0.002732859851430945
366274f39941d,0.09228646953793246,0.7151215069357706,0.17228997401847226,0.020302049507824663
773ce0a385a4b,0.14779965303522913,0.6665541917393575,0.1789698535689346,0.006676301656478809
7f50bfd1a5206,0.7004114788937797,0.2190153794376707,0.07799076187982115,0.002582379788728398
1ce5b9666309a,0.10130605231901661,0.7231395505059226,0.15786752073289775,0.017686876442163046
1651252b06f57,0.7055689670794747,0.22084087983924477,0.07145664076349237,0.0021335123177881467
34463a28a5267,0.7180264897683363,0.20613016403662662,0.07380731173146894,0.0020360344635681404
da82620f1df7a,0.27076677843587926,0.5849093743629165,0.1383341128667867,0.005989734334417643
79023b5ea6dd9,0.6935570746303646,0.21888382024878789,0.08601584968293233,0.0015432554379149791
c39f68eefe18e,0.6961465621417949,0.20210154716424752,0.09847092038458621,0.003280970309371418
a3d85be20a2a2,0.6852527464956465,0.21223232424091032,0.09886123267312563,0.003653696590317446
c6bf88a906933,0.15503062510595944,0.6956962865010893,0.14686698104834775,0.0024061073446034155
0b2095a5a45a2,0.7985833300600317,0.16000900914794083,0.040718146051827754,0.0006895147401995986
31bfe402f2d63,0.16174807874005293,0.675002094016093,0.15891810480916863,0.004331722434685365
74ed29372adef,0.7448281434639568,0.13765564374012768,0.11103890351068317,0.0064773092852323695
effb49f6dbd4c,0.754275493224739,0.09540682627934807,0.11515204105671835,0.035165639439194735
cd46f6f700371,0.15315772103766043,0.632899423741232,0.2063098687317825,0.00763298648932509
6168f9148b7ef,0.15226580158178643,0.6718223761950185,0.17118732563584174,0.0047244965873533065
e39940b939c8d,0.8642658712590222,0.08412101779425064,0.05064221258752754,0.0009708983591997124
08feae99f1837,0.1256235689697355,0.6771130243577617,0.1897680557692556,0.007495350903247046
814e861c9bc8f,0.661277972102976,0.23029790590533333,0.10433845241139515,0.004085669580295617
99741814fdb79,0.07881702788585306,0.15128527423533708,0.6077079446751897,0.1621897532036202
330ab4314221d,0.16357482239341908,0.7068578896166129,0.1262805750776441,0.0032867129123238794
45474ba2a6dde,0.715651020490212,0.19843389982298895,0.08370029382477084,0.0022147858620283193
6eb352bb87da7,0.6060616409179385,0.2946149629396858,0.09007176487384663,0.009251631268529131
3c89e6fd55331,0.6458575714457585,0.23760360903531666,0.11156039181189108,0.00497842770703379
359c93c5b9c14,0.20915104448354202,0.5880437182158861,0.19792641981738673,0.004878817483185097
1f3f0e85f2b44,0.25453266580136896,0.6222475708174369,0.12135783000596916,0.0018619333752250675
4039e9102b5b6,0.17189119595261576,0.6791953869391616,0.1449234732281641,0.003989943880058524
7616b4fd2b9cb,0.15593651032494849,0.6849702302374697,0.15470287399991192,0.004390385437669921
c83fed8a9200f,0.6857091989527488,0.17656255659114256,0.12538853072991424,0.012339713726194218
1da7835637cf7,0.5422702974998899,0.3408773344932515,0.10029550828879416,0.016556859718064455
3530c25c48e87,0.8103003811715312,0.11659192059048161,0.07112565648245643,0.0019820417555305877
09c039c5ba7b7,0.15887906247010425,0.7320625608185208,0.10777736038486051,0.0012810163265144045
4316576d0daaa,0.6856764304015825,0.22293742895770705,0.0891797122460047,0.0022064283947057298
1a64c2a53e33a,0.8176835258610295,0.13983107446307483,0.041846179630523776,0.0006392200453719699
aae12b5b860fb,0.5725348770971973,0.2943841932208799,0.1280156599518556,0.005065269730067102
3035d0049e963,0.8203551641057435,0.118203762336157,0.06112865770668615,0.00031241585141326354
ede714d33f0b7,0.6210882864421556,0.27499928587484296,0.09853843894281518,0.005373988740186287
926e2ef79629e,0.15254083700525378,0.6739970716005264,0.1687968848790557,0.004665206515164058
28ea6eaaa824c,0.19003329463364713,0.47885979321004873,0.308180856701108,0.022926055455196173
bfca7898da32c,0.6600947956759486,0.2007681336972784,0.1345733623599368,0.004563708266836081
8f6bbf646a0ea,0.700196093149433,0.2247763798956833,0.07394098144277098,0.0010865455121126931
362c38cd944f5,0.8053994789168898,0.11649924955142908,0.07444959920733843,0.003651672324342792
8ff39e409414e,0.7140173241185823,0.2064445872208948,0.07737279593754419,0.0021652927229787256
24ee8e724a337,0.7085940360714847,0.21028100083781642,0.07892481895900262,0.0022001441316962223
9fe2ee605c726,0.5294949534222873,0.3860912082148732,0.08046287102164824,0.003950967341191307
bf844d6062dbd,0.07900846673097561,0.23630379465499818,0.6647786998376625,0.019909038776363675
3655af166a5d4,0.6655741211018968,0.13290027485386913,0.19392279409999785,0.007602809944236039
772e0a3bcd789,0.0704724611069378,0.18939739841435496,0.7063897888001786,0.033740351678528714
d56d72bf1bb37,0.15845330565079263,0.6772660802811366,0.15983626630034423,0.004444347767726599
0e7fa97f0a958,0.16824030226972828,0.6916621146029182,0.13669977713534856,0.0033978059920050548
c27ba058c2358,0.1604096320634881,0.6628278080363582,0.17217821361929106,0.004584346280862713
9601cb7ce069b,0.7414228307008842,0.14960314163778754,0.10779673900473119,0.0011772886565969301
f305a0bc18c68,0.09907104886123919,0.1927673519652009,0.6675658947889997,0.04059570438456014
a7239f6d56b90,0.5783870828660422,0.23305139078058498,0.1786766539602096,0.00988487239316322
0788ac3ec8905,0.15157783487289084,0.6955143097433479,0.1485818111824411,0.00432604420132021
edd056971c625,0.5270274560945405,0.2572042533746988,0.1886561765007673,0.027112114029993507
f0c74da3ee249,0.10396587940655791,0.7424739444301571,0.1408997040616051,0.012660472101679927
786e6aa3e11e9,0.7017704372311816,0.11216156304875326,0.17892331642062317,0.007144683299441978
d60ad6eae0d86,0.23768127842813355,0.5723877350183779,0.18273641954550404,0.007194567007984591
11e938f801bf8,0.6183233646545759,0.27433954128518956,0.1021553455171737,0.005181748543060628
06fcdc2de3378,0.1102406465721752,0.7455051338900538,0.13246757431079303,0.011786645226977938
027604e513e1f,0.6965063038328425,0.21210534031310196,0.08862363978131906,0.002764716072736496
53fbdcc75c267,0.5876864776304853,0.277117932796493,0.13111283037033233,0.004082759202689386
d579ee906b3f2,0.30804814724925855,0.5131757372579694,0.16344578926663425,0.01533032622613774
4a92811f3f057,0.7792432320186627,0.13003699056117374,0.08627522524071819,0.004444552179445232
7cfeb48512b08,0.6576909042507733,0.22472747139824673,0.10844067713640257,0.009140947214577443
b67f766afe52e,0.7109286689619044,0.2275638589739583,0.06070431594402048,0.0008031561201167389
4d596fed8dd5a,0.6786525671019127,0.2327354553746076,0.08538566513341551,0.0032263123900641327
fb81bfaa716c1,0.8088175010364644,0.07575250674400263,0.10951480549151593,0.005915186728017105
d52a460559558,0.6872613657790406,0.24094677692911148,0.0705496561730962,0.0012422011187517717
5d00fa4a583e2,0.14447497581191548,0.7316271258162869,0.12057903949447324,0.003318858877324444
2d433b02870a9,0.7008308122554913,0.21998201756384292,0.07693617670183693,0.002250993478828989
872e0d46b8b2a,0.7281036572190825,0.1950152481635658,0.07254719756558325,0.004333897051768283
8b243280aba8f,0.2668435866122471,0.5683960744894874,0.15958625124930048,0.005174087648964961
0e0e23522f564,0.15155166411696952,0.6937864007078067,0.15216839464478402,0.0024935405304396417
c10d7edd7734a,0.3743871089834214,0.4765371083940172,0.14040244010161576,0.008673342520945607
2221d180622ab,0.5207247584598275,0.3886480220560336,0.08640159084368106,0.004225628640457874
41d4cfc0efc3b,0.09023860935331132,0.19549340440646398,0.6871450740163275,0.027122912223897074
d721302c60015,0.6164614571099395,0.2607717805062799,0.1160026867720875,0.0067640756116930205
29e1147a1e40f,0.7950977927461281,0.11669629973595651,0.08412751082635171,0.004078396691563575
66fec67b91576,0.7457034861471528,0.1398805227031973,0.1081514413313775,0.006264549818272415
eb236e46bc79f,0.7111592218762031,0.21259822783190838,0.07409972377763605,0.002142826514252563
42296ca179d4a,0.7819146161050219,0.09496747128406526,0.09366786612032676,0.02945004649058615
ea80bced6537f,0.11234076138103075,0.7585980015419811,0.11940151137943886,0.00965972569754928
7778fb0bc928e,0.15164621143437035,0.6883638402645967,0.15655244786086153,0.0034375004401713334
83b20eff9cf86,0.20280617089082895,0.5301011888465675,0.25421109167569605,0.012881548586907493
eb7eabe094175,0.071654446166323,0.17507629871226452,0.7025746438016539,0.05069461131975867
94e9b621ee4c8,0.6986568662754502,0.22048203660658067,0.07940195357614077,0.0014591435418284072
ca3d26e7322fa,0.10018882546034734,0.777947962051624,0.11611260672960756,0.00575060575842119
e289618dc4144,0.24828319212268962,0.5291019024964164,0.2133337157801433,0.00928118960075063
b37ce1a2a6df1,0.8140521336451962,0.13535630301812246,0.048927762003938516,0.0016638013327427191
f50e20b2653a4,0.13539818228185269,0.7033371923385665,0.15845355243565915,0.0028110729439216396
7c85c3eaf2852,0.2799707278028139,0.5347812620064485,0.17846329714263173,0.006784713048105843
c6a0261ee4400,0.544322059654765,0.3366988368598543,0.10232100374130355,0.016658099744077115
ad4a904239ca8,0.6877266198429912,0.21172555190898035,0.09631169142940602,0.004236136818622364
2649b5c26222d,0.8326652181407763,0.031646022163100515,0.13154225350319834,0.004146506192924857
f2819ba50ef5c,0.22967222887966066,0.6427636305314515,0.12558699629496467,0.0019771442939230882
735ad5b6afc31,0.2854942421426887,0.5052775278022359,0.2028308446241964,0.006397385430879076
5f35483856e2d,0.24968837110036932,0.5968216222708208,0.1505235953743977,0.002966411254412257
14417278bdfc3,0.7057972394038319,0.19635960225122062,0.09506484405841101,0.002778314286536462
b36d1ad7eb44f,0.6896532168855152,0.20706020551220028,0.10028092490649514,0.003005652695789376
1ac1e9c44409a,0.6904807298502538,0.21200813474191485,0.09458795525677914,0.0029231801510523022
15a0b62bfd2f6,0.7510223019305705,0.13129118700626535,0.11146648276848921,0.0062200282946750195
c2f652240cf69,0.13535852648767693,0.6923597199380312,0.16642058747985322,0.005861166094438584
5fc4e6c195873,0.6665598241175541,0.24746583322945967,0.08475413311472806,0.001220209538258253
632816670333e,0.15865923006041,0.6920820852053822,0.14557658626114187,0.003682098473065968
dbddb48352b66,0.7585745604572403,0.1680312574719232,0.06698731685757987,0.006406865213256794
fd63e6ef0e1a5,0.5940075768921363,0.21240774517809896,0.18928191079327975,0.00430276713648484
01e3d3c4cf0dc,0.3544647523870329,0.5136465829500793,0.12349054064515966,0.008398124017728102
08e08ffd2bf07,0.8015525145291773,0.13275516462489534,0.06220511605627463,0.003487204789652825
7a3ff876abcf6,0.2299425316338173,0.6453645702734127,0.12082805919783916,0.003864838894930733
f8d95da6d76b4,0.16908500636359172,0.6933780132452894,0.13416721475987364,0.003369765631245262
38a03607921d3,0.10061053943035496,0.7613858366883114,0.13104382532431416,0.006959798557019655
01c25443666a1,0.0965669574210773,0.21315178235055335,0.6475664119563889,0.042714848271980445
2dcfcc45061fc,0.15700161618435232,0.7425200542122342,0.09971965003383042,0.0007586795695831091
11402749dfe32,0.6940395898863493,0.23802891295354558,0.06719027137102423,0.0007412257890807884
40a420ec438cf,0.6105932997192666,0.26792580968807134,0.11375428647390376,0.007726604118758406
54849268b3178,0.6852902849684969,0.21576476220005902,0.09595431567046872,0.002990637160975458
33020f660966b,0.10706993132295582,0.7725142570711958,0.11614805552996404,0.00426775607588433
a2d37c2049721,0.13476318101547655,0.6569476952694997,0.20081761055354855,0.007471513161475374
225c79434e5f5,0.15265416173238636,0.7053193778657573,0.14020521726674592,0.001821243135110538
7154bdce7a6ef,0.8083097051430134,0.11681602125787499,0.07172350154198226,0.0031507720571295255
aff8b8924992a,0.6835188144798443,0.21168186736476313,0.09686981156257919,0.007929506592813327
3d6a591d9530b,0.6338541118500555,0.27396967923845117,0.08898329000330178,0.0031929189081916637
cbb7817c48042,0.6893669052851905,0.23878743157861784,0.07051684576594698,0.0013288173702447458
5fe398d893b3e,0.12934883718089157,0.6537159737607745,0.2091027097718943,0.007832479286439665
90ea0fc45f2c1,0.8051101683610056,0.13916743010803684,0.05290274232953801,0.0028196592014196878
c97febd0ef8bd,0.6982715519270521,0.2073639801370498,0.09158127713087463,0.002783190805023466
cce8ab632a79e,0.07047978113444878,0.16193162609914544,0.6991708590444797,0.06841773372192611
c34e856684c7e,0.19530291153777946,0.30530817135491767,0.4826149007311156,0.016774016376187098
a2864a1578959,0.6172222924758071,0.2575862343903752,0.11840076376876776,0.006790709365049958
4abe88d6f6419,0.8728955135829932,0.08038507566089499,0.04434390864514684,0.0023755021109649445
7807b25a4e150,0.6691942992504709,0.2148342089205811,0.11192791768289773,0.004043574146050312
26608aacd1c10,0.6909101727484044,0.19690764791967505,0.10778850399836098,0.004393675333559468
7037e1c05c465,0.7231994378209764,0.2074622454289543,0.06847886031841695,0.0008594564316523928
8749de54d45e0,0.7926345971766664,0.13389974377831068,0.07014553185726109,0.003320127187761715
3da066b80077b,0.7661618231578752,0.14245062638119593,0.08838475960112355,0.0030027908598052135
3391b511cb35e,0.7082768800180174,0.22108806319725868,0.06973669014075028,0.0008983666439736311
a097a396c9949,0.6913275151214484,0.20856576139292715,0.09715378432376774,0.002952939161856701
5c11a3d0d287e,0.16077300898018515,0.19461656125637436,0.6072123016450531,0.037398128118387323
