id,class_0,class_1,class_2,class_3
de7ce377c25f9,0.6042156093608569,0.32458383837544513,0.06915944094948212,0.002041111314215832
de0e1a29ddfa4,0.30651417753830484,0.18197721340855097,0.5042605152539349,0.007248093799209209
85571924e27f9,0.24168572185766546,0.5036935201597071,0.2522748138387619,0.0023459441438654144
e4aa4da2ffb3d,0.31344223296032053,0.42871256913274475,0.2564382091562245,0.0014069887507102514
bc7cd96b0bbd8,0.19385485058075094,0.2327761441947268,0.5721004036633986,0.0012686015611235767
f9a4f6a7088e3,0.7715890293771166,0.17541317765544115,0.05160105431095577,0.001396738656486527
a42b6560f2c3f,0.15786840164647467,0.11612556188222668,0.2174720635290424,0.5085339729422563
1b9a37853eb6d,0.6295812385240059,0.124167218635088,0.2453901373904655,0.0008614054504406023
e57a227665691,0.07581694067486464,0.8295641280497609,0.09371256989733633,0.0009063613780384011
70ffdcfa8afe0,0.25093080268171214,0.629591495015342,0.11801563968636436,0.001462062616581501
9971cafb91442,0.6425093388626919,0.2510092816213742,0.10349142404028597,0.002989955475647896
601961e60c487,0.7077356296888356,0.21365272991814593,0.07457968635414965,0.004031954038868761
878ab8b6dd441,0.046216609803107885,0.08190495497959449,0.8715308562046774,0.00034757901262016315
714d42c1a7eb9,0.8791320805571651,0.06597518120718857,0.05410093907560192,0.0007917991600444442
9484826aec2bf,0.557886021959134,0.2972222584022227,0.14391402449264715,0.0009776951459961446
a680aa2597c6b,0.6483987631730155,0.32179385761174123,0.02870250000449518,0.001104879210748028
1d8c3e77b79d6,0.06465432238195665,0.8631673180115618,0.0713436075675511,0.000834752038930643
18aa34add65bd,0.128489828068911,0.6243626442198742,0.24644067145344467,0.0007068562577701726
2921b67255632,0.8295729457131432,0.1261244274126133,0.044009159701381854,0.0002934671728617958
c7c0000e0133f,0.7627728622306982,0.20011218748887488,0.03590055042735619,0.0012143998530708222
f57864dd5cf0d,0.15472261072765142,0.6677185153908961,0.17613909370255243,0.0014197801789001593
5948c90842095,0.19736659574683868,0.7625218281242233,0.038998753008970405,0.0011128231199676714
8b0b79dd3289e,0.6801521477109975,0.26301662390515296,0.05539083985727869,0.0014403885265708684
87bdf8cb25c80,0.051853720330754,0.9081533608510548,0.03909854604535581,0.0008943727728353634
57b369f6cef20,0.07992552234988512,0.09903403606431586,0.815338825272671,0.005701616313127997
c2da38094e163,0.732975297712089,0.19363044131741716,0.07195942957246187,0.001434831398031847
b1b9d869e6345,0.20786751215562518,0.7189738203882878,0.0715450626747263,0.0016136047813607244
2184dd0d72a93,0.04688331900217692,0.9147486001274421,0.03315495630200191,0.005213124568379128
09802df82967c,0.6945404497231842,0.24106514772648566,0.06031024705724834,0.004084155493081781
283cfeddb9d27,0.04308816899016096,0.8671442296987348,0.08832056073032776,0.0014470405807765028
8e985a3bb6aa6,0.2391543345596882,0.17069655009226356,0.43211341976629203,0.15803569558175617
2db23c240fb74,0.07230513195798442,0.8318863767964404,0.09388445354278852,0.0019240377027867088
ea7d0206ab41c,0.6360575337419663,0.2764969998109338,0.08611679838507424,0.0013286680620256826
319bc12d52e68,0.15799554329766052,0.6146354929974913,0.22673410594748736,0.0006348577573608204
4dc8dce936a05,0.46806537383051,0.4955569141756816,0.03584621070138605,0.0005315012924221953
aadfac802ed98,0.25957851232305756,0.6004073309526983,0.13853564585661546,0.0014785108676286642
35741bef19771,0.12478577449157274,0.14012160026036227,0.732516948720312,0.002575676527752977
b6e684f531db0,0.35745392023070505,0.23756800436565553,0.4024022666039851,0.0025758087996544153
cd5c23d9a96c1,0.37682697912091556,0.13118414587418165,0.49127145386731613,0.0007174211375864625
3290dafefe594,0.6030232004555875,0.2976209791837291,0.09749745977300484,0.0018583605876783854
caee07545fcf0,0.13506877348515178,0.7306424842436317,0.13089580747937485,0.0033929347918417035
ec61fbfc3c7f3,0.22190415210527414,0.6452484657830996,0.1300398437910583,0.0028075383205678995
4d9cc75178ba2,0.5251515661765608,0.3462787328162626,0.12233932092851045,0.006230380078666064
1f2351040a570,0.44047507693466864,0.41989932603163904,0.11781647255154853,0.021809124482143893
fb537fcdf0ea4,0.31018349440197557,0.6192268307255471,0.0700145645081215,0.0005751103643558571
f12f64916a4bd,0.7880529718575633,0.15332465541513532,0.058275925149862115,0.00034644757743929045
35e49105cac43,0.8251998955878824,0.06601772730152258,0.10722037808359856,0.0015619990269963547
58d9b54c11d96,0.20814841604239165,0.6991226966516528,0.08016732378871796,0.01256156351723755
9d3cd14342799,0.7689980007360789,0.14984365288141197,0.07893778897513452,0.0022205574073745336
15106d210b3e1,0.6363935136583175,0.10180550512219036,0.2607951400475666,0.0010058411719254055
cc9f6cc10b1f8,0.5235966063902737,0.3587240166376553,0.11663945224130637,0.0010399247307645667
636da21ee921b,0.5002655231534223,0.4743943257163437,0.024252955414876647,0.0010871957153572838
82f82a6582c43,0.1410367982738112,0.21625844692838878,0.6404116034111724,0.0022931513866276594
8512bfb9b23be,0.8018881806765245,0.13279853555025345,0.06365756345769218,0.0016557203155299167
458871fb4f5fd,0.25865351314651613,0.6340901423451953,0.10193863759836956,0.005317706909918913
689ea8cee0436,0.6886099146129158,0.24048326208635973,0.06974501057083228,0.001161812729892322
e247ccfc2f7c7,0.5624253388238021,0.41637362840305503,0.020676075294758522,0.0005249574783842442
40e00ad695073,0.04324823121350913,0.8966417217237469,0.052476303049320855,0.007633744013423317
ab31ab105bdcc,0.8066318284431933,0.14824737707511404,0.0444619183030305,0.0006588761786620698
523430725e621,0.6204470572130821,0.291879649249653,0.08594680271614037,0.0017264908211245607
8c98483459935,0.16546108002855686,0.5361760429693769,0.29757821123839057,0.000784665763675594
39d78cf3d7cbc,0.3836694016598275,0.445550286816117,0.1647695906457251,0.006010720878330219
2450038b942e3,0.7984360810903102,0.08448659073332943,0.11664545302446908,0.000431875151891467
41e1604636348,0.7044136589758135,0.23122899973988859,0.0626395417371863,0.0017177995471115127
ed81aa362663d,0.7159630792686305,0.2047021635296725,0.07851075927309405,0.0008239979286030995
df601381cc12f,0.5870758452116517,0.37595377840968164,0.03547595737793501,0.0014944190007316633
03350b996ea3b,0.817670039337154,0.12635927662875557,0.05499008285931147,0.0009806011747789418
c9172dd2d0c39,0.38537082630998365,0.24707423522802663,0.36600235011819277,0.0015525883437969895
77d3d8ad9b6f1,0.11395923624259068,0.08612890665303409,0.27474934111500143,0.5251625159893738
1453dbf74975c,0.7842824977864072,0.190009505917168,0.02511042919967016,0.0005975670967547166
89bbe71f5368a,0.703822628903139,0.255640310013268,0.0395698416172799,0.0009672194663131432
2ba6cb8eaa0e9,0.9329542524160865,0.047103502968381346,0.019147937888434757,0.0007943067270972842
0ffc8c05fad05,0.4384347877370136,0.329646467853187,0.2289949262709418,0.0029238181388576176
da2f4d0817599,0.230006066832842,0.1694291743600152,0.24758897302535093,0.35297578578179184
8d1d14377fc4b,0.16239662344608619,0.8010307399550814,0.0354144889930819,0.0011581476057504654
0b8ccc77026c6,0.9035792300618168,0.08072607021559153,0.014973544731985306,0.0007211549906064025
08544d00e572e,0.7494010050938887,0.17291530377165876,0.07614788696730869,0.0015358041671436533
ce0a0d54f024c,0.7721884071368356,0.1796177540908746,0.04689514036698064,0.0012986984053092413
d9896784bb19b,0.8650492808197559,0.08041583017900321,0.054030214121183466,0.0005046748800574542
4288ddde88a5e,0.6980509852829457,0.24112613387149526,0.055839802981356504,0.004983077864202381
ce6c81e06cd0c,0.5397709039566406,0.3860104633477174,0.07329748607170947,0.0009211466239325407
2a5a36446d24d,0.7186567786097691,0.14541471926231303,0.1352459706076777,0.0006825315202402803
dddf5c8521ea1,0.6688044550566798,0.21622938127460936,0.11294412515384997,0.0020220385148607706
2bf6681fe9729,0.6693682185173042,0.22324433437094449,0.10493905073126744,0.002448396380483742
e447841bbab3d,0.5781140474070713,0.16658611724553185,0.24599695155194334,0.00930288379545357
89dd6dca1b37d,0.4535180213435112,0.5143213156114576,0.03137287279378572,0.0007877902512455581
73af8c647daf4,0.1188364873290223,0.7577964746187456,0.12161742056265412,0.001749617489578092
899151e86e2d9,0.754680874702687,0.10272328557535032,0.14127999651114284,0.0013158432108199135
6f0f53b2683c6,0.21049786499230397,0.7545762647250158,0.03430157788858114,0.0006242923940990534
ed90add0ed2b5,0.5914824032822152,0.2548292416373517,0.14876464033931733,0.004923714741115787
93e59f0ca6e9c,0.8365851666178294,0.11165072266943471,0.04935314729047846,0.002410963422257534
7d790dded0400,0.6014067717713839,0.31414486280534243,0.08270308354150657,0.0017452818817671936
bdf708ba17322,0.2140834477514488,0.40750327906632916,0.3758013750518604,0.0026118981303617753
d7ffe581c8a28,0.5443017590310221,0.34539163866638595,0.10928358175635666,0.0010230205462353607
21e956946da6a,0.5456415989803831,0.3669780208292163,0.08637993556176257,0.001000444628637986
f758a48508f5a,0.8012707794627251,0.1326085814116299,0.06522216555841753,0.0008984735672275065
7c9f0d719163a,0.4082596051189402,0.5081151265389378,0.0803575094839269,0.003267758858195033
0c6956dadfd9c,0.5518955591367378,0.33737231418972435,0.10785392607900106,0.0028782005945368616
eda783cf1242c,0.7272438263455976,0.24817725348280215,0.018810476112034107,0.005768444059566109
979098162b945,0.9381647341009404,0.03243271077501646,0.028524857600584416,0.0008776975234586474
e171fa1bf6538,0.1915439894745856,0.7354231653879382,0.07189246053357651,0.001140384603899665
c9118029a92b6,0.07510584211388073,0.7876360886942282,0.13561757079941364,0.0016404983924774264
2816d3e87e8b5,0.14174604941928004,0.7475612494377033,0.10928511088822475,0.0014075902547919406
06359d34f5dad,0.5507688745770853,0.16382535008995755,0.28342510266284743,0.001980672670109712
a6ec42b9317d1,0.6256569491891624,0.34604685800751644,0.027797714243745084,0.0004984785595761307
e8aa384524a07,0.3411318803499744,0.6190108680909473,0.0388712803647501,0.0009859711943282883
2030f5c83bf64,0.5883847756359873,0.360828539401718,0.04942444035438905,0.001362244607905667
5b5e0b8e849c5,0.049798965762001574,0.9103113049010327,0.03953896273940591,0.000350766597559837
da6c2f0aec496,0.5648936699445595,0.3186738616166455,0.11526636464661515,0.0011661037921799084
d7e934b2f735e,0.783455701303664,0.10593182762089708,0.10614718249134814,0.004465288584090749
06ec1b97d481d,0.5762581765210958,0.3866034847500959,0.03593351705282045,0.0012048216759878566
5d36286ccc258,0.39220407829597687,0.46254223063577826,0.14277906459504053,0.002474626473204123
7dc41d99ca3ec,0.5017555717513529,0.47240833529827864,0.023615442526277366,0.0022206504240911583
5b76762fffcff,0.7810466307867764,0.1504031213659285,0.06670835597857011,0.0018418918687250025
509015e923764,0.61668932316279,0.14721354183136184,0.23488137770636078,0.001215757299487467
867685cc1dfd6,0.723924786565005,0.19733463837580426,0.07698204064504802,0.0017585344141427554
ab268a6c121a1,0.5909225826524791,0.3853126448966349,0.02278763606242917,0.0009771363884568292
1b1662a8a2473,0.1799359019551809,0.4650890841076849,0.35331738534423823,0.00165762859289594
0e32615d01945,0.5716235171024101,0.061339612051267096,0.36677822869347176,0.00025864215285110824
8edde41a0c978,0.3702470039099256,0.5888498432018383,0.039000212840712443,0.001902940047523741
7d4277470a049,0.6710100370538172,0.12898243843452936,0.19915919280451194,0.0008483317071416135
7e8f93566fd7a,0.27400316827045645,0.6362888053739625,0.08808017199024493,0.0016278543653361502
f45248e7d45ac,0.43096019140561265,0.48977860184945243,0.07327562618195262,0.005985580562982415
d0e641f1c7de5,0.14848262611044055,0.7041538662094204,0.1451600921070755,0.0022034155730635443
a44a174e4739d,0.4958116126965405,0.1360273152697047,0.36712019967590165,0.0010408723578531455
402ba51eeb5e1,0.5485822729992184,0.3605825140846293,0.08828889169596771,0.002546321220184601
9e251e57cb2e0,0.10283344465669234,0.305782180854557,0.5041468056913702,0.08723756879738054
090e9dac9788d,0.15317396968164626,0.7521154631804498,0.07360739259738965,0.021103174540514472
b9588220bc620,0.8363496008597331,0.10402151806982372,0.05774455494243782,0.0018843261280053123
74cf1198501d0,0.41988142294774616,0.35622770629041006,0.22232340646031432,0.001567464301529535
bafc51c00fd47,0.6099330299850809,0.30375486751945163,0.08469434647300109,0.0016177560224664067
0fb9b11d4838b,0.8179856669601625,0.1318770693976798,0.04818790405909925,0.0019493595830584226
f79d06f4f4408,0.14548307580860984,0.3695355986011605,0.4813423151201061,0.003639010470123697
7903a688a5f82,0.6827958640164401,0.1736264302893369,0.13531090152823483,0.008266804165988073
b1eacc2f2d03f,0.7407064351160177,0.03758091610585387,0.22116406872617828,0.0005485800519499471
f0e7d276f3614,0.6960056136659355,0.21801470521855,0.08388399633387089,0.0020956847816434943
22fd145516edb,0.5940304804972799,0.117218677082352,0.28805144051718057,0.0006994019031874515
e37db890e7527,0.28989944834777337,0.1545135921667117,0.33350924506080204,0.22207771442471294
fb3d31cc5461f,0.14776165106181774,0.80084217382348,0.050706195583169265,0.0006899795315330952
e873e00cf03af,0.25281443509741447,0.6759524680585544,0.0704876850451827,0.0007454117988484574
959018b614f10,0.5550472119166394,0.17682508220707585,0.26650611105274813,0.001621594823536577
b35e067d1f423,0.2156462557024249,0.7028413777696237,0.07997578475822444,0.0015365817697270924
83346302d97dc,0.6006028767516595,0.16298074695465808,0.23455151669865293,0.0018648595950294588
89582b1ced1f1,0.6368554553471945,0.20678076497876882,0.14924614925282195,0.007117630421214772
2e19f00c9a0eb,0.33869091060091494,0.21950590324805533,0.4408335403334545,0.0009696458175750998
a563e41d19649,0.7826000824687266,0.14728717566745025,0.06895510902161933,0.0011576328422036796
f8d8eb435515f,0.43173967879091796,0.5364107824624341,0.030631813346881486,0.001217725399766528
4ec16a0e8863f,0.7667287704841558,0.1556613902860395,0.07654600827507013,0.001063830954734651
d748cfff4c77e,0.0442088473907928,0.9130531929970102,0.04117544439319836,0.0015625152189985907
39c4947f45f46,0.8427910356750133,0.12804610438878516,0.028218394717010827,0.000944465219190794
60712309eaebb,0.16718178073665735,0.7350158424249322,0.09634019843284079,0.0014621784055694291
b8eff07be8f0e,0.03603418580143999,0.9182849912822456,0.04405226815861044,0.0016285547577040195
166a52fc1cdbc,0.7925642397561371,0.13364474880404542,0.07257133540899033,0.0012196760308270968
b4239b0fef42d,0.10151582744272555,0.19027427347171533,0.7076301461666017,0.0005797529189574578
34c970254bd0b,0.12981691485807362,0.7462484802010299,0.12179693135739433,0.0021376735835022358
51d1b96c98067,0.5952080303887286,0.34090770509411883,0.0625265391375116,0.0013577253796409926
0d07d8b053bcf,0.795540692964596,0.13562227894319098,0.06231823691534013,0.0065187911768728735
7833aa91170ed,0.15383749568587068,0.18472197899419152,0.6588111582836321,0.002629367036305699
47d05cabf9831,0.9288797976686898,0.052089068961508875,0.01826884082497653,0.0007622925448248467
ea2aa16647e89,0.5814881727321906,0.35157917718727716,0.06517755033100049,0.0017550997495318626
9c52f69f0ca91,0.5399639742713287,0.40759813466922534,0.05168123023942952,0.0007566608200165586
adf4b98b9923f,0.8172767456961346,0.10009614160985789,0.07921389576591843,0.003413216928089075
fb2eb79ad3c78,0.2542343896708737,0.6396371835743493,0.10408949651189128,0.0020389302428856547
2cb382b902dca,0.5403638609818052,0.39598021790754584,0.061598294774945744,0.0020576263357032117
21732f540a88b,0.24626681893448632,0.25135351911541387,0.49853826499247217,0.0038413969576276906
206a216ceb94b,0.753530590951274,0.12184976058278757,0.12392987055400602,0.0006897779119322305
af6b4c5f6f7ef,0.21457159619583427,0.6201051916547414,0.16480522530527436,0.0005179868441498864
61825cf0ca726,0.6248888565923737,0.35025605625959694,0.02350249494322511,0.0013525922048042481
58c932b57a020,0.664245181913559,0.23892332058175833,0.0943976708755952,0.0024338266290875434
1a596a257467e,0.18896581733210344,0.7177897892075822,0.09120824575326342,0.0020361477070510027
95c00edc33de2,0.493911724002397,0.4306976082050499,0.07407760450550867,0.001313063287044449
c97476ab9d019,0.8601475947877756,0.07181956354815057,0.0668081146659836,0.0012247269980904662
cc8c4145e6329,0.553429088886024,0.3442794299476056,0.10061061458176636,0.0016808665846040145
01c2359ecc507,0.3870015133797075,0.31139466791598475,0.2975354342818299,0.004068384422477912
ad037a5044dcc,0.14304303414848035,0.5234895554635192,0.3324860476447443,0.0009813627432561523
cfbdb81ba9769,0.22050288435423213,0.5502951269471401,0.22659155680760068,0.002610431891027104
8a588fb7f7c04,0.9129977369756465,0.045894847261124805,0.03823395556389817,0.002873460199330546
3bff27ad54407,0.11233084378995284,0.15035418247459015,0.7344494735202586,0.0028655002151985187
ad53973b5289e,0.4361749508962877,0.37680303204952215,0.1592189984562018,0.027803018597988338
5b9228faa5d08,0.025000560047780448,0.011766581359650887,0.007296087026566415,0.9559367715660023
c5c94d90848dc,0.21040929830524432,0.25368533950403777,0.5353710735724266,0.000534288618291271
a2bd274c1fef8,0.18484968966988385,0.7327045437072216,0.08008100392513093,0.0023647626977636644
0543fef809026,0.17186749049821043,0.11793474245114675,0.3923227735496003,0.3178749935010425
4982436002e77,0.8166246083298291,0.16222568974201662,0.018662804660226507,0.0024868972679277564
8c3025fb26745,0.4305763710957038,0.416741095717547,0.1504735392482169,0.00220899393853229
e3b9c4cf5ae2d,0.12497462423171893,0.08641688574472894,0.00452358296696997,0.7840849070565822
5639ae044a31d,0.11311835979482045,0.7469298519250065,0.13912283418673574,0.0008289540934371816
73baba10bebee,0.7719068005124488,0.19135227033296337,0.035907789163994064,0.0008331399905938167
9a943aa95ac60,0.27286837190285124,0.5144811522854666,0.21092409111318117,0.0017263846985009082
e11f487ba887c,0.9478751352815177,0.03685406724542814,0.014927807762026214,0.0003429897110280098
27c77116b49cd,0.28773453722212095,0.5781073441422141,0.1331607768311496,0.0009973418045153152
4092804b14924,0.267026207720284,0.49257765289094474,0.23854821396668774,0.001847925422083718
89c21be8a549d,0.6662780590023616,0.1862759198583629,0.14646847228320034,0.0009775488560750663
cfbda50a2d332,0.16782233129573426,0.6319432774779984,0.1985573461135911,0.001677045112676139
a7401dd434067,0.2871865363328565,0.6064609677511762,0.10395898853825687,0.0023935073777102828
656ccbaf60985,0.09189130336801106,0.8419117522342485,0.06545257765163656,0.0007443667461038292
bc8071b4b36b4,0.2649844178490473,0.677230703641546,0.05556328593285923,0.002221592576547557
2855aa6f670ad,0.7677083988559783,0.10669656749692744,0.12444754184667527,0.001147491800418968
8079a227bb699,0.7659407893961611,0.18240864409739938,0.05076286137479934,0.0008877051316402707
c504f403f7311,0.7822387677097707,0.1319970675414437,0.08391172857940252,0.0018524361693830946
693c8254905e2,0.6027943003374323,0.3277608333386015,0.06856297845819287,0.0008818878657733028
cf3dfbd158242,0.6313853231441608,0.256900522178499,0.10941919957105949,0.002294955106280675
bcdb3b3bdc184,0.9329960161917077,0.046690565890846206,0.01968300969284776,0.00063040822459841
95159c0c045e4,0.45409495073034706,0.41524461965469434,0.1266403429771195,0.004020086637839084
4e74f2212bad8,0.27416966742384297,0.29662930560427675,0.42585440957378723,0.0033466173980931635
54a7b4754bf80,0.10285967131617853,0.13884131478181255,0.7572771667258291,0.001021847176179841
c4510137b4b9a,0.7393793817361866,0.23837834092136206,0.021674611263153655,0.0005676660792975727
a1cf468b507b3,0.42109471234520457,0.5387964109565705,0.039451063324620526,0.0006578133736044044
d032ca63bb917,0.5137326150557109,0.14906245891985903,0.3361532262324941,0.00105169979193601
0042e2ecbf86c,0.7991231106114537,0.13845521423370694,0.058228316939079594,0.004193358215759876
cb1114ee56b60,0.048294584945497425,0.054108555204784484,0.8964356878524224,0.0011611719972954907
3ffdf5d774d6f,0.5915153197741139,0.33783921699618197,0.06990064444802185,0.0007448187816822076
f4dd4609dcca5,0.28841997670963415,0.6566730545211767,0.048557903554581595,0.006349065214607391
16a47fc9275de,0.10838048564029652,0.815835213446303,0.07520553181559642,0.0005787690978039801
0dc094b26e480,0.276046791145084,0.10120535726912844,0.6207091624381214,0.002038689147666089
8c9943e59bdf3,0.43445693372360045,0.3989023729257191,0.16477869939919543,0.0018619939514848487
86f1706170535,0.11622352833453738,0.062147192939563584,0.8209889493106339,0.000640329415265076
f9cf6134fe2b4,0.10527892959057936,0.8348135912601411,0.0591282868321412,0.0007791923171381745
d3cb592d36a68,0.6402874064411324,0.128460731716161,0.23036393616668865,0.0008879256760178501
e67ec3bde2c15,0.3124736866975476,0.517896238421012,0.16819189578423702,0.001438179097203428
2552d21e7aa50,0.7599463774508629,0.2246861550473364,0.014723904016613243,0.0006435634851874593
69bfc1a58b84a,0.7797945813771576,0.14147170798618963,0.07724022556342305,0.0014934850732296672
20fc0816282dd,0.5733990196303409,0.3261120920944495,0.09952526646853979,0.000963621806669754
fdf3787593bde,0.20717918427657894,0.43639307977392033,0.3496973405720111,0.006730395377489674
d289199ade252,0.384058362964308,0.5012690579840278,0.11340558698278448,0.001266992068879711
9bd6ae5410b94,0.12025384786435554,0.6102373298861635,0.26737216743579145,0.0021366548136893867
95f8d1a14735e,0.19348848332238744,0.2694211637378876,0.2978305157475377,0.23925983719218719
2e0428259679c,0.16947426873235813,0.6989972559450944,0.12962549726136285,0.0019029780611846032
d0563e40586a6,0.8040507372390636,0.144014172777809,0.051219959831915386,0.0007151301512117875
d6f8bfc5bc810,0.3430847412585993,0.611694538878308,0.041374267266154716,0.0038464525969379004
8b5118513c50c,0.03499083167854406,0.882857097397977,0.07143217584263932,0.010719895080839698
21c0bdddd3db2,0.012767489478899248,0.010703719125704515,0.03886505363927808,0.9376637377561181
27c1ea4ec330b,0.5414681497876288,0.39423425046579713,0.06228130959674652,0.0020162901498275774
5313d359d037c,0.7723912548050178,0.1452771833921204,0.079155973110358,0.0031755886925038533
f2b1fd7f0c283,0.46392200730966804,0.4946272472497298,0.0410011963160316,0.00044954912457056387
542d1854a9270,0.07961983747179824,0.8311850947507488,0.08770176091988349,0.0014933068575694942
7e01d20348c86,0.33544209925331664,0.1045932890783404,0.5570547283245154,0.0029098833438275036
6bf673c3cb2a8,0.05200105803818575,0.9021864002483801,0.04498452704893464,0.0008280146644994117
cd598e66d0215,0.7568833565055164,0.20215002652162012,0.04025103259609482,0.0007155843767688754
e2ba428b5660f,0.054722587326407786,0.8336877836946037,0.09385790408770218,0.017731724891286143
f21b3f3252e94,0.2609505524532926,0.6716630160290302,0.06498089157932163,0.0024055399383555868
8b196c49f4062,0.6114537873674794,0.2820349759446496,0.10521234945810248,0.0012988872297684444
5d8b8c008f455,0.3440715585427552,0.47148088931611576,0.18298496801135503,0.0014625841297739902
1b33604ebb40c,0.5983244811870184,0.31166282732665923,0.08740121702239852,0.0026114744639238515
b7c8fe54d8748,0.19425625175793498,0.6124559657957603,0.1652197696375705,0.02806801280873416
4bf7b62a1e75c,0.8267526287788339,0.10374624984347372,0.06652813162263138,0.002972989755060839
f334d6fb0c55f,0.5055000372154966,0.33835115191546355,0.15270306699596542,0.0034457438730743127
d30f9c9b3d5e2,0.6104887593767627,0.3662778485448487,0.02224274423950537,0.00099064783888323
ef0e455145bb2,0.49340978728754825,0.47583705296936896,0.0300654261542175,0.000687733588865375
503c483ec3db8,0.3875274933526303,0.30989332338910014,0.30050752216168636,0.002071661096583061
f1017f8f36d92,0.18697251443816293,0.1040690519223906,0.7083838907491092,0.0005745428903372814
252ebf965c556,0.2667785616862694,0.40455327548022646,0.3257618505676849,0.0029063122658191396
aef88b2ac73f3,0.7729094984071468,0.1981512572273754,0.028392352763681347,0.0005468916017965328
c99d7a8100dec,0.836632844379136,0.13192186024984826,0.031088955447844135,0.0003563399231717776
b830c87d163dc,0.3378984597366283,0.6193165876072044,0.04184129660093003,0.0009436560552373021
e69857918d135,0.14068152156564645,0.8135826811522744,0.041868661553241426,0.003867135728837673
739153c342805,0.24306056149232058,0.4858844094510699,0.26726464400797784,0.003790385048631717
de87aced1463e,0.13286015790724048,0.45299921850327357,0.41140136358075735,0.0027392600087286657
628e2b177dbd3,0.12711817895300248,0.5256213560227424,0.2925808929214603,0.05467957210279477
2504aae9395c6,0.4177132464061559,0.37586335597520776,0.20106903984297206,0.005354357775664329
a985fdcd7bd79,0.24301261505259908,0.4811960710004273,0.27286992944122895,0.0029213845057447143
a186bc2971278,0.11556875539300833,0.7708996063434997,0.11227570761254,0.0012559306509518794
a98dd383be8f7,0.5210505664068424,0.44392798538953165,0.034209681123446675,0.0008117670801792361
87e9628013622,0.12390197244302491,0.553063133542757,0.32090660077167327,0.002128293242544879
14c2e9486f258,0.18396174788349762,0.4655988998127377,0.34802123491256054,0.0024181173912039907
b07c97b59a712,0.1342813074926298,0.8306313299676411,0.03271053240578104,0.002376830133948066
ea27e3478f07a,0.8728322660231939,0.10874654461377933,0.01714082331945851,0.001280366043568219
985aa7026f519,0.048972878638540426,0.8605881545729853,0.08738627702706826,0.003052689761406038
6a6b17eb7ae4e,0.46624319340741044,0.25362184269955856,0.27613872169248627,0.003996242200544738
89f89b19a7ef1,0.2989202067864221,0.190568685370895,0.5096713798025186,0.0008397280401642252
ed8de233a6def,0.6441282586146843,0.15231317899615582,0.20037906329875,0.003179499090409841
20ccddebeff15,0.11142677836671429,0.7325415993957066,0.1541205807192859,0.0019110415182931454
d968ed24ba545,0.23507534120667606,0.6269837793111531,0.1333765815649615,0.004564297917209264
155f8eaaa0941,0.1741611104037357,0.6478291309728729,0.1685595929657738,0.009450165657617568
9c1b154c9ad81,0.5495800526437655,0.4236483196295689,0.025712789434137094,0.00105883829252836
5f4fbe1d1b3ba,0.12966654053828602,0.7308645461437793,0.1373646918037353,0.0021042215141993045
bcef7ed7f7970,0.18113315368319555,0.4143050122454011,0.39920931436775514,0.005352519703648023
34f1b02b25aea,0.050587930225748375,0.9005347622642929,0.04801926778125878,0.0008580397286999555
9a3d7f6783f7c,0.5953250596317015,0.32863536475180705,0.07524808159802975,0.0007914940184616088
4a36269642653,0.060774327097196865,0.8658198956381282,0.07109074046841907,0.0023150367962558264
ea280c0abdec7,0.5363475166470193,0.3658168931340636,0.0948841794535261,0.002951410765391031
a129327666cab,0.6878601572148488,0.11027278594325253,0.20116345111940398,0.0007036057224945689
4bffcd1a28807,0.5855128986638337,0.38113931438255205,0.03216516669420231,0.0011826202594120156
d6a74564af0c9,0.19898965283746387,0.7470976139952759,0.05187633188024891,0.0020364012870113845
29901989eb173,0.5258732493160181,0.37098516972409823,0.10085935391139868,0.0022822270484849864
7dc037b115f7c,0.8853068421665804,0.07716929305589702,0.03681401398926457,0.0007098507882579284
c3a38eb3e5624,0.7224297693007677,0.21667231901424308,0.0587895774539926,0.0021083342309965625
f80b0c17133dc,0.6346127878694025,0.11926847609976059,0.2453242929489677,0.0007944430818691647
8d1b867cf86a5,0.15650118846245856,0.14925057826319904,0.6911382651222273,0.00310996815211506
ab342d336dd82,0.7002254668310558,0.26273072116168583,0.036088832233065686,0.0009549797741926088
ac24cb7dd027a,0.3085345899957008,0.6060790992170901,0.08300551272985,0.0023807980573588954
4eff9016dd78e,0.6674938389474286,0.22417095284937372,0.10737125995544498,0.0009639482477526879
4b93a77cc30c0,0.5502854992874391,0.3975582935483912,0.0508848288347196,0.0012713783294501031
2ee39828bceef,0.8208705640792475,0.12561680150843435,0.05276947016811564,0.0007431642442026033
d4b981e4068ee,0.5434338712998907,0.13430218569164828,0.3212258123884986,0.0010381306199623835
61212aa888067,0.2489039973270473,0.6182043432029364,0.13058863483202213,0.002303024637994315
17601be4f9d59,0.6910374097557133,0.26235391687838455,0.04479351862893005,0.0018151547369720808
08734f2b30938,0.12034103399686003,0.7559233239314072,0.12319820954524402,0.0005374325264889376
c7c0ae40f8644,0.5368719910486698,0.33119516839791163,0.13046731066060638,0.0014655298928122815
487aae02cbeb1,0.2590185735830796,0.5606907166519304,0.17378472477684673,0.00650598498814331
125d914161b13,0.1840519461640429,0.6817087741461734,0.13348628449702296,0.0007529951927605931
06893d0444c80,0.7638293574672484,0.21022080407470772,0.023180137932324412,0.002769700525719509
