id,class_0,class_1,class_2,class_3
c5ec55df738ba,0.15433989418317035,0.677754680189437,0.16729533438020688,0.0006100912471855481
6d51402c8ba12,0.45991532015406295,0.31705615577231494,0.18374425932319696,0.039284264750425166
832a371f80ea0,0.6500262502309953,0.30466950301489865,0.04507006969030337,0.00023417706380254473
1988f0461fec6,0.09343017381555425,0.10547526611766221,0.5247719687306044,0.27632259133617915
a4068e8fd35cf,0.3194513927797162,0.5793115051646573,0.08186027505910927,0.019376826996517053
40409a851ed87,0.07675866836163682,0.1390288550683567,0.7602120292540222,0.02400044731598421
c31b9ecd43072,0.7500841738698706,0.15165656667593821,0.09768715529639004,0.0005721041578009811
767d2bac07d8c,0.9165484814142063,0.06388120547057183,0.019519227546894807,5.108556832694764e-05
71b70358fe662,0.691164121678963,0.14558685021395404,0.16165302928078354,0.0015959988262995066
bbf7efa4f1fff,0.1390466968638116,0.7124997828025208,0.14233112004122853,0.006122400292438831
e87d9a69a5090,0.8299761026183089,0.02475554156994803,0.14437778570684814,0.0008905701048950725
edc072e1236d4,0.8235653687505092,0.05615008960501994,0.11754307727047335,0.0027414643739972046
8bf48632dd4ff,0.23844260128361483,0.6673632597646857,0.09229146230787263,0.0019026766438270295
717f35e9f9402,0.709687857204464,0.16222411999713157,0.12756298034070185,0.0005250424577024943
31a83e3f98fe0,0.5605322933511679,0.335228697133556,0.09681597679571968,0.007423032719556217
c1b2e2e4e57af,0.09898509612766512,0.6582909531350034,0.21612602995507177,0.026597920782259643
0be70e2dc960a,0.8921842668767249,0.07338232689115678,0.03338049544857928,0.0010529107835388905
46a9b5f488502,0.4893011734377238,0.1535095157603846,0.3568454602336012,0.00034385056829039443
4ca028f233d0f,0.7741401804583609,0.09733991925129183,0.12850350684772405,1.639344262295082e-05
40c03afcd0a69,0.7179585446266983,0.22653207099677108,0.05326078203956838,0.002248602336962314
8c63f3c52bef5,0.7844791219962207,0.18403658651203103,0.031433205923421095,5.108556832694764e-05
65a415d1631fb,0.05575665875182276,0.6598549028702047,0.23554831260929923,0.04884012576867324
fd111b21ee66f,0.1624286858155677,0.7549646870864585,0.07568493582573196,0.006921691272241602
bf88545f7b240,0.828752986535576,0.0690542898015762,0.09698465587103079,0.005208067791816749
37f741117bf3e,0.191142296168237,0.702571596464605,0.10455198986002583,0.0017341175071318084
fcac056c9098e,0.6810013397645583,0.1820431556491307,0.1323020385287901,0.004653466057520784
8e457ec7164d0,0.8548361580136483,0.06503803651281362,0.07980487145346414,0.00032093402007421696
b526226c4cdbb,0.7364451314126499,0.05757249778248766,0.20586083773985847,0.00012153306500395253
c516179f39f25,0.10760611351702697,0.7205331565126749,0.1651414442379178,0.006719285732380399
b68b1021ae938,0.206175832814324,0.6006786604585187,0.1850260935355363,0.008119413191621015
10d15f9ee03fb,0.6019602104022784,0.2581259897884723,0.1372907129156445,0.0026230868936043604
c49255bb8b80d,0.2066038511158162,0.6925935680964598,0.09741378637917718,0.003388794408546596
3136dfadf5308,0.08187664134495298,0.7730036531336891,0.13354240851308358,0.011577297008274005
d5005bc2b3d1e,0.29571416099841186,0.6184130809949798,0.08105348276957798,0.004819275237030094
fc945f4528057,0.8996586940962605,0.046379716176976525,0.04243737808276235,0.011524211644000295
43bfc3042fd56,0.6364899037105038,0.2829530481430801,0.08004861096300983,0.0005084371834060502
efa272af23bdd,0.14227762158323942,0.7161661877896346,0.12381538431898424,0.017740806308141413
f3279dad697c4,0.8734564018473145,0.07786381269106178,0.04824480476221054,0.0004349806994130899
7712a6813d941,0.7336945731044825,0.19175125341628443,0.06017094619738522,0.014383227281847464
275f21149fe70,0.811935469501543,0.10927647384752852,0.07861585235248392,0.00017220429844441035
8ba7bcad71c58,0.6594056225225047,0.23568840309117012,0.10138518074503412,0.0035207936412908593
4f530da21cab6,0.6363527477390811,0.2888004927178185,0.07030500774502438,0.004541751798076042
35d1ad1ef2b56,0.7554037641414859,0.1716595278529181,0.07198467930208262,0.0009520287035130826
e7dfe6dd10ae2,0.11843884942322708,0.7386436620885968,0.14175898997644149,0.0011584985117345477
320872329d17f,0.708175968951965,0.19009911411412303,0.10103670675364501,0.0006882101802666454
bc932806f15b6,0.7193636752238153,0.21266617551398057,0.06754187598734095,0.000428273274863291
52af2fe26fd97,0.7544187943631511,0.15796057524942492,0.08700910564132254,0.0006115247461015255
3161e01d097f0,0.5398080150630437,0.39531452589257154,0.05794603787285301,0.006931421171531721
dd0ab9cc5972d,0.19006138886329838,0.6411434561862325,0.15816537794506422,0.010629777005405223
5ec1352700720,0.11521062028545608,0.7023539243694317,0.18214654841415814,0.00028890693095418225
59f09efe8a837,0.6644452717865142,0.21331439447643064,0.11887910946146596,0.0033612242755892354
101ca36e26f58,0.7422910281826143,0.12233303325954101,0.13417799953882675,0.001197939019017945
49c098a071af3,0.6588898604831713,0.26883121809575816,0.07175651726253401,0.0005224041585362944
7a56f8e8f634e,0.67530084423711,0.2622519597875598,0.061706189064496576,0.0007410069108333587
9244430a348ce,0.2412384960625544,0.6539385995134304,0.10284966565769972,0.00197323876631543
b889178db3148,0.16278113715584358,0.7346929801717973,0.10217914290999698,0.00034673976236212665
099d32734b9e2,0.5258199461095611,0.2773092754848772,0.1805964360642084,0.016274342341353346
5db81881b314b,0.6542363150906024,0.26979507510550954,0.06882414559840017,0.007144464205488065
2178fe5094afe,0.10231397184567273,0.8428966774314206,0.054501083847347205,0.00028826687555887185
c7d3cd98c4597,0.14583950095656376,0.6761725949390552,0.16744717055093314,0.010540733553447588
0be85296d17b9,0.1764783936564458,0.6328665267173532,0.18705906822152074,0.003596011404680117
25529057cc2ae,0.6818590036365194,0.2182089404953264,0.0998867043942311,4.5351473922902495e-05
b3d720cb9dc50,0.1330764755494123,0.7518310697783386,0.11130340178017524,0.003789052892073456
694c1eb0c0424,0.800701707696893,0.15902201947137098,0.03950376079797717,0.0007725120337584921
c1a9243b88964,0.11168730390302997,0.7769505694116658,0.09983886440505384,0.011523262280250586
30e9d9cfead26,0.5438167230056071,0.34335651091178115,0.1123298731644529,0.0004968929181586916
2088134c6f07e,0.1972063749417814,0.6935506805954208,0.10559758829289484,0.003645356169902893
919f21fd93f48,0.6543395174913001,0.14536577985169974,0.16141591872835676,0.03887878392864309
96df136eddebb,0.6258455560244321,0.2997012464248302,0.07219894637738833,0.0022542511733492196
d53eab0e4f7b0,0.2562715794684894,0.6257797258337183,0.11585198805771534,0.002096706640076945
381fdb6e638ff,0.1081829521857634,0.7637047974626658,0.12640232772866708,0.0017099226229036516
b4bc63d0efeb6,0.8386568271210335,0.1313376280722011,0.028187340441739143,0.0018182043650257736
b139157bf0884,0.8713312856419333,0.07884206142243885,0.04905266613316503,0.0007739868024623546
7d76c75824945,0.5988662309605282,0.32585243761751154,0.04395629992922874,0.031325031492731664
0ef7fb20c4ffa,0.19611268934356615,0.6873251387748975,0.11335050216738685,0.0032116697141491364
78bdbdee8e100,0.21904784796879742,0.2304478123875106,0.5487480070222568,0.0017563326214352609
b6b3a7e319e27,0.1077422922181379,0.8156255514906847,0.07617893759821875,0.0004532186929585812
0348df0b649fa,0.6594041713751086,0.2850068955311848,0.053564305761984,0.002024627331722332
a1248a35900a5,0.5180429117117659,0.2191248236858918,0.25651487172562787,0.006317392876714578
5b7dfd3cc5a3e,0.6711522808069116,0.17102553295012268,0.1328878750706576,0.024934311172308137
13d78d35836f2,0.7423749741682589,0.18234202392803808,0.07514653099559869,0.00013647090810428353
4441a75363009,0.6666922407052174,0.25552532886287865,0.07746894826154133,0.0003134821703626977
f247c3640036f,0.6696882867324124,0.26829347817981647,0.06058262536487238,0.0014356097228983395
b98bb48f16b71,0.6593676498880079,0.29349045417030556,0.046687343062627,0.00045455287905951685
4dbc650ffad22,0.8613597440122576,0.045313077161344945,0.07060213628053572,0.022725042545861603
aaa5a747f4c7e,0.6775348610012373,0.17417612747598865,0.14615957889866046,0.0021294326241134754
17c93ea21757d,0.7914212028859757,0.10086950130944437,0.1056466497254055,0.002062646079174217
7840fbeef007a,0.6934572945450198,0.21934323226980584,0.0854983859147039,0.0017010872704703967
cd74f9e7ada65,0.7289670256670088,0.17245663833617425,0.09722436651464983,0.0013519694821671855
306b43f870571,0.5694062911535831,0.25052041965650956,0.17497386254575795,0.005099426644149221
272be7a0de9cd,0.6596396576497634,0.1821525038250277,0.15654094398997073,0.0016668945352380888
6eb5ee7fdf360,0.12090893779273885,0.771365523885948,0.10770470498797952,2.0833333333333333e-05
d9da0e751dd42,0.21308744990506032,0.6381467877463625,0.148099247743616,0.0006665146049612494
561b559ef6e39,0.13032629673083326,0.7190094672510048,0.14877266581330054,0.0018915702048616192
79ff44a5b3b5b,0.7159266648476946,0.1623274627665615,0.1199785629995789,0.0017673093861647598
c443375d93f8b,0.6329997773938832,0.3021461712434058,0.05893766017172139,0.0059163911909891455
1a02de56d3086,0.1600029608354473,0.6785498224412598,0.150379782786137,0.0110674339371556
4b29560628ca2,0.13832897597894914,0.6940694048156288,0.16606220334074795,0.0015394158646739769
fb00d5271ed96,0.673199761059764,0.2357055547247583,0.08843777196840323,0.0026569122470744256
f7db430ea14fd,0.5425344259285602,0.3497587517837888,0.08366738777042562,0.024039434517225705
b926fb8fe17ce,0.8835755939576759,0.07919239221320444,0.03673828936075118,0.0004937244683679857
5cbbfbbf3fc55,0.18197389845728598,0.674383538026542,0.1430649393041745,0.0005776242119972544
33cc7a7f11829,0.6758394339764936,0.24343438403005727,0.07874362064456124,0.0019825613488878746
3d833aeb9ceaf,0.6874923872897918,0.2348360029664635,0.0720221976858694,0.005649412057874814
48a85eefdce9b,0.19044151351805938,0.6119101155106835,0.18472859751135254,0.012919773459904442
7e2d1040fc027,0.19137501434053367,0.5842620115756678,0.2196932959720007,0.00466967811179751
bbcacf718658b,0.11854973543263035,0.32927129304216785,0.45038529895143964,0.10179367257376193
e17d11fa77862,0.5682476901128408,0.3266945603454181,0.08333236771834887,0.02172538182339202
4bd78065b4f57,0.8598259032507243,0.11340570251939194,0.026679547697565975,8.884653231741982e-05
3329e1b1f111e,0.770748300345042,0.14050880749741698,0.08867509554737142,6.779661016949152e-05
3b1c798230386,0.6911079162034648,0.1951808129707523,0.11193092160627355,0.0017803492195093695
a3b6f4cec834c,0.8286067428597133,0.11865829436826578,0.05268387720369397,5.108556832694764e-05
ae0e6bd1da83c,0.886799042991358,0.0896676499058057,0.023141563423128973,0.0003917436797067226
765d9ef44d5ad,0.7236761371494331,0.15128705657581815,0.11624828079682814,0.008788525477920488
b6e1240c077a6,0.6347575945511919,0.26752370153155686,0.09618176280355589,0.0015369411136951323
195d7080268b0,0.7219098406749274,0.15096964136971436,0.12676565693933706,0.0003548610160212287
ac47a2a55422f,0.867126715441322,0.0993152117765103,0.03339460145829878,0.00016347132386828142
dd681ae4a9da5,0.14908838396092144,0.6623565254882198,0.18512521802452891,0.003429872526329817
e98cd1d854f0c,0.7152573999351796,0.21353017164172688,0.07007841723102402,0.0011340111920690814
a9542948b4621,0.3541101460114709,0.2796438947135039,0.3542163119787097,0.012029647296315265
3fd9aaf2ebb38,0.14509566979936667,0.7869759980368072,0.06747908653753223,0.00044924562629410395
a1c5fb458bb33,0.599096774090547,0.2604561205583592,0.13808843419226166,0.002358671158832148
24789a4f036cb,0.7319140621327094,0.1709621737428448,0.09576459738498345,0.0013591667394618982
af3fe15ac01bf,0.14227762158323942,0.7161661877896346,0.12381538431898424,0.017740806308141413
941e6a58960fc,0.729286775380156,0.21207699206531355,0.05235679059486605,0.006279441959664387
3ec0a372be8d1,0.6363444278990159,0.14740130133662385,0.2022938401146951,0.013960430649665147
56e2b596370af,0.4616939383431273,0.41293171681206475,0.11333393391177456,0.012040410933033437
61efa3765aa0a,0.47123981106360396,0.3888028269758482,0.12442242161456582,0.015534940345982039
151d9f87309d2,0.9135736666537733,0.0305460840645336,0.05452854743421795,0.0013517018474751403
cc16eaea1a47f,0.17870799922743594,0.6666406423444439,0.14636877149313876,0.008282586934981568
c442c5838e60c,0.6910265233468611,0.25092359779801016,0.05730541489428048,0.0007444639608479484
3ee6fb09f221a,0.40884724428415764,0.5374932156543104,0.049815520252940025,0.00384401980859169
311f367a557e1,0.11668005726690547,0.32152864222499106,0.5549037093997412,0.006887591108362548
6db6b06c3cfc6,0.5897887430570004,0.2980220299235405,0.1044703601109323,0.007718866908526931
53c8901148db1,0.6913393752048731,0.2384927328852129,0.06971217952082234,0.0004557123890916136
b4d9e12a05be3,0.2118581107137533,0.597487177060074,0.19009644627249286,0.0005582659536797509
15b7edb0c83b4,0.6941396917452123,0.23402603354544876,0.07081537721018426,0.0010188974991542938
c8464b921f55e,0.16302438957142265,0.7771020714354756,0.05916501200547881,0.0007085269876226926
113b033ba1c18,0.1782345810575811,0.6792789070503537,0.13932703761908663,0.003159474272978471
25839fef39c72,0.803404592964398,0.1573982494831424,0.03906773980519292,0.00012941774726671752
ee8ed45528514,0.8225584671447621,0.10111685494626853,0.07597215992908941,0.0003525179798799469
b75ef97038496,0.6181066148976027,0.338530720106425,0.042430697389788864,0.000931967606183161
bfa473b6b779e,0.418540114208714,0.4710715099070313,0.10790730400100676,0.002481071883248231
14816c565b12a,0.7767962004187849,0.12990622100338642,0.09269855723703475,0.0005990213407938414
59e2c3d5e039f,0.6456928639626295,0.2512019039714074,0.10032059739943698,0.0027846346665260317
c24e57441860e,0.6645864992274838,0.23703354091417586,0.09543830742705088,0.0029416524312891735
d30b439de0a01,0.13387318520974298,0.7612932369913225,0.10223849822533046,0.002595079573604023
bd817b754aa33,0.04513448788058585,0.8297298975495354,0.11412125152207724,0.011014363047801139
4ba6f7ba7fa25,0.5893172771638454,0.2386580542589959,0.16416467933189532,0.007859989245263538
e94ee731d657b,0.690299663116892,0.2506537212528309,0.05561109501319481,0.003435520617082034
524e11d59401d,0.1881765621050727,0.2029795237007058,0.5994822965762446,0.009361617617976749
3885b68a78eb3,0.7027989108814474,0.21607506228068687,0.07959811195984137,0.0015279148780243995
ca1d3e57f9338,0.7155358179273373,0.21932324512601808,0.06454755594764416,0.0005933809989999067
160d02d3fe29d,0.10138545805894196,0.7537713161102937,0.14436566656784694,0.0004775592629173124
b8b7897e77571,0.3212853603754225,0.5016081947958925,0.173755922838671,0.003350521990013935
e98a165a1a647,0.24036353098427335,0.28063236937176594,0.427204841539951,0.05179925810400951
8199905d3fd15,0.20273793386678907,0.7104456331468672,0.08298558547791272,0.0038308475084309207
50fd8189063fe,0.21090687005970693,0.27579882933736477,0.5002734858779729,0.013020814724955105
fef5bb59b8162,0.6859521469505622,0.19144618304920008,0.08944148010290742,0.033160189897330314
928ada694c7c4,0.6475796805779074,0.2449543177396443,0.10738253540366123,8.346627878681498e-05
06794c7b296d1,0.6657003675079437,0.23293556384276579,0.07876127552036433,0.022602793128926234
702f1db02f11e,0.8694271140085904,0.10839682840658314,0.022124972016499413,5.108556832694764e-05
91b622c34d096,0.6289971553606928,0.22212146956366374,0.12929982886853245,0.019581546207110726
d97a02d948b57,0.5583196997088199,0.37402610240106254,0.06519021035212162,0.002463987537995805
689396f764cc7,0.13453432803121437,0.7428636433766367,0.12103668322491325,0.0015653453672358757
f41d4ec30c4e0,0.5306589481571592,0.3217459584796124,0.1441982183194028,0.0033968750438253792
28568f8a51aa8,0.28673328971947903,0.5962694368335711,0.1131386151859772,0.003858658260972342
4af4c71bff353,0.6973211696079524,0.2134719097600402,0.08862780898541969,0.000579111646587552
fdf36bd2c11f7,0.6102168105530885,0.277230848347206,0.11138807198514547,0.0011642691145599543
473a1174f22d6,0.7240977242142078,0.18394097332801704,0.07237849356490414,0.019582808892871003
5557772558079,0.18783246832735784,0.6583316753656535,0.1504378191640957,0.0033980371428928694
724863da1ef66,0.536362798566395,0.3247874609699323,0.13645974523197782,0.0023899952316946966
207b53e622222,0.722653303802715,0.1712457707429764,0.10153414526471824,0.004566780189590161
41a159043a5d6,0.20265597471311977,0.6912078080797359,0.10378929991592929,0.0023469172912149007
1d2deac66c3a7,0.1421077664681496,0.035574257150215914,0.820569438369938,0.0017485380116959064
99851f4121823,0.7098658906061039,0.22958284821310815,0.0580712896586502,0.002479971522137725
5c07324ebad4d,0.872946029188701,0.0965166571737928,0.0300552732429494,0.00048204039455647434
4d3e288b27c56,0.7399551184878321,0.2114820651030292,0.048244779959843054,0.0003180364492953179
18f9bb433c8aa,0.15718993053183083,0.7096619584441561,0.12684893019447713,0.006299180829535702
19557cdc88a86,0.6344376908699174,0.2855004974445144,0.07264003567180871,0.007421776013759128
9764e163cb805,0.7201639129717654,0.18408623370302202,0.08865457341436,0.007095279910852284
6a2c6fe35df8e,0.11336762646914178,0.7777006306021294,0.09812350841781789,0.01080823451091123
d61ee2fe9ef5f,0.7107205027487116,0.19576334369964538,0.08943023932176049,0.004085914229882363
f61c37a3e3700,0.8960541794903321,0.05830396480335222,0.045574700842372806,6.715486394274777e-05
7f2557a050391,0.402089427433225,0.5502435002058352,0.04338288251354885,0.004284189847390572
fe3bc5a365d2f,0.6400609123248537,0.2495094035969759,0.10843312543752984,0.001996558640640495
da105d6197e33,0.5763413785292926,0.35439023063345515,0.06891313766662846,0.00035525317062377063
092e6bd04b244,0.20509051916566431,0.6276095233704693,0.16694961534849906,0.00035034211536716505
e435341aaa789,0.6636138159849452,0.18511708393833654,0.150801583980196,0.00046751609652207545
cf48b9f17cdb1,0.19447322901920142,0.5559898451590438,0.24839412078925624,0.001142805032498192
67998ec9729a8,0.6886035768165756,0.17302321979846608,0.13567724724818217,0.002695956136776152
80976757ae31a,0.6020762763581505,0.3203479309909165,0.07548541956473186,0.0020903730862010606
8f1a045b72d2d,0.5601585336969638,0.21335483991925663,0.18795202523604007,0.0385346011477394
4622c7fbb894c,0.10735294258133765,0.8275063110631907,0.06464225898059087,0.0004984873748804687
ba436b28dc508,0.1348177824216032,0.5267099842057518,0.33222255038589,0.006249682986754901
3ce1bfd1e1a6d,0.1730282763842114,0.7011311406490512,0.12387592167684833,0.0019646612898888568
14ad8cf46ca73,0.8500132426963468,0.10687156680583357,0.04275624867468217,0.00035894182313720157
90e32ae37d195,0.47215241383668727,0.490823261481213,0.03666437366747218,0.00035995101462751145
c44e8daf36e0e,0.2602882117343246,0.5627879696741109,0.1723074162476395,0.004616402343924921
c880d4e2ab14a,0.7527421402890829,0.09234608980115783,0.15306817757830155,0.0018435923314573356
70a47e06e1326,0.13824909129162255,0.07625719139050219,0.7253836635967855,0.06011005372108991
739e3b167f5b1,0.15063962333941164,0.7020235605210365,0.14390301261391836,0.0034338035256337085
48db6326c9289,0.14842619517653888,0.43083838219805637,0.38801845412518093,0.03271696850022357
165216530c6e3,0.7145604545536679,0.14944527681955044,0.11688965250980145,0.019104616116980114
a97a620031153,0.12396524789006116,0.7003810130732682,0.17488488200710642,0.0007688570295642387
4ea9afbe156e1,0.8099186231707184,0.10109036152563206,0.08826836078658726,0.0007226545170620907
a82f661f69fb6,0.7668579738272263,0.11523082962444907,0.11750269729546016,0.00040849925286405423
22efad95fb45d,0.8108588083215702,0.13534632198716084,0.053224300066366824,0.0005705696249021665
b6c9f3e8a47c1,0.55271914986618,0.30948477069473324,0.13083372451532432,0.006962354923762198
c4a015225ad10,0.11175538242686946,0.6356221269674827,0.2514986419602037,0.001123848645443816
fcbc3082b04c4,0.5930399637478502,0.3227945201264496,0.07968299650621054,0.0044825196194896045
db8df9c81922f,0.15295817628216013,0.6330491399240858,0.20579065302308472,0.008202030770669153
ecff4d22a6688,0.21137321240019563,0.6841371257019133,0.10177709970618894,0.002712562191702249
4d06085f50bee,0.6584840954662674,0.28709585820506694,0.033071967372053764,0.021348078956611668
a4adc145414c9,0.1594739165528933,0.7606674684364908,0.07934172667608708,0.0005168883345287024
058dbe4ac1085,0.7067822263240974,0.22979214587511315,0.060091984951393826,0.00333364284939533
e82b5fde70074,0.19733443380027132,0.613970544251912,0.18352577644947896,0.005169245498337649
9ba1703b996bd,0.6932677975909027,0.07965385759973463,0.21435482256091185,0.012723522248450305
4f1c7a1eec5a3,0.8254207188702714,0.10425764253347641,0.07030524515362885,1.639344262295082e-05
fa1c359d017a2,0.7230554431045539,0.162484053367337,0.09853156287602798,0.015928940652081326
9d6253c9a54c3,0.18694691605690955,0.6894577728652571,0.11607778253472878,0.007517528543104243
1a1e89a1e90fa,0.19708183384835085,0.7217381828050435,0.07715683840920279,0.004023144937402735
c6dcdc45c06a7,0.717335184438678,0.2412614584344396,0.04076699096152513,0.0006363661653570078
b232ecc82a876,0.6095823897594581,0.27957449059217754,0.10622080810644322,0.004622311541921216
622cda714fb79,0.642574967865942,0.1912982074523598,0.1632268539675718,0.0028999707141261146
1011038fea14b,0.8692464895082472,0.06483263561683178,0.06172338801628336,0.004197486858637544
a35d25b5c4bc4,0.5776131418608204,0.28974867069717497,0.0983782114647323,0.03425997597727235
d79c9c5f9086f,0.8746670344180774,0.09759787208713386,0.02732020382048311,0.000414889674305562
76d47918d7d88,0.07978168104493202,0.16165122905714432,0.6600239135066096,0.09854317639131407
cfe2190479477,0.6768416925611845,0.22997734835228395,0.09215163703293143,0.001029322053599763
d7e5c4bfe3b9b,0.6020967852690332,0.24883645731058648,0.14515840752169962,0.003908349898680727
1642640b526d1,0.08701066715511924,0.8157886074435345,0.09625362329126293,0.0009471021100831387
0e4cf2e0b59d1,0.7322180355383499,0.19225557341900879,0.06964148828339702,0.0058849027592441285
81235247320cf,0.12856327333496562,0.4093652750363891,0.4587916892742724,0.0032797623543729627
006ad673c6fc7,0.529356965935749,0.22266623617160772,0.2412914859830342,0.006685311909609089
0946111412142,0.8505631302777672,0.09477688290566627,0.05322178535819323,0.0014382014583730408
b530fe072525b,0.2998083111986851,0.5176631705948235,0.1819133639751046,0.0006151542313868221
27816bd259700,0.7066944984686434,0.18243049655353655,0.10996915478834021,0.0009058501894795499
66ff039362ec5,0.13091594127786282,0.6822788054869298,0.1858398094562681,0.0009654437789392907
191ab41eed63e,0.09171962677287554,0.5386414534949675,0.36862499369236873,0.0010139260397881089
e10f7a7185006,0.6544043711450555,0.3002875357700396,0.044821638527260024,0.00048645455764480575
93e65dd2ce790,0.09609850553573493,0.7751704605318362,0.12541661883668886,0.0033144150957397822
365743b161a04,0.21409712064834305,0.6303095010147822,0.1468685330934184,0.008724845243456212
5cf2a69005e9d,0.6939140208505501,0.1605716419077007,0.14441813562987985,0.0010962016118695077
7b6117b679510,0.705933623366315,0.19870057267892594,0.09259085313813373,0.002774950816625384
0702f743dc194,0.6521601704045252,0.28206403563339066,0.06164656292558154,0.004129231036502581
b102ccbd09dc2,0.16739430748556441,0.7644496970551359,0.06763290510152063,0.0005230903577789137
66dabab8f6b4c,0.7211821804445242,0.19301705044568535,0.08491532480750287,0.000885444302287472
db92ea88ccad2,0.11657820913615949,0.7415516800488298,0.13906555796994824,0.0028045528450625344
98405a32c7a50,0.7506934740538632,0.1307720322417377,0.11782593556771387,0.0007085581366854007
15aa70b8a3747,0.23524597124895202,0.6319213175248852,0.12615988008569803,0.0066728311404644644
f2fd6124907db,0.543844311580387,0.21471163405663646,0.2376758687526875,0.0037681856102886858
eac7fbefaa7a8,0.630770161543815,0.20019025843746197,0.16627686507667896,0.0027627149420438478
3437fb30e277d,0.6866034575253765,0.164485966931773,0.14782198176273995,0.0010885937801102736
55e4a3a5c9f8d,0.11938052257452789,0.1730761420106377,0.6843437566592623,0.02319957875557201
24a86da41d219,0.8476675039392784,0.10163926049990472,0.050242321390925146,0.0004509141698915077
52bc8856de450,0.6157354606121849,0.30680566712980506,0.07650649130562924,0.0009523809523809524
81af5fd89be91,0.26544020362748494,0.5635830245664641,0.1659943573390656,0.004982414466985041
fd56fa67b40c0,0.36742935266550847,0.34795659753219,0.27716877867642326,0.007445271125878352
a66b52e7d488e,0.20629641004423654,0.7058962273815194,0.08635497179623548,0.001452390778008713
9faee1d79de22,0.8702091323217807,0.0753649692152422,0.05259804758520379,0.0018278508777734054
91cf2041c3aba,0.16262573885381457,0.25213749754427833,0.5503433597996469,0.034893403802260095
ebd734d62bb72,0.1309267732033819,0.22137903139620005,0.6147269030671104,0.03296729233330743
aebd8fa86abd1,0.1192880373207732,0.6652086127017371,0.2140679126698097,0.0014354373076797323
7155f7d65e947,0.5871540562462925,0.31247070899928864,0.09865199918488521,0.0017232355695336358
d1df304feded0,0.753332363395081,0.18509334789619214,0.061239965107929784,0.0003343236007967753
5f5434268ea00,0.14292539701512733,0.2019073940204219,0.6424813598206068,0.012685849143843735
d7621b5c3511e,0.1320394399808149,0.6994933210359139,0.16115411699801313,0.007313121985258095
3c69feb408db7,0.6440024894292273,0.21681303414652447,0.13662104522362528,0.0025634312006227807
a972b543de9ae,0.7376579822069348,0.14601304727297973,0.11536455676055794,0.0009644137595276746
4f4ab32b917a8,0.8308854626284288,0.10679744066575501,0.06092612077788906,0.0013909759279268031
62a131372e3e7,0.1227210630432963,0.18729786216752234,0.6398723570185061,0.05010871777067515
04280d65f8234,0.24233740459907974,0.5828734876125765,0.17374410676702098,0.0010450010213225638
cda2280ec85c6,0.7091901446655702,0.23724862047592815,0.05249255698189059,0.0010686778766108773
c438262b5e470,0.23164838595395998,0.609969554201342,0.1451737851981382,0.013208274646559617
7035b1eb342b0,0.1607700026470207,0.7113331658587176,0.127286391642362,0.0006104398518995557
1c955035aabfb,0.2527782324988954,0.580726972156966,0.16370144918988916,0.0027933461542493155
667eebbbdc558,0.3375563939282641,0.16526866260059844,0.3882335800385702,0.10894136343256715
a020e257468b6,0.8104489318221343,0.13366366732589843,0.05427750431062301,0.0016098965413442088
6b612036d7c2d,0.07972995449148626,0.15605272303692705,0.6336917115626499,0.13052561090893677
ca80c19a701f7,0.1618984846724664,0.2278868774840988,0.598890834850497,0.01132380299293755
9d372a09c2720,0.8507055950799868,0.06274893700448952,0.08245595311887519,0.004089514796647988
5ea45a60e0d7a,0.6870380584995155,0.20278029512901963,0.11010959156017783,7.205481128666195e-05
4cc5f7d8cdc03,0.220361319200411,0.6546845599128724,0.12024497747265386,0.0047091434140623615
fc684259f50db,0.09111686011936838,0.863221450232055,0.041779224564087176,0.003882465084489489
9f6a9c5082ad9,0.6487209900109306,0.2801513598513832,0.06513680656485557,0.005990843572830537
5e8c88ed09dbc,0.6892600296820529,0.22623597694946074,0.05878090579855898,0.025723087569927278
c65796348cb87,0.17131648179012438,0.7053841472658311,0.12021279085746432,0.003086580086580086
2d088a9f338fb,0.12526206143910487,0.10529350439347963,0.7129510456165395,0.05649338855087575
e0bf69df924e0,0.2007877047754997,0.3254987621681727,0.4610938758933864,0.012619657162941325
cb9268a6b3cfb,0.7191790261910573,0.20904323012219103,0.07131417556199537,0.0004635681247563189
3b815a87801ab,0.3543873201472901,0.45583114851494494,0.18849479573845232,0.0012867355993128099
278c9ec038e64,0.8873585568964941,0.07813546460763124,0.023161012141226883,0.011344966354647625
42c60723c0930,0.1971930485105181,0.5874981330215052,0.21165668458459902,0.0036521338833778484
3d3ce6504d6e3,0.5505704060704453,0.26826698581393144,0.18040643788294805,0.0007561702326751698
fac9ada32fa76,0.0742405428211574,0.7575292394643026,0.16087560597879055,0.007354611735749032
341f77d52c13d,0.1618599598321425,0.5521207404582046,0.2856190303302822,0.00040026937937066674
f68b9d9354d83,0.6869753281611309,0.19145029181107276,0.12120142066714858,0.0003729593606477233
6eecce9391770,0.17486433132070203,0.7205444076254379,0.09951991671948685,0.0050713443343732975
8b5c02f375708,0.646210931268999,0.25549082312954785,0.09544140155140496,0.002856844050047902
62fd816e78eb8,0.6468057142815925,0.1613794392138822,0.1877132859364869,0.004101560568038191
c5539795349f1,0.6035798024460264,0.2659693826479696,0.1267540759638224,0.003696738942181487
8df9da62f8863,0.8171929391717293,0.042274955729144914,0.09656951506459771,0.04396259003452741
