id,class_0,class_1,class_2,class_3
4d1d719e59f79,0.20784123,0.29360557,0.49025717,0.008296061
6aa1e3874882a,0.8960501,0.027409675,0.07515354,0.0013866322
cd28d402b8384,0.16955708,0.6816739,0.06040684,0.088362165
c984bdf2831a5,0.83432275,0.13194016,0.03188472,0.0018524085
7d978a9ec64ed,0.21493854,0.7270111,0.05412401,0.00392638
e777375410ae4,0.48595965,0.430828,0.059811376,0.023400964
7fab50a4de79f,0.30322102,0.6553451,0.037369642,0.0040642587
e4380da6fff67,0.7458928,0.1963134,0.045617472,0.012176371
a4840dbc8d6fb,0.042329956,0.2264026,0.11081872,0.62044877
2780920d06b9a,0.19005981,0.49331278,0.30739498,0.009232499
21f4fd9364548,0.08064304,0.23064835,0.6594992,0.02920939
1ff2d54ded274,0.57394516,0.30400145,0.094639294,0.027414076
af71f4c016fc0,0.7937274,0.14526995,0.060037777,0.00096486765
4b8619efb2a0c,0.15943156,0.6568581,0.18203802,0.0016723033
8ebaf0c2f699d,0.034123894,0.91090864,0.049370192,0.005597225
36754f5dc12a3,0.2330078,0.3312683,0.4211423,0.014581532
ee53f89817a26,0.030115725,0.74355596,0.20833123,0.017997118
4109e519f5c4d,0.8328456,0.13571723,0.026085006,0.0053520687
6de9621c08f6b,0.71408635,0.26210818,0.021225868,0.0025796206
f5a15d434dbe8,0.83380187,0.09123193,0.06907244,0.005893737
21e7e1bb7526b,0.14364743,0.6095523,0.17688389,0.06991633
1b5edebdc7adc,0.52646357,0.20712756,0.2627677,0.0036411653
0fff4f2faf64d,0.19606116,0.69544405,0.10685503,0.0016397834
14b0956c8d85f,0.27012405,0.28910866,0.43306798,0.0076993154
1deccb5a2171d,0.486156,0.11906378,0.38925117,0.0055290903
de84cba1d8c36,0.52494824,0.16772701,0.304221,0.0031037705
d30d99c9cd98a,0.47403422,0.3519187,0.17074528,0.0033018254
1822ecd706109,0.0399316,0.20619331,0.6135866,0.14028849
7112b123fefbe,0.096240655,0.7484637,0.14934316,0.0059524663
e65bd71935eb5,0.4522406,0.44401065,0.10295057,0.0007981424
672132433e45f,0.42131987,0.4942714,0.08138189,0.0030268363
3a8844591713c,0.66308486,0.26378667,0.061134104,0.011994309
9f5ecfe1f8ee3,0.85340583,0.1359812,0.00898831,0.0016247074
0d9ef61bf182c,0.04005392,0.85781634,0.09682094,0.005308827
f9f8944762de6,0.9119646,0.05046685,0.034464397,0.0031041366
f8d29311db45c,0.27270406,0.1011474,0.62269425,0.003454345
d2013d05bbe8a,0.6617626,0.15960489,0.17164338,0.0069891126
bd5067607b280,0.17415845,0.72902375,0.093783036,0.0030347686
6d7935be12fb2,0.09576094,0.85788924,0.04157849,0.0047713327
06d7167ca3b38,0.15621516,0.7505648,0.08467403,0.008546008
e2bc150038350,0.2803293,0.5188611,0.107699305,0.093110286
16a76eb4c797c,0.0514277,0.8814313,0.05491032,0.012230729
d1557fcd81b49,0.9761596,0.014828959,0.008580256,0.00043116082
2d44d6ab5e053,0.4331339,0.48683986,0.0661992,0.013827044
fc8ba8e0ee417,0.6037548,0.19965403,0.1882334,0.008357751
d20ba0fb2a971,0.79412013,0.16711786,0.032887854,0.005874094
562d2312e865d,0.9309577,0.04174738,0.02609698,0.0011980478
fe2acd3cf1007,0.50042313,0.47458708,0.021134332,0.0038554515
15c73fcfca74d,0.67232966,0.10003461,0.22338708,0.004248646
d1f6b4facf711,0.34620258,0.56340486,0.0747948,0.015597716
fb8aa7a864544,0.89594525,0.090320855,0.011407308,0.0023265847
698fa6f268c7f,0.93007666,0.028115662,0.03993941,0.0018682191
3a61f9d6a4065,0.51529676,0.1472887,0.3363035,0.0011110222
ced36671c15d9,0.7592335,0.18650344,0.0533813,0.00088176446
8788dc8d1d5e3,0.81766534,0.15483287,0.027123243,0.00037850958
74441930de090,0.0868469,0.8261167,0.08410782,0.0029285543
db1627cffb645,0.65814865,0.32119095,0.01564107,0.005019308
e452730ae2507,0.37751624,0.54436004,0.07731425,0.00080943457
2d2403c904114,0.3646952,0.3823474,0.20565219,0.047305204
087a09c6139da,0.9033396,0.03157033,0.0622641,0.0028259275
608f3b2e736b5,0.90659356,0.053574353,0.03717517,0.0026568605
6e5e946a46993,0.6704721,0.30667484,0.021648016,0.001205044
f779ee2473f1d,0.07082014,0.8860123,0.036954165,0.006213398
aa5d742d304e1,0.83996326,0.13867883,0.02006594,0.0012920131
3512b4b5b6185,0.3707342,0.51776856,0.10958736,0.0019098517
7dba9832b0d37,0.12279902,0.8293266,0.04381483,0.0040595033
cda3037d43919,0.10237778,0.52222335,0.3705882,0.0048106625
749f594cad87e,0.31799534,0.6394778,0.03936881,0.0031580997
fe98e528c25fe,0.62615067,0.17508575,0.18345307,0.0153105585
442865086c6c2,0.4679302,0.4882111,0.04236715,0.0014915463
4f846f81fcf65,0.20306559,0.6338657,0.14213745,0.020931227
28576239ac4af,0.3702252,0.5878159,0.03593133,0.0060276175
f29f619a24efb,0.08261958,0.75502264,0.15085503,0.011502749
e7d7bfda30baa,0.067805514,0.8216135,0.10820184,0.0023791194
0cee52a0fdba5,0.18216543,0.495926,0.31893072,0.0029777943
1abfdd28862fb,0.68182504,0.24732307,0.06288351,0.007968389
191c6ecb6738d,0.9320401,0.028748952,0.039021183,0.00018974578
fe7706193901e,0.25352824,0.4793103,0.26213437,0.0050271633
f5661aeafef6c,0.15686712,0.7789655,0.06196944,0.0021979797
5e4d015a2b8cf,0.8245044,0.13415255,0.039892502,0.0014505658
3d9f0f9b2b6e6,0.46633363,0.46280527,0.06979717,0.0010639266
46f44b75f2358,0.32388204,0.426258,0.23529729,0.014562699
9719bf274e845,0.9628607,0.022314584,0.0142334895,0.00059120107
80be823af1567,0.92675316,0.033524804,0.036311068,0.0034109373
5649a76a5e6f4,0.6249649,0.29502258,0.06793385,0.012078666
c71e8f3b72073,0.22394292,0.7035924,0.0702172,0.0022474572
8202ce86cbe7e,0.42866102,0.5315533,0.030311557,0.009474083
72f7c8953f214,0.056099046,0.903832,0.032250714,0.007818226
ce167937ca9d9,0.021209959,0.83669335,0.12831129,0.013785436
34ed1bf06b4b9,0.22931203,0.4366438,0.32267466,0.01136946
db1df3e70eb2b,0.5030008,0.44808012,0.04488503,0.0040340615
f47b033bd6151,0.9485177,0.025282318,0.025386306,0.00081373396
0a5a1232cad9e,0.06944258,0.67057085,0.25585115,0.00413541
bac625b1b12f6,0.79120153,0.19612814,0.011623732,0.0010466413
c4d489d5ddd97,0.60955775,0.35404828,0.035104044,0.0012899678
dcb808e503aa2,0.80697215,0.15727635,0.034308836,0.0014426822
395367f5282d6,0.9513562,0.019305075,0.025185132,0.004153627
42061d2809601,0.90226185,0.06441997,0.031983517,0.001334681
d12188ffb6860,0.112211645,0.30115446,0.35502973,0.23160413
fbbc4d07c17cd,0.7679877,0.21280761,0.018335817,0.0008688124
c56fa37e7e592,0.68400174,0.2775279,0.03760225,0.00086816127
305427d2a1cdf,0.71581805,0.26715448,0.015359135,0.0016683479
637cfa84efe1b,0.6008059,0.26139614,0.13716242,0.0006355752
92130ad72d42a,0.18265174,0.18635562,0.5789641,0.052028526
a9fe2969f8818,0.72821254,0.19865772,0.067550465,0.0055792658
f190ae88e14b9,0.560038,0.3116535,0.12305033,0.0052581527
ff4615cb54b28,0.7555075,0.18115416,0.059656143,0.0036821458
94ad1b896ae76,0.46947736,0.20260157,0.3241636,0.003757533
9f603770b0a05,0.052997757,0.15612209,0.16085623,0.63002396
c55182531ee41,0.7459048,0.20098254,0.05130752,0.0018051558
cb77216dfc879,0.86526424,0.10634293,0.027059821,0.0013330391
3fa24d7911482,0.052371506,0.88990116,0.05544188,0.0022854726
0811f9d981551,0.3545451,0.59611297,0.04569453,0.0036474231
b1bd3f81d4e2f,0.9027148,0.02657199,0.069114484,0.0015987592
c87d33168f9e1,0.4448684,0.3339578,0.21555366,0.005620232
7519f766a13f4,0.043467764,0.9278006,0.024426334,0.004305322
517dd04cadef3,0.14533588,0.17785163,0.38567612,0.29113632
6d846879fc769,0.913933,0.058924578,0.024951028,0.0021914232
3580745f4f226,0.14955704,0.52754605,0.17351724,0.1493797
db01cdb379aea,0.14344595,0.6874494,0.16777964,0.0013250421
9315d8872dafb,0.95905995,0.01891125,0.021036401,0.0009923136
7326a7d67303e,0.8581221,0.110331245,0.030755293,0.000791319
46ec0e4b6af8d,0.06591553,0.75768095,0.17403862,0.0023648916
00acebe3d552e,0.6238898,0.353805,0.02076247,0.0015426825
1ec096b32e972,0.7510904,0.17696525,0.07025224,0.0016920739
595bc50d3ce81,0.8744643,0.09758894,0.026549539,0.0013972559
86c43657f0009,0.10910831,0.4922893,0.38645875,0.012143634
743995737988d,0.4700673,0.51009303,0.01833659,0.0015030991
a5cf2149401d0,0.60230386,0.2005672,0.18313165,0.013997267
65966e63379b9,0.48028094,0.27968803,0.23517273,0.0048583224
c058c6ae1109b,0.93613183,0.017921088,0.044597868,0.001349202
b3f737a90a31e,0.9443492,0.02047481,0.03417698,0.0009989718
d6d2d944af4a5,0.5631207,0.34686425,0.08885117,0.0011638941
3f8e5c611eec4,0.5206007,0.19230524,0.2799865,0.0071075745
85c336c66f252,0.7388158,0.24173659,0.014825343,0.0046223416
4c6045e7f5691,0.67982787,0.2829308,0.032643937,0.004597456
8bd9b5f30ed3b,0.021693636,0.81918025,0.12879539,0.03033072
fb3ba6ea38099,0.067296445,0.87998194,0.05120563,0.0015160337
09bcdd6ce402a,0.32854992,0.6283999,0.04115834,0.0018918248
c0a9d1e9dd065,0.53024346,0.2659773,0.09814173,0.10563758
1388549147f68,0.026678298,0.17256048,0.7966788,0.004082371
202e5532fba51,0.82010597,0.095050566,0.08333169,0.0015117971
0c284471cb3b9,0.035268717,0.9168101,0.04656092,0.0013602949
cee0cecffdc77,0.4841112,0.50044847,0.013073658,0.0023666737
0f1a146ba0263,0.94926864,0.017978875,0.032048788,0.0007037012
065a2c6487b79,0.68237054,0.20653681,0.10962457,0.0014681101
555a0ad8561f0,0.6530466,0.21495295,0.12624227,0.0057581495
bdf337ac5f09b,0.14229138,0.8045877,0.0488479,0.004273
f338c9d763ab2,0.61899066,0.35266596,0.017047912,0.011295466
97b902f4b22dc,0.61644137,0.36512226,0.016650544,0.0017858179
5e1d2d2388918,0.9432237,0.028312432,0.027043372,0.0014205538
1cfcaeac18f0a,0.74122137,0.1653745,0.084005594,0.0093985535
6cde98698ae87,0.71297455,0.2662619,0.015427186,0.0053364015
a6206b4bc547c,0.7748613,0.1308318,0.09271421,0.0015927157
50160c2f0ed07,0.4122739,0.3849254,0.18621922,0.016581528
bc4e87fbc8389,0.6523729,0.22060452,0.09582576,0.031196857
2145843b91938,0.7352536,0.2227016,0.03899257,0.0030523068
1e173e0cb46de,0.1482447,0.6551981,0.176486,0.020071203
e933497e49f32,0.850945,0.12809865,0.020409107,0.0005473015
8774eb75f5a3e,0.48807827,0.44757175,0.056623925,0.0077260514
babc38f41d030,0.29476017,0.41095856,0.2833486,0.010932709
5a7b71226418c,0.5223968,0.24308781,0.19743857,0.03707679
ff32193fd1647,0.9438337,0.03357155,0.020064542,0.0025302116
a78b081cb1482,0.59270245,0.23179166,0.17263345,0.002872426
e87663f9dec52,0.9785765,0.008871305,0.012191258,0.00036100944
bfaadcef0e2db,0.42999765,0.46490854,0.10369773,0.0013961116
01eaf5ee7da03,0.158011,0.77963185,0.059645187,0.0027119555
2ad65924fd43f,0.97647107,0.014912923,0.008068176,0.000547871
a3ee44cdd8763,0.2926485,0.11567435,0.5766179,0.015059265
d384f9095ff59,0.23261629,0.58488613,0.09301273,0.089484856
428dfbef26de8,0.8300937,0.13175628,0.03716141,0.0009886437
ea20e507fae8d,0.3528842,0.51120174,0.12793112,0.007982943
b1d5363f8f91c,0.4631085,0.4827463,0.030422408,0.02372276
2ea78988c9b84,0.46183208,0.21691667,0.31688416,0.004367099
e5b40daff38f8,0.33586553,0.503842,0.15763037,0.0026621674
c4ad3549666e0,0.1200563,0.18897885,0.6619828,0.028982062
f34e12c7a48e7,0.94760704,0.022838658,0.026754757,0.0027995694
4fbd5659abbe2,0.10323735,0.6531168,0.24191873,0.0017270861
27f17e4971aae,0.71131444,0.22381692,0.060203865,0.00466482
e309daa9d38cf,0.91338634,0.03375885,0.050776035,0.0020787148
931f9625aaedf,0.9304589,0.036324877,0.032984484,0.00023169513
11e9c202ce73e,0.6836144,0.29043245,0.02450985,0.0014433597
928dc220b03d6,0.17779997,0.5736111,0.24239983,0.0061891056
e346937b7a85e,0.89600325,0.06606108,0.0372682,0.00066749105
3b3abb9edfecd,0.5349434,0.2424507,0.2189073,0.00369859
0e85aa2d41cf7,0.5879055,0.31032467,0.09792146,0.0038483562
c70ebf2f5a274,0.629715,0.25623778,0.10487435,0.0091729
72b760951e853,0.43174827,0.21927056,0.34597826,0.0030029733
711275c38594e,0.5906303,0.3950852,0.011663488,0.0026210595
ba96b2de4c1c9,0.71956635,0.21326867,0.06557123,0.0015937814
49ccf084e1a82,0.42554992,0.23196414,0.3368689,0.0056169964
807af8f6af816,0.59665406,0.07852577,0.32344505,0.0013751143
5ab7fae32fd9f,0.31550354,0.46923402,0.20899256,0.006269922
35d5857b662ff,0.7880004,0.17814937,0.02599376,0.007856453
1c5e630f1cd70,0.74720234,0.20527591,0.044838592,0.0026832116
ddc07b9a4dc2b,0.6779885,0.30396312,0.014312464,0.0037358939
267431f341af5,0.7529495,0.081671424,0.15271571,0.012663363
81ae86726885e,0.37291145,0.10415741,0.4913916,0.03153955
1c3b552da57ec,0.67724305,0.3075388,0.01035386,0.0048643174
e0be01a556643,0.15439197,0.028781284,0.81332916,0.0034975663
24ed0387f5a69,0.79906917,0.18935394,0.011055773,0.000521128
d0793eebf94e9,0.56520146,0.2396003,0.1934899,0.0017083726
f74485333a2d9,0.46752343,0.23679094,0.2908182,0.0048674396
d374cca0a427a,0.57828766,0.19504918,0.2230233,0.0036398843
da51b88a69e3e,0.8133835,0.066216715,0.113139406,0.007260374
9bf2d91170df5,0.31752467,0.6033747,0.07817787,0.000922724
0b8691283e7f5,0.60293335,0.36852244,0.017859954,0.010684278
c440781041774,0.7835682,0.1880486,0.027124804,0.0012584011
9c1cfd196c9df,0.4369877,0.5502231,0.009937375,0.0028518247
2a38764428362,0.64499116,0.33189532,0.015352885,0.007760622
ba8144c8dbfbf,0.755616,0.16617455,0.07639246,0.0018170271
ded7b167e3f79,0.35844913,0.28256172,0.23294835,0.1260408
2ca3c7fb2f977,0.9257012,0.015062973,0.057933718,0.0013021088
88c944ba3eb0e,0.8143091,0.169379,0.0149972895,0.0013146168
bcf4cae21c307,0.64202166,0.33809072,0.017594358,0.0022932803
7b3accbe5c283,0.6549878,0.14405176,0.20016816,0.0007922436
d158062c41ae6,0.59575784,0.3587603,0.044015676,0.0014661883
e8cb9f32c5d15,0.20368764,0.6125559,0.17603298,0.007723493
2d963caebb391,0.4403158,0.526209,0.02886228,0.004612879
260887c0bc3e6,0.69602,0.20556062,0.09556253,0.002856787
82a3c9468aa31,0.1620873,0.77035475,0.06420243,0.0033554668
98c843360dc31,0.6488933,0.089533955,0.25993094,0.0016418236
1e5872e4eb334,0.92906195,0.030769588,0.014833572,0.025334874
166a48b709156,0.4461205,0.22414103,0.2808366,0.048901845
f4f1762475253,0.8687369,0.05792434,0.070491515,0.0028471733
2d8a9a052f708,0.9713291,0.016458133,0.011495625,0.00071711047
56c21152ca3c4,0.56191164,0.4206179,0.0133256875,0.0041447366
2fbc7b94fd7cc,0.08437782,0.8655488,0.048132945,0.001940424
9676a9014aa97,0.10814131,0.43992016,0.44128737,0.010651235
e92f59dbb9e8d,0.44279048,0.18811381,0.36669132,0.0024044306
2d6093d8cc79c,0.058771744,0.924983,0.015298768,0.00094652554
9cad7831fe8f6,0.6664927,0.28195632,0.04988815,0.0016627989
0a2c271abb7ea,0.6029436,0.30527467,0.0889077,0.0028740668
100174f5c4b31,0.94427884,0.03939081,0.01370619,0.0026240863
151e6fbafb534,0.8124999,0.13309577,0.052704938,0.001699393
63c48f390df07,0.6138971,0.30034453,0.076679416,0.009078994
ee16dc9fd907c,0.96265,0.017574389,0.019203397,0.00057221664
8acc8cfd930a1,0.09035354,0.85049117,0.054661345,0.0044939094
7271d3a5b64c8,0.6141258,0.27380097,0.10880077,0.0032724836
a8c7535a8a793,0.14474058,0.10591747,0.40781552,0.3415264
2d1a0d7517055,0.116536215,0.39678356,0.48484424,0.001836038
d0cbfea16d9e4,0.5749991,0.40638322,0.016575813,0.0020418845
566809751cdb8,0.95420045,0.024969837,0.019116076,0.0017136666
85cc2d926aee2,0.15758352,0.7520858,0.08300238,0.0073282793
e7dbe6f41f686,0.5386969,0.4379618,0.0101516945,0.013189681
d22c97daaaeea,0.34894666,0.10065547,0.5482535,0.0021444375
6f32d9ec5f22d,0.7321563,0.18825155,0.077021144,0.0025709926
fec57cc47b886,0.92190236,0.039658334,0.03589705,0.002542306
b459194610895,0.16653895,0.5760936,0.24699843,0.010369033
8832028f0c4f4,0.04231363,0.88664514,0.06628506,0.004756238
bfd08807d7229,0.72341126,0.19526613,0.07337274,0.0079499
78adc6012e09f,0.08339739,0.8306978,0.065234,0.020670876
2efa9882f8ade,0.3512705,0.58233976,0.04888759,0.01750216
c64ccf7a1e048,0.65873885,0.32080886,0.014175267,0.006277008
086ac11a03f44,0.10367722,0.70076823,0.1904905,0.005064001
5dfdbd1d1a276,0.4970074,0.39649034,0.10084245,0.0056598536
e70ec53da95fb,0.08783926,0.8156551,0.095209554,0.0012960904
7f6265cc88cfd,0.80454427,0.16023318,0.032888133,0.0023344676
bed49311b1ee2,0.12354388,0.7311859,0.14376022,0.0015100188
360401513a9f2,0.62048113,0.2756953,0.10128783,0.0025357911
972fb2b0df3a5,0.57132816,0.18044111,0.24706167,0.0011690821
26dd285831347,0.67573965,0.30064145,0.017388407,0.0062304945
58b33adb503a1,0.11196348,0.21940623,0.59111243,0.07751786
6047758417a85,0.02758962,0.019621974,0.95113343,0.0016549639
3c42eab638507,0.9727058,0.016459761,0.009242898,0.0015915947
faa7004db4cc8,0.28126994,0.6265842,0.08687364,0.005272233
2757f29c98acd,0.77539706,0.18177186,0.040013358,0.0028177046
a28d130280552,0.48767698,0.48261142,0.022086484,0.007625114
cb938d8236770,0.944828,0.020478562,0.03386243,0.00083105057
3b4d194f4274d,0.13421719,0.6246345,0.23657864,0.0045696753
3a18fa50511eb,0.24342452,0.45200038,0.29505047,0.009524627
30ff8899b5350,0.025975209,0.9328745,0.03523573,0.0059146197
2a45cff423199,0.7177624,0.27043167,0.010387851,0.0014180632
64293ef2cfd21,0.18729317,0.6781225,0.08911336,0.04547097
671d2a14c475c,0.49744004,0.44135934,0.060469784,0.0007308541
ae7314ffe1b8b,0.25316212,0.52442104,0.21590978,0.006507088
f0c55150e845b,0.070023045,0.7933622,0.13519731,0.0014174522
84356468fb826,0.9448258,0.020017697,0.03382122,0.0013352406
52bbf437a24de,0.8448295,0.14479421,0.006904384,0.0034719326
087413c4396d9,0.54759467,0.41405556,0.037092485,0.0012573062
ef796d355e6eb,0.17708863,0.75805944,0.062423833,0.0024280825
a1301142726ad,0.7136793,0.26689005,0.017490322,0.0019403412
9d34b2837f2e0,0.5712013,0.26293728,0.16235891,0.0035024923
82629fc218050,0.15168637,0.511136,0.3347144,0.002463181
1c1e98ac82489,0.7457994,0.12015595,0.101508185,0.032536462
10d422e72e369,0.14458966,0.6113856,0.23062907,0.013395737
d670e35218daa,0.6215081,0.36852488,0.009165413,0.000801561
007bb644833b5,0.09613788,0.6771696,0.10037473,0.12631777
1f619d88cb456,0.4987231,0.45546997,0.044179495,0.0016275214
39c8fd722c038,0.75030935,0.20059448,0.01143037,0.037665766
db58024aafe7a,0.23857546,0.69373775,0.061690822,0.0059959632
37b9d022043e7,0.7478984,0.2138224,0.03716567,0.0011135605
120007f718b8c,0.8443007,0.1356711,0.005469631,0.014558562
9735e8a53b6be,0.15074499,0.69610363,0.13651432,0.016637053
8a0eecdaa8536,0.22350027,0.4347299,0.32692268,0.014847179
6ed0aa26ce4f7,0.9761596,0.014828959,0.008580256,0.00043116082
f7ba6f2bf1f96,0.4297297,0.390832,0.17420758,0.0052307323
b8b54bf542cb3,0.9573015,0.016698977,0.025514048,0.00048543222
2a6aadeb9eca6,0.060089387,0.8532071,0.08221149,0.004492005
447a3aef6afd9,0.17827313,0.56327534,0.2485361,0.009915474
514b90c8bb491,0.94980353,0.04126805,0.0054201228,0.0035083059
6f83393799b53,0.4640729,0.15436392,0.37819508,0.0033680561
a23f152721a1b,0.32408977,0.44429752,0.20580086,0.0258119
95ddba62346f3,0.18872155,0.72382087,0.08414079,0.0033168083
72a9d08ee64ab,0.816844,0.13071194,0.049618836,0.0028251915
76755b58b9aa3,0.16798401,0.7642932,0.06577468,0.0019481418
8c9a567d7f4f3,0.92999184,0.04207885,0.027668674,0.00026071767
2790fd22eda6f,0.23761517,0.6333995,0.12362717,0.005358149
72c587301c39d,0.11550493,0.8406,0.041405234,0.0024897996
0508fbc507179,0.15764149,0.04969116,0.78665054,0.006016774
d924c6c15af40,0.8052221,0.15496606,0.035387672,0.004424162
ea7565ab8f9b2,0.78175026,0.10103875,0.10509902,0.012111997
978ef39fe5a63,0.8265404,0.107719816,0.056981348,0.008758413
3e91983f6c0ab,0.705901,0.25708425,0.03464701,0.0023677102
1694912a4f050,0.43281308,0.46799305,0.09628812,0.0029057309
a7e32360848d6,0.23368677,0.7294675,0.032420404,0.0044253217
a6e69253eff0e,0.86771655,0.046815317,0.083231024,0.0022370743
03463ef8015b2,0.46121123,0.47554544,0.06095709,0.002286267
60371ce5b75d6,0.596209,0.38127986,0.02088242,0.0016287668
24d0e14997b9e,0.17519793,0.42580608,0.39566416,0.003331798
39b1e145a9a1d,0.71075004,0.26802695,0.012969507,0.008253509
c24c50070d547,0.8274377,0.12762088,0.042856056,0.0020854059
f57a850cf3c9f,0.8168216,0.110673055,0.062039517,0.010465895
807c60e57159d,0.96626496,0.015409896,0.017806252,0.0005189412
977296c34a46b,0.48078865,0.26970735,0.24458516,0.004918845
f3953fba9db07,0.10234291,0.7793866,0.11598163,0.002288885
2d420db1a8bad,0.019420147,0.95240146,0.026832651,0.0013457417
8d5b7d5908899,0.15914758,0.7840027,0.052451346,0.004398364
397f521e70e7a,0.7219028,0.2604129,0.015814627,0.0018696593
2938d5a0fc796,0.108611375,0.8478508,0.03982481,0.0037130183
e1f527d3184f7,0.6900377,0.2983496,0.010091052,0.0015216385
496c92e15264f,0.07057821,0.8150428,0.111350514,0.0030284605
aaa6007d4169a,0.6249649,0.29502258,0.06793385,0.012078666
b906501cf1277,0.040867735,0.9192284,0.038484197,0.0014196368
babe4dffa2770,0.18307988,0.26886237,0.54089737,0.0071603702
88c8b89fad190,0.59637415,0.23722276,0.16154929,0.004853826
b51d2f84e575d,0.7300418,0.19977708,0.06854819,0.0016329555
bb6fcd8c07ce3,0.061817378,0.050143935,0.883423,0.0046157637
a8be71ceb3284,0.7332154,0.24568664,0.019350823,0.0017471418
6d985bce508ab,0.51524305,0.14450476,0.3389539,0.0012983112
01c4de3fd51ce,0.6792936,0.29600155,0.02345509,0.0012497355
4d34c9d3beb63,0.685104,0.17601411,0.13732319,0.001558708
52c6f999ffa22,0.11486952,0.83938724,0.040419124,0.0053240457
89bcc1948bcbb,0.65855944,0.26312563,0.06532917,0.012985804
868e1863aa43f,0.07053981,0.86052364,0.065656364,0.0032802026
653bbbb2c3b07,0.15683925,0.74717903,0.09329789,0.0026838356
51aff06c0da14,0.9806189,0.014412246,0.0037450031,0.0012238759
5fe8c0054d057,0.2584387,0.6472494,0.06988817,0.024423745
9d273e69d9112,0.14803015,0.06990248,0.7697133,0.012354071
4db8c99d275f5,0.32132798,0.5576934,0.1189285,0.0020501197
c61dfd8caa8c3,0.105796345,0.041980103,0.8301264,0.022097144
8e11fe7548a58,0.7044797,0.1304179,0.16296399,0.0021384596
31aa385da3529,0.69427776,0.25831896,0.046387523,0.0010158006
2421a038d3e72,0.10424172,0.720135,0.17241888,0.0032044062
3b0166b446c25,0.9367578,0.030831335,0.02477606,0.00763485
4a73ccbd42e18,0.6907303,0.108491495,0.19464947,0.0061287065
799618d9cf27f,0.24769025,0.41351822,0.32106197,0.017729608
619d1985a77e5,0.54369867,0.3929689,0.061742764,0.0015896598
6e70c6a0493e5,0.77360916,0.08240803,0.14044191,0.0035408782
fdf204412d099,0.2116192,0.74015325,0.044835057,0.0033925064
2042d02e7d21e,0.14096689,0.6074428,0.21919459,0.032395724
525d6eb749425,0.44083798,0.22170658,0.33483872,0.0026167713
8bbd444667255,0.90756756,0.05859561,0.03197521,0.0018616463
ce42aa8c15943,0.4974592,0.46122637,0.039083272,0.0022311537
a093b067a4405,0.61638427,0.2527017,0.109837785,0.021076238
aef839f620ea6,0.09985206,0.73804283,0.15923779,0.0028672768
7f21c5f1b4d42,0.7913626,0.1984725,0.008255881,0.0019090744
94322479aa304,0.4725863,0.19202341,0.32917947,0.0062108324
542ad2f130a63,0.57012844,0.16548969,0.26229414,0.002087776
e99d77c5acaeb,0.47568673,0.23393312,0.28438643,0.005993674
c949f18f1e67d,0.74931604,0.19418116,0.0524773,0.004025474
edafe2e788abd,0.26820484,0.48553345,0.17071861,0.075543076
279f2a36442dd,0.27086625,0.38831156,0.338383,0.0024392114
4cecb6eadc685,0.16138573,0.73042494,0.10642627,0.0017630666
a3ad5320142c8,0.69030803,0.29706562,0.009842368,0.0027839849
af807d4f53ddf,0.43770248,0.4889857,0.07105985,0.002252049
d9042dcea5160,0.33001503,0.2610889,0.39668232,0.012213674
17cfd4cd9d649,0.1569132,0.5395294,0.27956823,0.023989204
ae306a491241c,0.22020164,0.60508364,0.08928723,0.085427456
0249105914dba,0.9320492,0.044409767,0.01929097,0.0042500347
8e11c8f15b841,0.24372742,0.7166163,0.037216563,0.0024397757
09454b76e92e7,0.1904018,0.737047,0.069818206,0.0027329633
4f214bcc9ebfc,0.5202659,0.38063782,0.09812635,0.0009699825
a5af32ec265f8,0.24733762,0.5861718,0.16333145,0.0031591242
41208ec581eac,0.090596035,0.8872087,0.019883042,0.002312205
4c65b0cfe337a,0.10278595,0.2779909,0.34195954,0.27726364
b3eaf37972bd2,0.96246666,0.012353042,0.024872616,0.00030773063
af03c5a124d24,0.85893303,0.11650218,0.021612244,0.0029525934
dfff7ac6c206a,0.85858446,0.11062195,0.029947042,0.000846583
80236ae87bef4,0.15899499,0.1827286,0.6560198,0.0022566193
d794f8a532233,0.93469507,0.02855385,0.026425831,0.010325205
ef3a57986e9c9,0.34980366,0.45724392,0.183082,0.009870449
f10386ec72d3a,0.5091751,0.4579756,0.030304827,0.0025444436
1a54746a5f498,0.14820912,0.8362935,0.010620467,0.0048768497
8c834331bfb0f,0.91200376,0.08123668,0.0063989097,0.0003606152
bbf65e4160341,0.21004689,0.68729585,0.10117546,0.0014818311
e16e89fd445fc,0.08239204,0.88775104,0.02507058,0.004786368
c7743b34a8208,0.9509488,0.014379212,0.033373985,0.0012980888
c021c3223659f,0.8288654,0.12681133,0.042030282,0.0022929956
2d6aab72bad80,0.43496564,0.5141108,0.04777169,0.0031518596
9275342139275,0.24142501,0.34963444,0.40498057,0.003960014
bd79a119d9af4,0.3415437,0.5560217,0.08854086,0.013893736
c7b8fd74c751e,0.59906894,0.36090022,0.038801923,0.0012289217
7243f95b577f7,0.6872295,0.21415383,0.08804453,0.010572145
8901f4295823b,0.6210623,0.17934807,0.19698077,0.00260888
f645a3800d969,0.42020547,0.101617254,0.47609267,0.0020846545
b9f0134dcdbef,0.6262505,0.10029259,0.26657322,0.006883669
89d1cb9675201,0.5263313,0.39072508,0.08213673,0.00080692995
