id,class_0,class_1,class_2,class_3
8749de54d45e0,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
3da066b80077b,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
3391b511cb35e,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
a097a396c9949,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
5c11a3d0d287e,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
903b1cea063c6,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
423dbc8a33b03,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
f3f02a2044948,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
013c5bb476220,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
fce3d3562c6cb,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
520ee61cbd509,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
b5cb6759ac2d3,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
f864891b1d9dd,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
070bcce280118,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
021df507ce767,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
1688ccf58e012,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
aa354a5f944cd,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
7a61a70d6a8b3,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
5b95261fd7c9f,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
c207ec7ce9ddc,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
a01277ffdb49e,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
da159ac39dbfb,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
a8109217708e3,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
1b82c2259ee90,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
b49b1c1440a1b,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
9a403776c78be,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
5fb96512b85b9,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
e19c6df2a978d,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
d1bead3743669,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
451a205bc1ea2,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
fc037fe930eac,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
a14f7855625f9,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
30d9c9043d5a2,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
531a1f624fe87,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
3bd88c25e7b12,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
e674f668e9089,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
557c59b555485,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
d37f8cba43d21,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
c79b0c2611fc9,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
0872e9c0a2929,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
c59791a5e71ff,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
95168726b900a,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
7edc0c6ea8dcf,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
2e715a480fd2b,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
90591fe5b8880,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
2096578027c05,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
b8e21c897b75b,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
b1de8829973af,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
c82c809448f1f,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
d9360cc165e78,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
e126b5d11efdc,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
f1c7a116aef08,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
d351305a247e3,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
3208e35841b49,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
0a3712d43e910,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
1accd253195cd,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
dc8aa3ebfe55a,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
79ba1e98502b5,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
59152fd32e403,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
0af3fc8ad417c,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
5910fff57a0d8,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
41a05b4c07e25,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
e5fab57d28de1,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
618a29db95171,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
da946d6df00f7,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
82979749c04d5,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
c2cd463b7f639,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
18c74138a0dfe,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
b4fd716135b4a,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
d632af1895b9d,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
ef8701e07ac2b,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
d00ead79008cd,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
7c8c85be712f5,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
28ef68f956431,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
e2532d0af406e,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
351f76a532011,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
20ed64eabc939,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
3d29ed60db357,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
343927a7bc331,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
002d17ac000c3,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
d4ca3205704f4,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
f156a99881c41,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
7db29b083ec9d,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
1638fdfe86e47,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
111a8df0d5634,0.24694958279677906,0.2459108899685416,0.28427742595418376,0.22286210128049555
764f5e563f199,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
c671bd48d383b,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
f7c390a4c9b83,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
9c3e984f3cf2e,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
2728e130e8eb1,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
5210847424897,0.24694958279677906,0.2459108899685416,0.28427742595418376,0.22286210128049555
79e0d0b6c7ce7,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
f9e72a1c301a6,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
90de76249e5fc,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
560e9e98adc12,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
1026856597d9c,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
806355e4ebe24,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
9cdfbc073b58f,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
05f0b6f11ea31,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
f51502d503a42,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
2778356edbef1,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
8bf7f7b960215,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
f8ba35c91a47e,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
7d57d31d4268f,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
5cbe62c43752d,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
b083d80a2dbb1,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
e31f45db27ed8,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
d2126e8286e96,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
f7dab58a5d803,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
5d7f086b6d2d6,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
685652dc572e3,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
09f44ac300380,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
3be09e8cbc5db,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
965de781a7070,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
3aa4846420d0c,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
57c12ea7f97c7,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
2a045931dcbf1,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
64cc79272cee6,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
f50d3f0fc157b,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
3b202c5071ed6,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
748bfc3891ae6,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
cc0cd928b0c1a,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
5f20ec6e4b51a,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
1b0bcb84fa7e9,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
4d00c5ff27a47,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
42aa2eba57ab9,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
061b2cb5cef87,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
56cb40c6c5c6b,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
39d13943f3d90,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
45f88fc5b39e4,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
cdf8900bd790e,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
0ea0e05f00d1b,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
fa5bbd43988de,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
0f94c93e29274,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
ad76e6dc3d9bf,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
eed6bb946ec4d,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
5033e120faca4,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
fabbce6782a0a,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
be090ebd72fb7,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
b3ebf8253860c,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
8054753c39b82,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
f6b13fdd1cae5,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
a410d1200bc6f,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
78dd4f775ece1,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
b6564355e0416,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
0d6454ef59a37,0.24694958279677906,0.2459108899685416,0.28427742595418376,0.22286210128049555
157a38b34568e,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
881df6254bc9b,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
0ace1b1cf4f23,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
4cc0bed4f1cb6,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
b27211b8669ef,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
9a667d169aac4,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
5d73c8e11924d,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
ed1672b008407,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
a461b2c5e690c,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
ff9685640f8a3,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
0a8906b0aebbc,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
7e8deaa5a3b73,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
36b4f4d4ae25f,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
33febf4bef067,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
b06f1bd1ddddf,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
d7eae0b4275eb,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
c4203bec6d9f4,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
d0823d1dd223b,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
0fb04ed192ab5,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
ddd99680ca08b,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
87394133c7e56,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
6ba658f925e70,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
bb489bee401d3,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
ac836cbbf5311,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
16b1104ea1a41,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
fdbbbba2643af,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
3587d9e9f0e3b,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
e0c4ed9d8f7c2,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
fb8655d143809,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
cbadd8ce40786,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
c3b5c388cb738,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
629b5b62eceef,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
fa5984fe07a70,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
6acd1cf87cad3,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
fc9e864702ce5,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
bba5053ce74e3,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
8d595bd8d350f,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
5b9a49e9eaf87,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
fb77f9ba9b8b0,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
9e8460169ea1f,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
1e860fc412f6e,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
1dfdec5da5fa2,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
4a4c26918efd4,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
09d0986e9f85d,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
b2a46d0fc1d3c,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
29ac83396db9b,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
8c4a587e02397,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
57ce1ddb1a1e4,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
f28a74597f95f,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
4f265315d01d8,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
e7a6b5dc43243,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
acdf7134c39cb,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
3da4b547b1def,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
0693fbbf5c6a5,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
51346adf55672,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
7184175654fd6,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
66ef6dec8fa1b,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
56e70bf688ed6,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
6d4aedb8a11cf,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
ee930a1031107,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
cd8cb50150c9e,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
adf233c3d7cf1,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
5957b5dac9c3e,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
c8dd5c62ad3ef,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
9539bad530d08,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
fd0a41d8a934f,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
09a80c2c2248b,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
0aa1376c2dc2a,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
be98f7e759c7a,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
90e60ec87357c,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
2ec1083f7d76e,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
e5e23682272e2,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
00ebfb2cfcf2d,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
140215131f365,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
97475b2353733,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
d52c6f4f14f63,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
dcef1a95a9b74,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
2c94e495086e2,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
98227798bbf52,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
926152a7e1677,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
915b67fbae3ba,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
ace946f397bbb,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
97b978827c1bd,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
e255533a08af7,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
579869501f683,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
d709f405fbe90,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
566443ce2d02a,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
b2de608905f3b,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
cfd43da228c3c,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
4e3f7053d1b40,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
d1cb9138b7652,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
369963ab7aba1,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
4c1dacaf4917e,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
296710fd3beba,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
6525a3f182662,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
a9345c115e617,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
722e9c18c6fb7,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
3a981f995268c,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
f321e0cff0238,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
846817ed7493f,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
486eac5321319,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
16a8590013b62,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
8fc2a6749aa42,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
db523c91f9a18,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
9367405ce7814,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
b4860e4da2385,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
ed7b2e1493eca,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
49f24cff25f0f,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
5ec2398317494,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
efd628f63e3cc,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
edcaeba386e11,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
f0c1f82c33f0e,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
95d67758ddd25,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
168bff6e1fbb2,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
9f752728592ae,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
a0ad941aea425,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
d61ec92f2a31c,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
32250096e3398,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
fe86d5863f1b2,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
de632995237a4,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
8c079391276da,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
eb3701ee68748,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
35761ef9e05d0,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
f8bd4b21a9a8d,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
f05da201eaa9d,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
58b82e7c7d745,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
49426d8300323,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
eb5343f5c4124,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
5ab9e270d511f,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
b2d7c957ccbdc,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
789493f654b2d,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
75b87f57e65f5,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
0b271ed7b688b,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
8dc9d7d09f4f1,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
50e00a98640e0,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
932c92ca9e708,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
ad7ee854a6637,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
ee7c4491d604e,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
95872ff2f3c57,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
13611e4b0b3ae,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
27e14d9adcee3,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
e5568a46dfea7,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
fd3b6352fc1e7,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
72b4a85b9d4f3,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
768a9a7333b06,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
3c2bff646b633,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
0b1204cc5d8e2,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
725fc96602b82,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
e2fd503b11b3b,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
d44a8721ef34b,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
5bd82ed517f2a,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
acf326103e81a,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
be66d2982f26d,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
a0ae367dc05d0,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
2d887f2e8cb60,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
68f7d20442ee5,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
f5859b750ae12,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
bce88389fdc52,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
039bc806c0224,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
